file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9be17795-514a62a1,"Clear, Day","[129244. 367388.      0.   5158.      0.      0.   7658.      0.      0.
  71863.   4550. 112279.      0.      0.      0.      0.      0.      0.
      0.      0.]","[2.32978e+05 4.30770e+05 1.60770e+04 4.88720e+04 8.10230e+04 0.00000e+00
 1.96470e+04 0.00000e+00 0.00000e+00 1.17289e+05 7.58880e+04 1.22232e+05
 0.00000e+00 0.00000e+00 2.84000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.36883e+05 3.68762e+05 1.60770e+04 6.51500e+03 8.10230e+04 0.00000e+00
 1.07160e+04 0.00000e+00 0.00000e+00 1.14277e+05 7.43240e+04 1.12739e+05
 0.00000e+00 0.00000e+00 2.84000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[225339. 429396.      0.  47515.      0.      0.  16589.      0.      0.
  74875.   6114. 121772.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5242a75-c9f4c680,"Clear, Day","[2.74759e+05 8.82110e+04 6.45290e+04 1.42900e+03 0.00000e+00 2.51990e+04
 5.03000e+02 7.00000e+00 0.00000e+00 1.46088e+05 3.59760e+04 5.21180e+04
 0.00000e+00 0.00000e+00 6.27500e+03 2.02159e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.79037e+05 9.28960e+04 6.74550e+04 3.82400e+03 0.00000e+00 3.37410e+04
 3.72600e+03 4.90000e+01 2.60000e+01 1.52926e+05 4.21820e+04 5.49540e+04
 0.00000e+00 0.00000e+00 8.83400e+03 2.06297e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.75089e+05 8.97390e+04 6.70860e+04 3.17100e+03 0.00000e+00 2.63880e+04
 2.32400e+03 2.00000e+01 2.60000e+01 1.50954e+05 4.12410e+04 5.34630e+04
 0.00000e+00 0.00000e+00 8.65000e+03 2.03449e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.78707e+05 9.13680e+04 6.48980e+04 2.08200e+03 0.00000e+00 3.25520e+04
 1.90500e+03 3.60000e+01 0.00000e+00 1.48060e+05 3.69170e+04 5.36090e+04
 0.00000e+00 0.00000e+00 6.45900e+03 2.05007e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000260,"Clear, Day","[3.08500e+03 2.04751e+05 2.85990e+04 1.26601e+05 0.00000e+00 0.00000e+00
 5.07200e+03 1.30000e+01 4.52000e+02 4.06198e+05 1.14510e+04 5.09310e+04
 0.00000e+00 0.00000e+00 2.29300e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.24590e+04 2.13742e+05 3.46130e+04 1.50950e+05 3.91000e+02 0.00000e+00
 7.40400e+03 1.61000e+02 1.25400e+03 4.45417e+05 2.63090e+04 5.52130e+04
 9.70000e+01 0.00000e+00 2.51070e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.65800e+03 2.12591e+05 3.09160e+04 1.39653e+05 3.91000e+02 0.00000e+00
 6.14000e+03 2.20000e+01 7.41000e+02 4.37843e+05 1.19860e+04 5.35040e+04
 0.00000e+00 0.00000e+00 2.41550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18860e+04 2.05902e+05 3.22960e+04 1.37898e+05 0.00000e+00 0.00000e+00
 6.33600e+03 1.52000e+02 9.65000e+02 4.13772e+05 2.57740e+04 5.26400e+04
 9.70000e+01 0.00000e+00 2.38820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97f73d8a-00000000,"Clear, Day","[ 76230. 255913.  11654.  73322.      0.      0.   2183.      0.   2660.
 175491.   4850. 237170.      0.      0.  59875.      0.      0.      0.
      0.      0.]","[8.12640e+04 2.59912e+05 1.32130e+04 7.92970e+04 0.00000e+00 0.00000e+00
 5.31400e+03 1.90000e+01 4.69100e+03 1.85324e+05 7.35600e+03 2.41643e+05
 0.00000e+00 0.00000e+00 6.51330e+04 6.86000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.80440e+04 2.57855e+05 1.22680e+04 7.64800e+04 0.00000e+00 0.00000e+00
 3.93900e+03 1.90000e+01 3.59100e+03 1.81317e+05 5.96400e+03 2.39311e+05
 0.00000e+00 0.00000e+00 6.21260e+04 6.86000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 79450. 257970.  12599.  76139.      0.      0.   3558.      0.   3760.
 179498.   6242. 239502.      0.      0.  62882.      0.      0.      0.
      0.      0.]"
a5c62f80-8e92bf50,"Clear, Day","[1.19580e+04 2.63091e+05 3.17700e+03 8.61560e+04 0.00000e+00 0.00000e+00
 8.40900e+03 0.00000e+00 1.33000e+02 9.08000e+04 0.00000e+00 2.81781e+05
 0.00000e+00 0.00000e+00 1.33827e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.92870e+04 2.70649e+05 5.82100e+03 9.87390e+04 0.00000e+00 3.34800e+03
 1.45030e+04 0.00000e+00 4.35000e+02 1.13354e+05 2.40000e+01 2.94408e+05
 0.00000e+00 0.00000e+00 1.43300e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.42260e+04 2.68653e+05 4.40600e+03 9.20490e+04 0.00000e+00 1.00300e+03
 1.06500e+04 0.00000e+00 3.04000e+02 1.02849e+05 2.40000e+01 2.87650e+05
 0.00000e+00 0.00000e+00 1.39786e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.70190e+04 2.65087e+05 4.59200e+03 9.28460e+04 0.00000e+00 2.34500e+03
 1.22620e+04 0.00000e+00 2.64000e+02 1.01305e+05 0.00000e+00 2.88539e+05
 0.00000e+00 0.00000e+00 1.37341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84d7e0cf-95b24c51,"Clear, Day","[256434. 225915.      0. 336525.      0.      0.   5088.      0.      0.
      0.      0.   6582.      0.      0.  57028.      0.      0.      0.
      0.      0.]","[278221. 231696.      0. 362130.   5758.    660.  10197.      0.      0.
      0.      0.   7175.      0.      0.  59791.      0.      0.      0.
      0.      0.]","[272405. 228041.      0. 343876.   5758.    660.   5186.      0.      0.
      0.      0.   6964.      0.      0.  58710.      0.      0.      0.
      0.      0.]","[262250. 229570.      0. 354779.      0.      0.  10099.      0.      0.
      0.      0.   6793.      0.      0.  58109.      0.      0.      0.
      0.      0.]"
a72a8105-00000000,"Clear, Day","[ 22213. 271120.      0.      0.      0.      0.  14645.   5966.   7893.
 195119.   1904. 297862.      0.      0.  20160.      0.      0.      0.
      0.      0.]","[6.89400e+04 2.86596e+05 1.31790e+04 1.42000e+02 0.00000e+00 0.00000e+00
 1.92260e+04 8.72600e+03 1.13400e+04 2.49586e+05 2.31010e+04 3.02661e+05
 0.00000e+00 0.00000e+00 2.28210e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.51510e+04 2.80819e+05 1.28000e+02 1.42000e+02 0.00000e+00 0.00000e+00
 1.77280e+04 6.57900e+03 8.39300e+03 2.25949e+05 5.11000e+03 3.00889e+05
 0.00000e+00 0.00000e+00 2.07120e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 36002. 276897.  13051.      0.      0.      0.  16143.   8113.  10840.
 218756.  19895. 299634.      0.      0.  22269.      0.      0.      0.
      0.      0.]"
a269d8cd-af4fc1d1,"Clear, Day","[140176. 116420.      0.   4086.      0.      0.      0.      0.      0.
      0.      0. 237900.      0.      0.  31692.      0.      0.      0.
      0.      0.]","[5.22685e+05 1.80294e+05 0.00000e+00 1.83456e+05 1.32837e+05 0.00000e+00
 7.29900e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.42278e+05
 9.70000e+01 0.00000e+00 3.54440e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[466920. 174050.      0.   4257.      0.      0.   5026.      0.      0.
      0.      0. 238838.      0.      0.  32509.      0.      0.      0.
      0.      0.]","[1.95941e+05 1.22664e+05 0.00000e+00 1.83285e+05 1.32837e+05 0.00000e+00
 2.27300e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.41340e+05
 9.70000e+01 0.00000e+00 3.46270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000825,"Clear, Day","[  4018. 183649.  30507. 257207.      0.      0.    523.      0.      0.
 172349.      0. 112564.      0.      0.  76334.      0.      0.      0.
      0.      0.]","[4.37720e+04 2.23210e+05 3.26300e+04 2.97827e+05 2.61880e+04 0.00000e+00
 1.46400e+03 3.20000e+01 0.00000e+00 1.83647e+05 0.00000e+00 1.14791e+05
 1.84000e+02 0.00000e+00 8.23040e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.53100e+03 2.22020e+05 3.15090e+04 2.63110e+05 2.61880e+04 0.00000e+00
 7.38000e+02 0.00000e+00 0.00000e+00 1.80092e+05 0.00000e+00 1.13845e+05
 1.84000e+02 0.00000e+00 7.83830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.22590e+04 1.84839e+05 3.16280e+04 2.91924e+05 0.00000e+00 0.00000e+00
 1.24900e+03 3.20000e+01 0.00000e+00 1.75904e+05 0.00000e+00 1.13510e+05
 0.00000e+00 0.00000e+00 8.02550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000610,"Clear, Day","[  2049. 250042.  21107. 213804.      0.      0.   2763.   3838.   2307.
 137890.      0. 224516.      0.      0.  16093.      0.      0.      0.
      0.      0.]","[ 24122. 253963.  26197. 234185.      0.      0.  20506.   6163.   3401.
 149252.   1002. 230639.      0.      0.  19361.      0.      0.      0.
      0.      0.]","[  3608. 252212.  23391. 225240.      0.      0.  16633.   5340.   2940.
 144383.      0. 229111.      0.      0.  18742.      0.      0.      0.
      0.      0.]","[ 22563. 251793.  23913. 222749.      0.      0.   6636.   4661.   2768.
 142759.   1002. 226044.      0.      0.  16712.      0.      0.      0.
      0.      0.]"
802fc65c-d32f4149,"Rainy, Day","[229071. 184073.  40696.   5358.  41949.      0.  11240.      0.   2275.
 141749.  14623.   6411.      0.      0.      0.      0.      0.      0.
      0.      0.]","[310546. 248870. 104805.  80908. 133151.  16542.  24346.      0.   2753.
 209219.  27419.   7196.      0.      0.      0.      0.      0.      0.
      0.      0.]","[241017. 244154.  41879.   5510. 126687.  16542.  12225.      0.   2544.
 205357.  18714.   6971.      0.      0.      0.      0.      0.      0.
      0.      0.]","[298600. 188789. 103622.  80756.  48413.      0.  23361.      0.   2484.
 145611.  23328.   6636.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5fa7888-00000000,"Clear, Night","[3.10170e+04 3.20000e+01 3.17400e+03 3.90257e+05 0.00000e+00 0.00000e+00
 2.70000e+01 0.00000e+00 0.00000e+00 1.65070e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.42260e+04 1.20030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.50375e+05 2.96044e+05 7.90500e+03 5.29501e+05 0.00000e+00 0.00000e+00
 2.38700e+03 1.41000e+02 0.00000e+00 2.41060e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.44730e+04 2.26360e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.37030e+05 4.80000e+01 7.69200e+03 5.23483e+05 0.00000e+00 0.00000e+00
 9.30000e+01 0.00000e+00 0.00000e+00 1.67550e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.47630e+04 2.17360e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.43620e+04 2.96028e+05 3.38700e+03 3.96275e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.38580e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.39360e+04 1.29030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e5ef657-00000000,"Clear, Day","[151610.  93617.  82508. 119704.      0.      0.    765.      0.   3802.
 277993.  68726.  48557.      0.      0.  38227.      0.      0.      0.
      0.      0.]","[164274. 101049.  86176. 127201.      0.    980.   1826.      0.   4233.
 299357.  76452.  55981.      0.      0.  40162.      0.      0.      0.
      0.      0.]","[152573.  98265.  85221. 126064.      0.    980.   1451.      0.   4136.
 284778.  73590.  55936.      0.      0.  38606.      0.      0.      0.
      0.      0.]","[163311.  96401.  83463. 120841.      0.      0.   1140.      0.   3899.
 292572.  71588.  48602.      0.      0.  39783.      0.      0.      0.
      0.      0.]"
7d6eb8b3-208131ff,"Rainy, Day","[200324.  31100.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 362445.      0.      0.   3661.      0.      0.      0.
      0.      0.]","[414583. 254148.  99820.      0.      0.      0.      0.      0.      0.
  82461.      0. 373680.      0.      0.  20978.      0.      0.      0.
      0.      0.]","[414170.  31618.  99820.      0.      0.      0.      0.      0.      0.
      0.      0. 363479.      0.      0.  12513.      0.      0.      0.
      0.      0.]","[200737. 253630.      0.      0.      0.      0.      0.      0.      0.
  82461.      0. 372646.      0.      0.  12126.      0.      0.      0.
      0.      0.]"
a91b7555-00001145,"Clear, Day","[ 16305. 240760.   5358. 457356.      0.      0.   5979.   2350.      0.
  59872.   2260.   6184.  38016.      0.  16675.      0.      0.      0.
      0.      0.]","[ 40968. 253191.   6852. 476594.   4276.   7645.  12670.   5445.   2417.
  85040.  25247.   6800.  42601.      0.  22339.      0.      0.      0.
      0.      0.]","[ 20014. 248849.   6377. 469409.      0.   7645.   9513.   3168.   2417.
  80451.   7035.   6688.  41723.      0.  18311.      0.      0.      0.
      0.      0.]","[ 37259. 245102.   5833. 464541.   4276.      0.   9136.   4627.      0.
  64461.  20472.   6296.  38894.      0.  20703.      0.      0.      0.
      0.      0.]"
8f67c1fc-827aeb02,"Clear, Day","[2.04213e+05 1.45855e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.70500e+03 0.00000e+00 0.00000e+00 3.57334e+05 1.51669e+05 3.98300e+04
 0.00000e+00 0.00000e+00 1.02000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.13539e+05 1.50498e+05 0.00000e+00 0.00000e+00 0.00000e+00 2.81000e+02
 5.07000e+03 0.00000e+00 8.20000e+01 3.67018e+05 1.62020e+05 4.27070e+04
 0.00000e+00 0.00000e+00 2.77000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.10881e+05 1.47001e+05 0.00000e+00 0.00000e+00 0.00000e+00 2.81000e+02
 3.96700e+03 0.00000e+00 0.00000e+00 3.63193e+05 1.55779e+05 4.02260e+04
 0.00000e+00 0.00000e+00 2.72000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.06871e+05 1.49352e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.80800e+03 0.00000e+00 8.20000e+01 3.61159e+05 1.57910e+05 4.23110e+04
 0.00000e+00 0.00000e+00 1.07000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000805,"Clear, Day","[1.30700e+03 1.86727e+05 0.00000e+00 1.16878e+05 0.00000e+00 0.00000e+00
 6.41800e+03 3.00000e+00 3.16000e+03 3.07917e+05 0.00000e+00 9.01790e+04
 0.00000e+00 0.00000e+00 1.42706e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.16630e+04 1.91773e+05 1.48480e+04 1.61063e+05 0.00000e+00 6.76700e+03
 1.82760e+04 8.70000e+01 5.52000e+03 3.29095e+05 0.00000e+00 9.92620e+04
 0.00000e+00 0.00000e+00 1.49551e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.96400e+03 1.89686e+05 1.48480e+04 1.35808e+05 0.00000e+00 6.76700e+03
 9.77300e+03 7.00000e+01 4.11300e+03 3.15288e+05 0.00000e+00 9.68920e+04
 0.00000e+00 0.00000e+00 1.46391e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.10060e+04 1.88814e+05 0.00000e+00 1.42133e+05 0.00000e+00 0.00000e+00
 1.49210e+04 2.00000e+01 4.56700e+03 3.21724e+05 0.00000e+00 9.25490e+04
 0.00000e+00 0.00000e+00 1.45866e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ae74daf-d340f825,"Clear, Day","[161194.  41860.      0.  20355.      0.  51559.   3321.      0.   1297.
 200294.      0. 102122.      0.      0. 257331.      0.      0.      0.
      0.      0.]","[198688.  86102.      0.  27762.  15282.  70224.   4770.      0.   1609.
 216297.      0. 111160.      0.      0. 271973.      0.      0.      0.
      0.      0.]","[196505.  49254.      0.  25657.  15282.  52589.   3931.      0.   1411.
 207269.      0. 107817.      0.      0. 261885.      0.      0.      0.
      0.      0.]","[163377.  78708.      0.  22460.      0.  69194.   4160.      0.   1495.
 209322.      0. 105465.      0.      0. 267419.      0.      0.      0.
      0.      0.]"
a474caa3-eb19b4f5,"Rainy, Day","[257307. 184038.   1766.  70387.      0.      0.  12171.   2776.    297.
   1116.      0. 224501.      0.      0.  93137.      0.      0.      0.
      0.      0.]","[301835. 208078.   4429.  97864.   6558.  15800.  20565.   5300.   1685.
   4008.      0. 229691.    483.      0.  99408.      0.      0.      0.
      0.      0.]","[281930. 200645.   2131.  74862.      0.  15800.  15731.   4012.    708.
   1461.      0. 227971.    483.      0.  95866.      0.      0.      0.
      0.      0.]","[277212. 191471.   4064.  93389.   6558.      0.  17005.   4064.   1274.
   3663.      0. 226221.      0.      0.  96679.      0.      0.      0.
      0.      0.]"
971cbf48-00000000,"Cloudy, Day","[ 26465. 150548.   5375. 368902.      0.      0.    425.      0.   1183.
  32533.   3473. 160488.      0.      0.  49323.      0.      0.      0.
      0.      0.]","[1.31905e+05 2.43117e+05 7.20400e+03 3.90152e+05 0.00000e+00 0.00000e+00
 6.10000e+02 0.00000e+00 1.45900e+03 3.91280e+04 6.38200e+03 1.62638e+05
 0.00000e+00 2.70000e+02 5.32970e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[127893. 151064.   6356. 381470.      0.      0.    563.      0.   1197.
  34958.   5526. 162395.      0.      0.  50178.      0.      0.      0.
      0.      0.]","[3.04770e+04 2.42601e+05 6.22300e+03 3.77584e+05 0.00000e+00 0.00000e+00
 4.72000e+02 0.00000e+00 1.44500e+03 3.67030e+04 4.32900e+03 1.60731e+05
 0.00000e+00 2.70000e+02 5.24420e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
923d6a65-e4fe1dae,"Clear, Day","[258387.      0.  12597. 290773.      0.      0.   4654.   2572.   4112.
  16649.      0.  21877.   8713.      0.  31469.      0.      0.      0.
      0.      0.]","[2.70839e+05 2.28784e+05 2.45685e+05 3.20710e+05 0.00000e+00 1.24000e+02
 8.76400e+03 4.39400e+03 5.35800e+03 3.14040e+04 0.00000e+00 2.26090e+04
 1.80150e+04 0.00000e+00 3.39380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 7.73000e+02]","[2.59629e+05 2.28784e+05 1.48480e+04 3.03156e+05 0.00000e+00 1.24000e+02
 6.30300e+03 3.31500e+03 4.47400e+03 2.87400e+04 0.00000e+00 2.20950e+04
 1.65680e+04 0.00000e+00 3.27910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 7.73000e+02]","[269597.      0. 243434. 308327.      0.      0.   7115.   3651.   4996.
  19313.      0.  22391.  10160.      0.  32616.      0.      0.      0.
      0.      0.]"
9275c992-a36edff6,"Rainy, Day","[186384. 123090.  23665.  50404.      0.    490.   1542.      0.      0.
 249026.  46905.  72375.      0.      0.  63641.      0.      0.      0.
      0.      0.]","[1.94519e+05 1.27328e+05 5.13820e+04 9.26940e+04 4.12850e+04 9.70400e+03
 6.08800e+03 0.00000e+00 7.80000e+01 2.77543e+05 7.16820e+04 8.57710e+04
 0.00000e+00 0.00000e+00 6.76040e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[191925. 124885.  25838.  86504.      0.   9458.   2299.      0.      0.
 268940.  69988.  75256.      0.      0.  66507.      0.      0.      0.
      0.      0.]","[1.88978e+05 1.25533e+05 4.92090e+04 5.65940e+04 4.12850e+04 7.36000e+02
 5.33100e+03 0.00000e+00 7.80000e+01 2.57629e+05 4.85990e+04 8.28900e+04
 0.00000e+00 0.00000e+00 6.47380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f95f368-00000000,"Clear, Day","[247099. 247102.  36389. 206989.      0.      0.    545.      0.      0.
  22643.   4904.  62369.   1690.      0.  15978.      0.      0.      0.
      0.      0.]","[301818. 290279.  44598. 223984.      0.      0.   1536.      0.      0.
  30690.  12145.  63336.   2486.      0.  26620.      0.      0.      0.
      0.      0.]","[287428. 250650.  41321. 217866.      0.      0.   1306.      0.      0.
  28405.  10929.  62839.   2329.      0.  18527.      0.      0.      0.
      0.      0.]","[261489. 286731.  39666. 213107.      0.      0.    775.      0.      0.
  24928.   6120.  62866.   1847.      0.  24071.      0.      0.      0.
      0.      0.]"
9c9156f9-5b627c90,"Clear, Day","[6.88780e+04 1.80443e+05 3.68130e+04 9.43580e+04 0.00000e+00 1.00460e+04
 4.51400e+03 0.00000e+00 8.70000e+01 2.77992e+05 2.69110e+04 1.63695e+05
 0.00000e+00 0.00000e+00 2.35600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 84531. 186781.  49639. 109926.      0.  12653.   8030.      0.    405.
 301840.  48423. 171189.      0.      0.   3690.      0.      0.      0.
      0.      0.]","[ 81618. 182259.  46357. 103422.      0.  12178.   6899.      0.    318.
 289181.  28414. 167381.      0.      0.   3573.      0.      0.      0.
      0.      0.]","[7.17910e+04 1.84965e+05 4.00950e+04 1.00862e+05 0.00000e+00 1.05210e+04
 5.64500e+03 0.00000e+00 1.74000e+02 2.90651e+05 4.69200e+04 1.67503e+05
 0.00000e+00 0.00000e+00 2.47300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ff0260d-00000000,"Clear, Day","[ 15853.      0.   2917.  41381.      0.      0.   3591.    709.    871.
  17939.    629. 469468.      0.      0.  30826.      0.      0.      0.
      0.      0.]","[3.95850e+04 2.89307e+05 4.88400e+03 6.08940e+04 0.00000e+00 0.00000e+00
 3.03113e+05 1.01400e+03 3.45800e+03 3.28770e+04 1.38800e+03 4.76014e+05
 8.60000e+01 0.00000e+00 4.28780e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22670. 289271.   4644.  57514.      0.      0.   7477.    900.   2106.
  22886.   1380. 473387.      0.      0.  39365.      0.      0.      0.
      0.      0.]","[3.27680e+04 3.60000e+01 3.15700e+03 4.47610e+04 0.00000e+00 0.00000e+00
 2.99227e+05 8.23000e+02 2.22300e+03 2.79300e+04 6.37000e+02 4.72095e+05
 8.60000e+01 0.00000e+00 3.43390e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001260,"Clear, Day","[1.83750e+04 2.50716e+05 1.92720e+04 1.25334e+05 0.00000e+00 0.00000e+00
 2.31000e+02 8.60000e+01 0.00000e+00 2.08556e+05 0.00000e+00 1.24531e+05
 0.00000e+00 0.00000e+00 3.33470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.24061e+05 2.56479e+05 2.87660e+04 2.47960e+05 1.39700e+03 0.00000e+00
 7.80000e+02 3.06000e+02 8.70000e+01 2.35780e+05 0.00000e+00 1.27195e+05
 9.83000e+02 0.00000e+00 3.84860e+04 4.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.14793e+05 2.53456e+05 2.68340e+04 1.43909e+05 1.39700e+03 0.00000e+00
 4.91000e+02 1.91000e+02 0.00000e+00 2.16650e+05 0.00000e+00 1.26235e+05
 9.83000e+02 0.00000e+00 3.66610e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.76430e+04 2.53739e+05 2.12040e+04 2.29385e+05 0.00000e+00 0.00000e+00
 5.20000e+02 2.01000e+02 8.70000e+01 2.27686e+05 0.00000e+00 1.25491e+05
 0.00000e+00 0.00000e+00 3.51720e+04 4.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
