context_name,context_frame,camera_id,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
1024360143612057520_3580_000_3600_000,1553735857462157,1,"Clear, Day","[     0.      0. 564873.      0.      0.      0.      0.      0.      0.
  39723.      0.      0.      0.      0.      0.  52784.      0.  26817.
  12894. 157486. 438183.    980.  39931.  27775. 375855. 378297.  13636.
      0.  72052.]","[4.00000e+00 0.00000e+00 5.83963e+05 0.00000e+00 4.18000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.61270e+04 1.51000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 5.00000e+02 9.27450e+04 0.00000e+00 4.48520e+04
 2.18270e+04 2.31124e+05 4.71713e+05 2.01800e+03 5.20440e+04 4.49340e+04
 4.66921e+05 4.45872e+05 2.36110e+04 1.84000e+02 1.84906e+05]","[4.00000e+00 0.00000e+00 5.74846e+05 0.00000e+00 4.18000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.21920e+04 1.51000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.99190e+04 0.00000e+00 3.42810e+04
 1.45090e+04 1.60620e+05 4.57666e+05 1.41400e+03 4.61390e+04 3.28590e+04
 4.36638e+05 4.09660e+05 2.13710e+04 1.80000e+02 1.44733e+05]","[0.00000e+00 0.00000e+00 5.73990e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.36580e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 5.00000e+02 6.56100e+04 0.00000e+00 3.73880e+04
 2.02120e+04 2.27990e+05 4.52230e+05 1.58400e+03 4.58360e+04 3.98500e+04
 4.06138e+05 4.14509e+05 1.58760e+04 4.00000e+00 1.12225e+05]"
1024360143612057520_3580_000_3600_000,1553735857462157,2,"Clear, Day","[     0.      0. 125953.      0.      0.      0.      0.      0.      0.
  16619.      0.      0.      0.      0.      0.  25432.      0.   6539.
   7732. 719943. 615629.    998.  45734. 133518. 342086.      0.      0.
      0. 251660.]","[0.00000e+00 0.00000e+00 1.42122e+05 9.30000e+01 4.69000e+02 1.27440e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.86630e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.22000e+02 5.00780e+04 0.00000e+00 9.33500e+03
 1.33290e+04 7.90633e+05 6.58349e+05 2.03400e+03 6.47820e+04 1.44682e+05
 4.11712e+05 0.00000e+00 3.52800e+03 4.30000e+01 3.00539e+05]","[0.00000e+00 0.00000e+00 1.36460e+05 9.30000e+01 4.69000e+02 1.27440e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.70210e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.22000e+02 3.14790e+04 0.00000e+00 7.66800e+03
 9.84400e+03 7.74631e+05 6.43418e+05 1.71100e+03 5.10230e+04 1.36060e+05
 3.67662e+05 0.00000e+00 3.52800e+03 4.30000e+01 2.63524e+05]","[     0.      0. 131615.      0.      0.      0.      0.      0.      0.
  18261.      0.      0.      0.      0.      0.  44031.      0.   8206.
  11217. 735945. 630560.   1321.  59493. 142140. 386136.      0.      0.
      0. 288675.]"
1024360143612057520_3580_000_3600_000,1553735857662124,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.89300e+03 5.05600e+03 3.72000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.76310e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.31000e+02 1.48940e+04 0.00000e+00 8.09900e+03
 6.70900e+03 2.40364e+05 8.95783e+05 7.77000e+02 2.50780e+04 2.62230e+04
 1.59500e+05 4.56917e+05 6.83500e+03 0.00000e+00 2.46138e+05]","[1.20400e+03 0.00000e+00 5.58600e+03 5.14570e+04 8.42000e+02 3.92000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 5.20740e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.47300e+03 3.10330e+04 3.50000e+01 1.27330e+04
 8.85300e+03 3.63219e+05 9.33414e+05 2.05400e+03 6.11470e+04 3.10900e+04
 2.27546e+05 4.90525e+05 1.98670e+04 3.57490e+04 4.39207e+05]","[1.20400e+03 0.00000e+00 4.53000e+03 3.25680e+04 5.08000e+02 3.85000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 4.95100e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.36400e+03 2.14350e+04 3.50000e+01 1.08980e+04
 7.99400e+03 3.53212e+05 9.17454e+05 1.37700e+03 4.52420e+04 3.00890e+04
 1.77909e+05 4.82845e+05 7.29100e+03 3.57490e+04 2.76001e+05]","[0.00000e+00 0.00000e+00 4.94900e+03 2.39450e+04 7.06000e+02 7.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.01950e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.54000e+03 2.44920e+04 0.00000e+00 9.93400e+03
 7.56800e+03 2.50371e+05 9.11743e+05 1.45400e+03 4.09830e+04 2.72240e+04
 2.09137e+05 4.64597e+05 1.94110e+04 0.00000e+00 4.09344e+05]"
1024360143612057520_3580_000_3600_000,1553735857662124,1,"Clear, Day","[     0.      0. 560214.      0.      0.      0.      0.      0.      0.
  37945.      0.      0.      0.      0.      0.  49916.      0.  12440.
  13092.  95552. 445391.   1323.  39947.  28016. 394208. 372995.  13960.
      0. 114178.]","[7.95500e+03 0.00000e+00 5.73127e+05 0.00000e+00 6.31000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.54760e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.32000e+02 9.46470e+04 0.00000e+00 3.96390e+04
 2.04630e+04 1.73553e+05 4.75611e+05 3.10500e+03 5.36550e+04 4.34530e+04
 4.75652e+05 4.39484e+05 2.20230e+04 1.09900e+03 2.66118e+05]","[6.30000e+01 0.00000e+00 5.66434e+05 0.00000e+00 6.31000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.25220e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.10900e+04 0.00000e+00 3.21970e+04
 1.45700e+04 1.70335e+05 4.64389e+05 1.60800e+03 4.56080e+04 3.34460e+04
 4.36786e+05 4.07722e+05 1.94310e+04 1.09900e+03 1.39669e+05]","[7.89200e+03 0.00000e+00 5.66907e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.08990e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.32000e+02 6.34730e+04 0.00000e+00 1.98820e+04
 1.89850e+04 9.87700e+04 4.56613e+05 2.82000e+03 4.79940e+04 3.80230e+04
 4.33074e+05 4.04757e+05 1.65520e+04 0.00000e+00 2.40627e+05]"
1024360143612057520_3580_000_3600_000,1553735857662124,2,"Clear, Day","[     0.      0. 116700.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  23965.      0.   6696.
   8526. 721300. 662676.   1208.  45705. 131781. 338975.      0.      0.
      0. 251717.]","[0.00000e+00 0.00000e+00 1.26987e+05 6.00000e+00 2.36000e+02 1.30700e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.37200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.09000e+02 3.78350e+04 0.00000e+00 1.03440e+04
 1.12740e+04 8.10456e+05 6.91103e+05 3.41800e+03 5.61530e+04 1.42312e+05
 4.18570e+05 0.00000e+00 3.77700e+03 6.68000e+02 2.78161e+05]","[0.00000e+00 0.00000e+00 1.21503e+05 6.00000e+00 2.36000e+02 1.30700e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.80000e+01 3.17640e+04 0.00000e+00 7.46800e+03
 1.00730e+04 7.76418e+05 6.75221e+05 1.96900e+03 5.11850e+04 1.35878e+05
 3.65073e+05 0.00000e+00 3.24900e+03 6.68000e+02 2.63801e+05]","[0.00000e+00 0.00000e+00 1.22184e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.37200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.91000e+02 3.00360e+04 0.00000e+00 9.57200e+03
 9.72700e+03 7.55338e+05 6.78558e+05 2.65700e+03 5.06730e+04 1.38215e+05
 3.92472e+05 0.00000e+00 5.28000e+02 0.00000e+00 2.66077e+05]"
1024360143612057520_3580_000_3600_000,1553735857862083,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.81500e+03 0.00000e+00 1.47000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.70590e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.60000e+02 1.46120e+04 0.00000e+00 8.26100e+03
 6.42500e+03 2.61621e+05 9.02902e+05 6.38000e+02 2.49370e+04 2.59570e+04
 1.52959e+05 4.58330e+05 3.48100e+03 0.00000e+00 2.36604e+05]","[6.68000e+02 0.00000e+00 9.60500e+03 1.96420e+04 6.79000e+02 3.74900e+03
 0.00000e+00 0.00000e+00 0.00000e+00 5.26170e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.77700e+03 3.16950e+04 0.00000e+00 1.26730e+04
 8.34500e+03 3.62697e+05 9.32663e+05 2.26900e+03 5.23730e+04 3.31340e+04
 2.21523e+05 4.95992e+05 2.01940e+04 7.76680e+04 4.27129e+05]","[6.68000e+02 0.00000e+00 4.55600e+03 5.29000e+02 1.81000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.89510e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.13400e+03 2.14430e+04 0.00000e+00 1.05940e+04
 7.98900e+03 3.51823e+05 9.19939e+05 1.58300e+03 4.62390e+04 3.12060e+04
 1.79021e+05 4.83569e+05 3.88100e+03 7.76680e+04 2.66626e+05]","[0.00000e+00 0.00000e+00 8.86400e+03 1.91130e+04 6.45000e+02 3.74900e+03
 0.00000e+00 0.00000e+00 0.00000e+00 5.07250e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.00300e+03 2.48640e+04 0.00000e+00 1.03400e+04
 6.78100e+03 2.72495e+05 9.15626e+05 1.32400e+03 3.10710e+04 2.78850e+04
 1.95461e+05 4.70753e+05 1.97940e+04 0.00000e+00 3.97107e+05]"
1024360143612057520_3580_000_3600_000,1553735857862083,1,"Clear, Day","[     0.      0. 557000.      0.      0.      0.      0.      0.      0.
  35175.      0.      0.      0.      0.      0.  55589.      0.  22695.
  12779. 130242. 459624.   1274.  38467.  28234. 389628. 378023.      0.
      0. 126558.]","[1.73000e+02 0.00000e+00 5.70281e+05 3.00000e+00 2.48600e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.45090e+04 7.50000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 3.23000e+02 9.27780e+04 3.95000e+02 3.98210e+04
 1.80960e+04 1.67064e+05 4.93233e+05 6.31400e+03 4.75430e+04 4.15370e+04
 4.68030e+05 4.39673e+05 2.12400e+04 2.43000e+02 2.26095e+05]","[1.73000e+02 0.00000e+00 5.63489e+05 3.00000e+00 2.48600e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.30830e+04 7.50000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.17720e+04 3.95000e+02 3.35470e+04
 1.44910e+04 1.61646e+05 4.68300e+05 4.50900e+03 4.22360e+04 3.44180e+04
 4.33638e+05 4.09535e+05 1.99370e+04 2.43000e+02 1.43624e+05]","[0.00000e+00 0.00000e+00 5.63792e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.66010e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.23000e+02 6.65950e+04 0.00000e+00 2.89690e+04
 1.63840e+04 1.35660e+05 4.84557e+05 3.07900e+03 4.37740e+04 3.53530e+04
 4.24020e+05 4.08161e+05 1.30300e+03 0.00000e+00 2.09029e+05]"
1024360143612057520_3580_000_3600_000,1553735857862083,2,"Clear, Day","[     0.      0. 110636.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  26325.      0.   7167.
   8551. 729967. 671793.   1199.  48713. 133087. 336383.      0.      0.
      0. 245855.]","[0.00000e+00 0.00000e+00 1.21338e+05 1.29000e+03 7.40000e+01 1.48260e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.09000e+02 3.84380e+04 0.00000e+00 9.93700e+03
 1.19140e+04 8.11803e+05 6.97814e+05 3.11900e+03 5.90100e+04 1.41592e+05
 4.06607e+05 0.00000e+00 2.88700e+03 8.10000e+01 2.74585e+05]","[0.00000e+00 0.00000e+00 1.17195e+05 1.29000e+03 7.40000e+01 1.48260e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.20000e+01 3.18350e+04 0.00000e+00 7.65100e+03
 1.01180e+04 7.76868e+05 6.84445e+05 1.95100e+03 5.29300e+04 1.36309e+05
 3.64611e+05 0.00000e+00 2.88700e+03 8.10000e+01 2.54517e+05]","[0.00000e+00 0.00000e+00 1.14779e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.97000e+02 3.29280e+04 0.00000e+00 9.45300e+03
 1.03470e+04 7.64902e+05 6.85162e+05 2.36700e+03 5.47930e+04 1.38370e+05
 3.78379e+05 0.00000e+00 0.00000e+00 0.00000e+00 2.65923e+05]"
1024360143612057520_3580_000_3600_000,1553735858062042,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.96800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.90680e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.26000e+02 1.25870e+04 0.00000e+00 7.43300e+03
 6.73300e+03 2.70411e+05 8.94936e+05 7.48000e+02 3.02280e+04 2.59160e+04
 1.51997e+05 4.59556e+05 3.35300e+03 0.00000e+00 2.20399e+05]","[1.23500e+03 0.00000e+00 6.09700e+03 2.35240e+04 7.00000e+02 3.64200e+04
 0.00000e+00 0.00000e+00 0.00000e+00 5.40840e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.39500e+03 3.06710e+04 0.00000e+00 1.60530e+04
 8.53300e+03 3.75122e+05 9.27226e+05 2.39800e+03 6.08810e+04 3.16790e+04
 2.18580e+05 4.92894e+05 1.70850e+04 6.52850e+04 4.07579e+05]","[1.23500e+03 0.00000e+00 4.58400e+03 1.09000e+03 7.00000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.17990e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.11200e+03 2.10090e+04 0.00000e+00 1.10710e+04
 8.05900e+03 3.50869e+05 9.14501e+05 1.70000e+03 4.61380e+04 3.07950e+04
 1.80595e+05 4.84072e+05 4.52100e+03 6.48770e+04 2.78873e+05]","[0.00000e+00 0.00000e+00 5.48100e+03 2.24340e+04 0.00000e+00 3.64200e+04
 0.00000e+00 0.00000e+00 0.00000e+00 5.13530e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.09000e+02 2.22490e+04 0.00000e+00 1.24150e+04
 7.20700e+03 2.94664e+05 9.07661e+05 1.44600e+03 4.49710e+04 2.68000e+04
 1.89982e+05 4.68378e+05 1.59170e+04 4.08000e+02 3.49105e+05]"
1024360143612057520_3580_000_3600_000,1553735858062042,1,"Clear, Day","[     0.      0. 556803.      0.      0.      0.      0.      0.      0.
  31105.      0.      0.      0.      0.      0.  56372.      0.  28299.
  12605. 130382. 430889.   1517.  42616.  30571. 387698. 358791.  14278.
      0.  98113.]","[3.79570e+04 0.00000e+00 5.76068e+05 0.00000e+00 5.39000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.82010e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.09000e+02 9.23550e+04 0.00000e+00 4.24250e+04
 1.73360e+04 1.86470e+05 4.80219e+05 2.76000e+03 7.36930e+04 4.57180e+04
 4.72047e+05 4.33350e+05 2.36190e+04 2.71000e+02 2.11824e+05]","[0.00000e+00 0.00000e+00 5.64175e+05 0.00000e+00 5.39000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.66100e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.05970e+04 0.00000e+00 3.41680e+04
 1.44550e+04 1.75362e+05 4.71085e+05 2.31200e+03 4.48460e+04 3.73780e+04
 4.33362e+05 4.11395e+05 2.05740e+04 2.71000e+02 1.30471e+05]","[3.79570e+04 0.00000e+00 5.68696e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.26960e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.09000e+02 6.81300e+04 0.00000e+00 3.65560e+04
 1.54860e+04 1.41490e+05 4.40023e+05 1.96500e+03 7.14630e+04 3.89110e+04
 4.26383e+05 3.80746e+05 1.73230e+04 0.00000e+00 1.79466e+05]"
1024360143612057520_3580_000_3600_000,1553735858062042,2,"Clear, Day","[     0.      0. 104500.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  25024.      0.   6831.
   7494. 736365. 673189.    963.  51958. 130930. 339693.      0.      0.
      0. 239254.]","[     0.      0. 114321.   3700.   1107.  10597.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  37437.      0.   9772.
  11421. 802864. 708207.   2332.  67787. 141460. 404820.      0.   3032.
   2679. 277463.]","[0.00000e+00 0.00000e+00 1.10222e+05 3.70000e+03 1.10700e+03 1.05970e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.18680e+04 0.00000e+00 7.56300e+03
 9.38500e+03 7.74255e+05 6.91894e+05 1.76700e+03 5.58630e+04 1.36003e+05
 3.68368e+05 0.00000e+00 3.03200e+03 4.70000e+01 2.51929e+05]","[     0.      0. 108599.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.  30593.      0.   9040.
   9530. 764974. 689502.   1528.  63882. 136387. 376145.      0.      0.
   2632. 264788.]"
1024360143612057520_3580_000_3600_000,1553735858262013,0,"Clear, Day","[0.00000e+00 0.00000e+00 4.18700e+03 5.18000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.94450e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.87000e+02 1.25000e+04 0.00000e+00 6.64400e+03
 6.87400e+03 2.69363e+05 8.98655e+05 6.23000e+02 2.65130e+04 2.70440e+04
 1.53670e+05 4.56624e+05 4.14200e+03 0.00000e+00 2.15871e+05]","[7.70000e+02 0.00000e+00 7.52800e+03 2.38710e+04 4.35800e+03 3.54370e+04
 0.00000e+00 0.00000e+00 0.00000e+00 5.40210e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.26900e+03 3.03930e+04 0.00000e+00 1.28460e+04
 8.70000e+03 3.68909e+05 9.30042e+05 2.09100e+03 5.49460e+04 3.13880e+04
 2.27905e+05 4.91702e+05 2.11860e+04 7.61300e+04 3.98648e+05]","[7.70000e+02 0.00000e+00 4.39300e+03 7.34000e+02 4.35800e+03 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.23900e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.15600e+03 2.12420e+04 0.00000e+00 1.09930e+04
 7.97100e+03 3.49758e+05 9.10052e+05 1.23100e+03 4.76510e+04 3.04800e+04
 1.78097e+05 4.84162e+05 6.34900e+03 7.61300e+04 2.69683e+05]","[0.00000e+00 0.00000e+00 7.32200e+03 2.36550e+04 0.00000e+00 3.54370e+04
 0.00000e+00 0.00000e+00 0.00000e+00 5.10760e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 5.00000e+02 2.16510e+04 0.00000e+00 8.49700e+03
 7.60300e+03 2.88514e+05 9.18645e+05 1.48300e+03 3.38080e+04 2.79520e+04
 2.03478e+05 4.64164e+05 1.89790e+04 0.00000e+00 3.44836e+05]"
1024360143612057520_3580_000_3600_000,1553735858262013,1,"Clear, Day","[     0.      0. 563823.      0.      0.      0.      0.      0.      0.
  24398.      0.      0.      0.      0.      0.  58089.      0.  28699.
  12665. 126868. 457936.   1481.  40374.  29655. 409956. 364750.  14445.
      0. 108821.]","[3.00000e+00 0.00000e+00 5.79155e+05 0.00000e+00 4.34000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.18000e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 9.45510e+04 0.00000e+00 4.25590e+04
 1.93360e+04 1.88392e+05 4.84289e+05 3.42500e+03 5.00160e+04 4.38510e+04
 4.82372e+05 4.25956e+05 2.48090e+04 1.50000e+02 2.02142e+05]","[3.00000e+00 0.00000e+00 5.70108e+05 0.00000e+00 4.34000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.83160e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.09060e+04 0.00000e+00 3.45280e+04
 1.45510e+04 1.77524e+05 4.73300e+05 2.07400e+03 4.50610e+04 3.73390e+04
 4.32800e+05 4.10357e+05 2.18300e+04 1.50000e+02 1.28319e+05]","[     0.      0. 572870.      0.      0.      0.      0.      0.      0.
  27882.      0.      0.      0.      0.      0.  71734.      0.  36730.
  17450. 137736. 468925.   2832.  45329.  36167. 459528. 380349.  17424.
      0. 182644.]"
1024360143612057520_3580_000_3600_000,1553735858262013,2,"Clear, Day","[0.00000e+00 0.00000e+00 1.00339e+05 7.57000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.11000e+02 2.15200e+04 0.00000e+00 6.69300e+03
 8.42500e+03 7.47708e+05 6.81762e+05 4.92000e+02 5.00130e+04 1.33363e+05
 3.19399e+05 0.00000e+00 2.78600e+03 0.00000e+00 2.39291e+05]","[0.00000e+00 0.00000e+00 1.12403e+05 1.32810e+04 5.16000e+02 1.23270e+04
 0.00000e+00 0.00000e+00 0.00000e+00 7.30000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 5.82000e+02 3.60070e+04 0.00000e+00 9.35600e+03
 1.17720e+04 8.21581e+05 7.09864e+05 2.16000e+03 6.40740e+04 1.39057e+05
 3.92040e+05 0.00000e+00 5.18000e+03 2.30000e+01 2.72245e+05]","[0.00000e+00 0.00000e+00 1.06359e+05 5.23400e+03 5.16000e+02 1.23270e+04
 0.00000e+00 0.00000e+00 0.00000e+00 7.30000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.25000e+02 3.16240e+04 0.00000e+00 7.69800e+03
 1.00560e+04 7.73964e+05 6.96818e+05 1.48600e+03 5.57730e+04 1.35615e+05
 3.67342e+05 0.00000e+00 3.33900e+03 2.30000e+01 2.49028e+05]","[0.00000e+00 0.00000e+00 1.06383e+05 8.80400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.68000e+02 2.59030e+04 0.00000e+00 8.35100e+03
 1.01410e+04 7.95325e+05 6.94808e+05 1.16600e+03 5.83140e+04 1.36805e+05
 3.44097e+05 0.00000e+00 4.62700e+03 0.00000e+00 2.62508e+05]"
1024360143612057520_3580_000_3600_000,1553735858462028,0,"Clear, Day","[0.00000e+00 0.00000e+00 4.19100e+03 2.95000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.59790e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.26000e+02 1.37630e+04 0.00000e+00 7.77900e+03
 7.04500e+03 2.70916e+05 8.98463e+05 8.03000e+02 2.71440e+04 2.72570e+04
 1.50278e+05 4.62102e+05 8.62100e+03 0.00000e+00 2.16368e+05]","[6.65000e+02 0.00000e+00 6.34500e+03 2.40810e+04 6.33000e+02 3.42450e+04
 0.00000e+00 0.00000e+00 0.00000e+00 5.11870e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.38300e+03 3.04470e+04 0.00000e+00 1.25430e+04
 9.81700e+03 3.64019e+05 9.36966e+05 1.98900e+03 5.51070e+04 3.41030e+04
 2.24297e+05 4.94624e+05 1.21990e+04 7.57380e+04 4.02382e+05]","[6.65000e+02 0.00000e+00 4.40700e+03 3.67600e+03 6.33000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.80050e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 9.53000e+02 2.08640e+04 0.00000e+00 1.08900e+04
 8.00800e+03 3.47588e+05 9.13349e+05 1.50100e+03 4.64470e+04 3.11020e+04
 1.79696e+05 4.84729e+05 9.14900e+03 7.54890e+04 2.70449e+05]","[0.00000e+00 0.00000e+00 6.12900e+03 2.07000e+04 0.00000e+00 3.42450e+04
 0.00000e+00 0.00000e+00 0.00000e+00 4.91610e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.85600e+03 2.33460e+04 0.00000e+00 9.43200e+03
 8.85400e+03 2.87347e+05 9.22080e+05 1.29100e+03 3.58040e+04 3.02580e+04
 1.94879e+05 4.71997e+05 1.16710e+04 2.49000e+02 3.48301e+05]"
