file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a5242a75-c9f4c680,"Clear, Day","[274500.  88039.  64364.   1478.      0.  22213.      0.      0.      0.
 145403.  34567.  52654.      0.      0.   6108. 203484.      0.      0.
      0.      0.]","[2.78993e+05 9.32330e+04 6.81340e+04 3.68500e+03 0.00000e+00 3.42700e+04
 1.90500e+03 3.60000e+01 0.00000e+00 1.55105e+05 4.30390e+04 5.54840e+04
 0.00000e+00 0.00000e+00 8.90200e+03 2.07604e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[274786.  89904.  67600.   3081.      0.  23931.      0.      0.      0.
 152448.  40689.  54529.      0.      0.   8551. 206081.      0.      0.
      0.      0.]","[2.78707e+05 9.13680e+04 6.48980e+04 2.08200e+03 0.00000e+00 3.25520e+04
 1.90500e+03 3.60000e+01 0.00000e+00 1.48060e+05 3.69170e+04 5.36090e+04
 0.00000e+00 0.00000e+00 6.45900e+03 2.05007e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000260,"Clear, Day","[   862. 201761.  29018. 128669.      0.      0.   2909.      0.      0.
 400031.      0.  49728.      0.      0.  22896.      0.      0.      0.
      0.      0.]","[2.19580e+04 2.12923e+05 3.81630e+04 1.57222e+05 0.00000e+00 0.00000e+00
 7.38100e+03 1.52000e+02 9.65000e+02 4.61829e+05 2.57750e+04 5.49390e+04
 9.70000e+01 0.00000e+00 2.59220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.34000e+02 2.08782e+05 3.48850e+04 1.47993e+05 0.00000e+00 0.00000e+00
 3.95400e+03 0.00000e+00 0.00000e+00 4.48088e+05 1.00000e+00 5.20270e+04
 0.00000e+00 0.00000e+00 2.49360e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18860e+04 2.05902e+05 3.22960e+04 1.37898e+05 0.00000e+00 0.00000e+00
 6.33600e+03 1.52000e+02 9.65000e+02 4.13772e+05 2.57740e+04 5.26400e+04
 9.70000e+01 0.00000e+00 2.38820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97f73d8a-00000000,"Clear, Day","[ 75644. 254696.  11252.  73395.      0.      0.   1229.      0.   2358.
 174165.   4277. 237045.      0.      0.  59015.      0.      0.      0.
      0.      0.]","[8.10460e+04 2.61251e+05 1.32500e+04 8.20130e+04 0.00000e+00 0.00000e+00
 4.58700e+03 1.07000e+02 4.32000e+03 1.88318e+05 7.25500e+03 2.42008e+05
 0.00000e+00 0.00000e+00 6.59690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.72400e+04 2.57977e+05 1.19030e+04 7.92690e+04 0.00000e+00 0.00000e+00
 2.25800e+03 1.07000e+02 2.91800e+03 1.82985e+05 5.29000e+03 2.39551e+05
 0.00000e+00 0.00000e+00 6.21020e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 79450. 257970.  12599.  76139.      0.      0.   3558.      0.   3760.
 179498.   6242. 239502.      0.      0.  62882.      0.      0.      0.
      0.      0.]"
a5c62f80-8e92bf50,"Clear, Day","[ 11980. 262281.    426.  87765.      0.      0.   7411.      0.      0.
  87438.      0. 280862.      0.      0. 133488.      0.      0.      0.
      0.      0.]","[2.09000e+04 2.72072e+05 4.78600e+03 1.05675e+05 0.00000e+00 2.34500e+03
 1.43190e+04 0.00000e+00 2.64000e+02 1.12303e+05 0.00000e+00 2.94543e+05
 0.00000e+00 0.00000e+00 1.44342e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15861. 269266.    620. 100594.      0.      0.   9468.      0.      0.
  98436.      0. 286866.      0.      0. 140489.      0.      0.      0.
      0.      0.]","[1.70190e+04 2.65087e+05 4.59200e+03 9.28460e+04 0.00000e+00 2.34500e+03
 1.22620e+04 0.00000e+00 2.64000e+02 1.01305e+05 0.00000e+00 2.88539e+05
 0.00000e+00 0.00000e+00 1.37341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84d7e0cf-95b24c51,"Clear, Day","[257946. 226311.      0. 342075.      0.      0.   3744.      0.      0.
      0.      0.   6539.      0.      0.  57126.      0.      0.      0.
      0.      0.]","[274574. 231507.      0. 364048.      0.      0.  10786.      0.      0.
      0.      0.   7407.      0.      0.  61137.      0.      0.      0.
      0.      0.]","[270270. 228248.      0. 351344.      0.      0.   4431.      0.      0.
      0.      0.   7153.      0.      0.  60154.      0.      0.      0.
      0.      0.]","[262250. 229570.      0. 354779.      0.      0.  10099.      0.      0.
      0.      0.   6793.      0.      0.  58109.      0.      0.      0.
      0.      0.]"
a72a8105-00000000,"Clear, Day","[ 15219. 270932.   1237.      0.      0.      0.  12746.   5640.   3801.
 194965.  10621. 298664.      0.      0.  20373.      0.      0.      0.
      0.      0.]","[ 59774. 289779.  13318.      0.      0.      0.  21160.  10283.  10996.
 236718.  36438. 305347.      0.      0.  25189.      0.      0.      0.
      0.      0.]","[ 38991. 283814.   1504.      0.      0.      0.  17763.   7810.   3957.
 212927.  27164. 304377.      0.      0.  23293.      0.      0.      0.
      0.      0.]","[ 36002. 276897.  13051.      0.      0.      0.  16143.   8113.  10840.
 218756.  19895. 299634.      0.      0.  22269.      0.      0.      0.
      0.      0.]"
a269d8cd-af4fc1d1,"Clear, Day","[116836. 118397.      0. 174244.   2059.      0.    780.      0.      0.
      0.      0. 239968.      0.      0.  33101.      0.      0.      0.
      0.      0.]","[2.99422e+05 1.97379e+05 5.69300e+03 1.88593e+05 1.39199e+05 1.49600e+03
 7.34100e+03 1.25000e+02 0.00000e+00 0.00000e+00 8.53600e+03 2.45819e+05
 9.70000e+01 0.00000e+00 3.62250e+04 2.78900e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.20317e+05 1.93112e+05 5.69300e+03 1.79552e+05 8.42100e+03 1.49600e+03
 5.84800e+03 1.25000e+02 0.00000e+00 0.00000e+00 0.00000e+00 2.44447e+05
 0.00000e+00 0.00000e+00 3.46990e+04 2.78900e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.95941e+05 1.22664e+05 0.00000e+00 1.83285e+05 1.32837e+05 0.00000e+00
 2.27300e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.41340e+05
 9.70000e+01 0.00000e+00 3.46270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000825,"Clear, Day","[5.20000e+01 1.83610e+05 3.04100e+04 2.82761e+05 0.00000e+00 0.00000e+00
 1.54000e+02 0.00000e+00 0.00000e+00 1.69641e+05 0.00000e+00 1.12868e+05
 0.00000e+00 0.00000e+00 7.54740e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.22850e+04 2.26957e+05 3.37930e+04 3.02336e+05 0.00000e+00 0.00000e+00
 1.53200e+03 3.20000e+01 0.00000e+00 1.84002e+05 0.00000e+00 1.15421e+05
 0.00000e+00 0.00000e+00 8.18720e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.80000e+01 2.25728e+05 3.25750e+04 2.93173e+05 0.00000e+00 0.00000e+00
 4.37000e+02 0.00000e+00 0.00000e+00 1.77739e+05 0.00000e+00 1.14779e+05
 0.00000e+00 0.00000e+00 7.70910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.22590e+04 1.84839e+05 3.16280e+04 2.91924e+05 0.00000e+00 0.00000e+00
 1.24900e+03 3.20000e+01 0.00000e+00 1.75904e+05 0.00000e+00 1.13510e+05
 0.00000e+00 0.00000e+00 8.02550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000610,"Clear, Day","[   436. 249101.  21113. 214835.      0.      0.   1981.   3738.   2452.
 136074.      0. 224325.      0.      0.  16195.      0.      0.      0.
      0.      0.]","[ 22617. 254167.  25577. 241031.      0.      0.  20554.   6246.   3188.
 147900.   1002. 230841.    447.      0.  19380.      0.      0.      0.
      0.      0.]","[   490. 251475.  22777. 233117.      0.      0.  15899.   5323.   2872.
 141215.      0. 229122.    447.      0.  18863.      0.      0.      0.
      0.      0.]","[ 22563. 251793.  23913. 222749.      0.      0.   6636.   4661.   2768.
 142759.   1002. 226044.      0.      0.  16712.      0.      0.      0.
      0.      0.]"
802fc65c-d32f4149,"Rainy, Day","[205065. 179097.  99538.  20203.  47286.      0.  10185.      0.    221.
  78093.  18918.   6332.      0.      0.      0.      0.      0.      0.
      0.      0.]","[318411. 191952. 108818. 136881. 192549.  18495.  25105.      0.   2484.
 149809.  24999.   7226.      0.      0.   1533.      0.      0.      0.
      0.      0.]","[2.24876e+05 1.82260e+05 1.04734e+05 7.63280e+04 1.91422e+05 1.84950e+04
 1.19290e+04 0.00000e+00 2.21000e+02 8.22910e+04 2.05890e+04 6.92200e+03
 0.00000e+00 0.00000e+00 1.53300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[298600. 188789. 103622.  80756.  48413.      0.  23361.      0.   2484.
 145611.  23328.   6636.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5fa7888-00000000,"Clear, Night","[2.9675e+04 2.9345e+05 2.2260e+03 1.2445e+05 0.0000e+00 0.0000e+00
 5.8000e+01 0.0000e+00 0.0000e+00 1.6407e+04 0.0000e+00 8.8720e+03
 0.0000e+00 0.0000e+00 2.1929e+04 1.8450e+03 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00]","[3.42805e+05 2.98530e+05 5.85000e+03 5.13620e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.42390e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.53300e+04 1.30630e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.28118e+05 2.95952e+05 4.68900e+03 2.41795e+05 0.00000e+00 0.00000e+00
 5.80000e+01 0.00000e+00 0.00000e+00 1.67880e+04 0.00000e+00 8.87200e+03
 0.00000e+00 0.00000e+00 2.33230e+04 2.00500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.43620e+04 2.96028e+05 3.38700e+03 3.96275e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.38580e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.39360e+04 1.29030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e5ef657-00000000,"Clear, Day","[1.48839e+05 9.35420e+04 8.31430e+04 8.08240e+04 0.00000e+00 0.00000e+00
 8.30000e+01 0.00000e+00 3.25300e+03 2.79688e+05 6.94780e+04 4.84070e+04
 0.00000e+00 0.00000e+00 3.78050e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[163517. 101223.  90263. 124977.      0.  32194.   1506.      0.   3928.
 307732.  76911.  55116.      0.      0.  40771.      0.      0.      0.
      0.      0.]","[149045.  98364.  89943.  84960.      0.  32194.    449.      0.   3282.
 294848.  74801.  54921.      0.      0.  38793.      0.      0.      0.
      0.      0.]","[163311.  96401.  83463. 120841.      0.      0.   1140.      0.   3899.
 292572.  71588.  48602.      0.      0.  39783.      0.      0.      0.
      0.      0.]"
7d6eb8b3-208131ff,"Rainy, Day","[129681. 181171.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 371156.      0.      0.      0.      0.      0.      0.
      0.      0.]","[275488. 313555.  16788.      0.  79070.      0.      0.      0.      0.
  82461.      0. 381704.      0.      0.  12126.      0.      0.      0.
      0.      0.]","[204432. 241096.  16788.      0.  79070.      0.      0.      0.      0.
      0.      0. 380214.      0.      0.      0.      0.      0.      0.
      0.      0.]","[200737. 253630.      0.      0.      0.      0.      0.      0.      0.
  82461.      0. 372646.      0.      0.  12126.      0.      0.      0.
      0.      0.]"
a91b7555-00001145,"Clear, Day","[1.30840e+04 2.42704e+05 5.18900e+03 4.59060e+05 0.00000e+00 0.00000e+00
 5.45000e+02 3.14400e+03 0.00000e+00 5.96270e+04 4.07000e+02 6.06200e+03
 3.41790e+04 0.00000e+00 1.65840e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 41740. 260082.   7209. 483855.   4276.      0.   9393.   4838.      0.
  95552.  24511.   6469.  41680.      0.  23010.      0.      0.      0.
      0.      0.]","[ 17565. 257684.   6565. 478374.      0.      0.    802.   3355.      0.
  90718.   4446.   6235.  36965.      0.  18891.      0.      0.      0.
      0.      0.]","[ 37259. 245102.   5833. 464541.   4276.      0.   9136.   4627.      0.
  64461.  20472.   6296.  38894.      0.  20703.      0.      0.      0.
      0.      0.]"
8f67c1fc-827aeb02,"Clear, Day","[2.04812e+05 1.47045e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 9.97000e+02 0.00000e+00 0.00000e+00 3.58860e+05 1.49335e+05 3.97620e+04
 0.00000e+00 0.00000e+00 9.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.13623e+05 1.50292e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 4.05200e+03 0.00000e+00 8.20000e+01 3.69625e+05 1.61534e+05 4.27580e+04
 0.00000e+00 0.00000e+00 3.27000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.11564e+05 1.47985e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.24100e+03 0.00000e+00 0.00000e+00 3.67326e+05 1.52959e+05 4.02090e+04
 0.00000e+00 0.00000e+00 3.16000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.06871e+05 1.49352e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.80800e+03 0.00000e+00 8.20000e+01 3.61159e+05 1.57910e+05 4.23110e+04
 0.00000e+00 0.00000e+00 1.07000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000805,"Clear, Day","[  3892. 186198.      0. 118365.      0.      0.   4030.      0.   1487.
 303428.      0.  90819.      0.      0. 142848.      0.      0.      0.
      0.      0.]","[2.22160e+04 1.91196e+05 1.50940e+04 1.64393e+05 0.00000e+00 7.21000e+02
 1.66100e+04 2.00000e+01 4.64000e+03 3.27386e+05 0.00000e+00 1.00069e+05
 0.00000e+00 0.00000e+00 1.49788e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15102. 188580.  15094. 140625.      0.    721.   5719.      0.   1560.
 309090.      0.  98339.      0.      0. 146770.      0.      0.      0.
      0.      0.]","[1.10060e+04 1.88814e+05 0.00000e+00 1.42133e+05 0.00000e+00 0.00000e+00
 1.49210e+04 2.00000e+01 4.56700e+03 3.21724e+05 0.00000e+00 9.25490e+04
 0.00000e+00 0.00000e+00 1.45866e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ae74daf-d340f825,"Clear, Day","[154568.  49147.      0.  15895.      0.  54216.   2975.      0.    873.
 198393.      0. 101941.      0.      0. 258464.      0.      0.      0.
      0.      0.]","[2.03736e+05 9.18880e+04 0.00000e+00 2.37290e+04 0.00000e+00 7.39230e+04
 4.91900e+03 0.00000e+00 1.49800e+03 2.18488e+05 0.00000e+00 1.13443e+05
 0.00000e+00 0.00000e+00 2.74515e+05 1.85000e+02 4.04000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.94927e+05 6.23270e+04 0.00000e+00 1.71640e+04 0.00000e+00 5.89450e+04
 3.73400e+03 0.00000e+00 8.76000e+02 2.07559e+05 0.00000e+00 1.09919e+05
 0.00000e+00 0.00000e+00 2.65560e+05 1.85000e+02 4.04000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[163377.  78708.      0.  22460.      0.  69194.   4160.      0.   1495.
 209322.      0. 105465.      0.      0. 267419.      0.      0.      0.
      0.      0.]"
a474caa3-eb19b4f5,"Rainy, Day","[2.38422e+05 1.86848e+05 1.39200e+03 6.89520e+04 2.55800e+03 0.00000e+00
 1.07030e+04 2.36400e+03 2.50000e+01 0.00000e+00 0.00000e+00 2.24136e+05
 0.00000e+00 0.00000e+00 9.32850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[285307. 199882.  29071. 103280.  20135.   8510.  23852.   4978.   1915.
   3663.      0. 230908.      0.      0. 103014.      0.      0.      0.
      0.      0.]","[246517. 195259.  26399.  78843.  16135.   8510.  17550.   3278.    666.
      0.      0. 228823.      0.      0.  99620.      0.      0.      0.
      0.      0.]","[277212. 191471.   4064.  93389.   6558.      0.  17005.   4064.   1274.
   3663.      0. 226221.      0.      0.  96679.      0.      0.      0.
      0.      0.]"
971cbf48-00000000,"Cloudy, Day","[  9598. 231811.   3152. 374974.      0.      0.      0.      0.    482.
  33267.   3211. 160473.      0.      0.  51533.      0.      0.      0.
      0.      0.]","[4.09450e+04 2.48094e+05 7.14800e+03 4.03584e+05 0.00000e+00 0.00000e+00
 4.72000e+02 0.00000e+00 1.44500e+03 3.90950e+04 6.37700e+03 1.62608e+05
 0.00000e+00 2.70000e+02 5.63380e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20066. 237304.   4077. 400974.      0.      0.      0.      0.    482.
  35659.   5259. 162350.      0.      0.  55429.      0.      0.      0.
      0.      0.]","[3.04770e+04 2.42601e+05 6.22300e+03 3.77584e+05 0.00000e+00 0.00000e+00
 4.72000e+02 0.00000e+00 1.44500e+03 3.67030e+04 4.32900e+03 1.60731e+05
 0.00000e+00 2.70000e+02 5.24420e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
923d6a65-e4fe1dae,"Clear, Day","[259620.      0.  12788. 293860.      0.      0.   1695.   1914.   2305.
  15763.      0.  21959.   7673.      0.  31744.      0.      0.      0.
      0.      0.]","[271752. 229657. 246050. 326789.      0.      0.   7860.   4040.   5566.
  28377.      0.  22622.  16532.      0.  34634.      0.      0.      0.
      0.      0.]","[261775. 229657.  15404. 312322.      0.      0.   2440.   2303.   2875.
  24827.      0.  22190.  14045.      0.  33762.      0.      0.      0.
      0.      0.]","[269597.      0. 243434. 308327.      0.      0.   7115.   3651.   4996.
  19313.      0.  22391.  10160.      0.  32616.      0.      0.      0.
      0.      0.]"
9275c992-a36edff6,"Rainy, Day","[1.86712e+05 1.23044e+05 2.93750e+04 4.94500e+04 1.55400e+03 1.78000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 2.46024e+05 4.74990e+04 7.21520e+04
 0.00000e+00 0.00000e+00 6.22930e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.97795e+05 1.28537e+05 5.07970e+04 8.74420e+04 4.12850e+04 1.27280e+04
 5.33100e+03 0.00000e+00 7.80000e+01 2.82464e+05 6.43060e+04 8.73670e+04
 0.00000e+00 0.00000e+00 6.67890e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[195529. 126048.  30963.  80298.   1554.  12170.      0.      0.      0.
 270859.  63206.  76629.      0.      0.  64344.      0.      0.      0.
      0.      0.]","[1.88978e+05 1.25533e+05 4.92090e+04 5.65940e+04 4.12850e+04 7.36000e+02
 5.33100e+03 0.00000e+00 7.80000e+01 2.57629e+05 4.85990e+04 8.28900e+04
 0.00000e+00 0.00000e+00 6.47380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f95f368-00000000,"Clear, Day","[2.46800e+05 2.47218e+05 3.91430e+04 2.08346e+05 0.00000e+00 0.00000e+00
 9.00000e+00 0.00000e+00 0.00000e+00 2.11900e+04 5.10500e+03 6.24650e+04
 1.18000e+03 0.00000e+00 1.61650e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[299088. 289134.  47378. 227003.      0.      0.    792.      0.      0.
  28853.  10451.  63400.   2340.      0.  27140.      0.      0.      0.
      0.      0.]","[2.84399e+05 2.49621e+05 4.68550e+04 2.22242e+05 0.00000e+00 0.00000e+00
 2.60000e+01 0.00000e+00 0.00000e+00 2.51150e+04 9.43600e+03 6.29990e+04
 1.67300e+03 0.00000e+00 1.92340e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[261489. 286731.  39666. 213107.      0.      0.    775.      0.      0.
  24928.   6120.  62866.   1847.      0.  24071.      0.      0.      0.
      0.      0.]"
9c9156f9-5b627c90,"Clear, Day","[ 50598. 181568.  23890.  90099.      0.   9820.   2264.      0.      0.
 279705.  34183. 163340.      0.      0.   2329.      0.      0.      0.
      0.      0.]","[7.59590e+04 1.88082e+05 5.66940e+04 1.06426e+05 0.00000e+00 1.19710e+04
 7.67700e+03 0.00000e+00 1.74000e+02 3.15105e+05 6.80190e+04 1.71502e+05
 0.00000e+00 0.00000e+00 3.79500e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 54766. 184685.  40489.  95663.      0.  11270.   4296.      0.      0.
 304159.  55282. 167339.      0.      0.   3651.      0.      0.      0.
      0.      0.]","[7.17910e+04 1.84965e+05 4.00950e+04 1.00862e+05 0.00000e+00 1.05210e+04
 5.64500e+03 0.00000e+00 1.74000e+02 2.90651e+05 4.69200e+04 1.67503e+05
 0.00000e+00 0.00000e+00 2.47300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ff0260d-00000000,"Clear, Day","[1.11220e+04 0.00000e+00 2.44500e+03 4.25340e+04 0.00000e+00 0.00000e+00
 2.77000e+03 5.35000e+02 4.62000e+02 2.12290e+04 6.31000e+02 4.69958e+05
 0.00000e+00 0.00000e+00 3.00310e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.62160e+04 2.90452e+05 5.05600e+03 6.45450e+04 0.00000e+00 0.00000e+00
 3.02765e+05 1.23100e+03 2.89500e+03 3.29520e+04 9.94000e+02 4.77734e+05
 8.60000e+01 0.00000e+00 4.30390e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 14570. 290416.   4344.  62318.      0.      0.   6308.    943.   1134.
  26251.    988. 475597.      0.      0.  38731.      0.      0.      0.
      0.      0.]","[3.27680e+04 3.60000e+01 3.15700e+03 4.47610e+04 0.00000e+00 0.00000e+00
 2.99227e+05 8.23000e+02 2.22300e+03 2.79300e+04 6.37000e+02 4.72095e+05
 8.60000e+01 0.00000e+00 3.43390e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001260,"Clear, Day","[1.42660e+04 2.50439e+05 1.97460e+04 2.15352e+05 0.00000e+00 0.00000e+00
 1.00000e+01 1.00000e+00 0.00000e+00 1.99430e+05 0.00000e+00 1.24448e+05
 0.00000e+00 0.00000e+00 3.26700e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.10790e+04 2.56490e+05 3.14550e+04 2.62094e+05 0.00000e+00 0.00000e+00
 2.28700e+03 2.01000e+02 8.70000e+01 2.35057e+05 0.00000e+00 1.27264e+05
 4.42000e+02 0.00000e+00 3.99100e+04 4.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.77020e+04 2.53190e+05 2.99970e+04 2.48061e+05 0.00000e+00 0.00000e+00
 1.77700e+03 1.00000e+00 0.00000e+00 2.06801e+05 0.00000e+00 1.26221e+05
 4.42000e+02 0.00000e+00 3.74080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.76430e+04 2.53739e+05 2.12040e+04 2.29385e+05 0.00000e+00 0.00000e+00
 5.20000e+02 2.01000e+02 8.70000e+01 2.27686e+05 0.00000e+00 1.25491e+05
 0.00000e+00 0.00000e+00 3.51720e+04 4.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
