file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a5c62f80-8e92bf50,"Clear, Day","[1.21380e+04 2.64034e+05 1.54300e+03 8.43330e+04 0.00000e+00 2.08500e+03
 8.73000e+03 0.00000e+00 4.30000e+01 9.13650e+04 0.00000e+00 2.80922e+05
 0.00000e+00 0.00000e+00 1.33414e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18200e+04 2.71611e+05 5.05300e+03 9.80600e+04 0.00000e+00 3.53500e+03
 1.52240e+04 0.00000e+00 2.64000e+02 1.14738e+05 1.16400e+03 2.92668e+05
 0.00000e+00 0.00000e+00 1.40456e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.69390e+04 2.70558e+05 2.00400e+03 8.95470e+04 0.00000e+00 3.27500e+03
 1.16920e+04 0.00000e+00 4.30000e+01 1.04798e+05 1.16400e+03 2.85051e+05
 0.00000e+00 0.00000e+00 1.36529e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.70190e+04 2.65087e+05 4.59200e+03 9.28460e+04 0.00000e+00 2.34500e+03
 1.22620e+04 0.00000e+00 2.64000e+02 1.01305e+05 0.00000e+00 2.88539e+05
 0.00000e+00 0.00000e+00 1.37341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84d7e0cf-95b24c51,"Clear, Day","[253136. 226875.      0. 351114.      0.      0.   4944.      0.      0.
      0.      0.   6491.      0.      0.  57115.      0.      0.      0.
      0.      0.]","[267488. 231528.      0. 368143.      0.      0.  10513.      0.      0.
      0.      0.   7122.      0.      0.  58731.      0.      0.      0.
      0.      0.]","[258374. 228833.      0. 364478.      0.      0.   5358.      0.      0.
      0.      0.   6820.      0.      0.  57737.      0.      0.      0.
      0.      0.]","[262250. 229570.      0. 354779.      0.      0.  10099.      0.      0.
      0.      0.   6793.      0.      0.  58109.      0.      0.      0.
      0.      0.]"
a72a8105-00000000,"Clear, Day","[ 23212. 270214.      0.      0.      0.      0.  13312.   5923.   8821.
 198480.   1108. 298335.      0.      0.  21171.      0.      0.      0.
      0.      0.]","[ 64517. 282927.  13770.      0.      0.      0.  18647.   8526.  11868.
 255333.  20089. 304048.      0.      0.  22899.      0.      0.      0.
      0.      0.]","[ 51727. 276244.    719.      0.      0.      0.  15816.   6336.   9849.
 235057.   1302. 302749.      0.      0.  21801.      0.      0.      0.
      0.      0.]","[ 36002. 276897.  13051.      0.      0.      0.  16143.   8113.  10840.
 218756.  19895. 299634.      0.      0.  22269.      0.      0.      0.
      0.      0.]"
a269d8cd-af4fc1d1,"Clear, Day","[123194.  92144.      0. 161833.      0.      0.      0.      0.      0.
      0.      0. 239608.      0.      0.  31065.      0.      0.      0.
      0.      0.]","[3.72590e+05 1.95490e+05 0.00000e+00 1.90918e+05 1.36380e+05 1.53500e+03
 9.78300e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.44693e+05
 9.70000e+01 0.00000e+00 3.53340e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[299843. 164970.      0. 169466.   3543.   1535.   7510.      0.      0.
      0.      0. 242961.      0.      0.  31772.      0.      0.      0.
      0.      0.]","[1.95941e+05 1.22664e+05 0.00000e+00 1.83285e+05 1.32837e+05 0.00000e+00
 2.27300e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.41340e+05
 9.70000e+01 0.00000e+00 3.46270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000825,"Clear, Day","[   486. 183681.  30560. 277733.      0.      0.    724.      0.      0.
 171480.      0. 112946.      0.      0.  76058.      0.      0.      0.
      0.      0.]","[4.71560e+04 2.26224e+05 3.32770e+04 2.97487e+05 0.00000e+00 0.00000e+00
 1.45900e+03 3.20000e+01 2.21000e+02 1.85143e+05 0.00000e+00 1.14928e+05
 1.20100e+03 0.00000e+00 8.24040e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.38300e+03 2.25066e+05 3.22090e+04 2.83296e+05 0.00000e+00 0.00000e+00
 9.34000e+02 0.00000e+00 2.21000e+02 1.80719e+05 0.00000e+00 1.14364e+05
 1.20100e+03 0.00000e+00 7.82070e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.22590e+04 1.84839e+05 3.16280e+04 2.91924e+05 0.00000e+00 0.00000e+00
 1.24900e+03 3.20000e+01 0.00000e+00 1.75904e+05 0.00000e+00 1.13510e+05
 0.00000e+00 0.00000e+00 8.02550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000610,"Clear, Day","[  3407. 249868.  21650. 215149.      0.      0.   3918.   4170.   2446.
 134134.      0. 224979.      0.      0.  15664.      0.      0.      0.
      0.      0.]","[ 23651. 254102.  26258. 237814.      0.      0.  20904.   6042.   2847.
 145475.   1002. 231065.      0.      0.  18655.      0.      0.      0.
      0.      0.]","[  4495. 252177.  23995. 230214.      0.      0.  18186.   5551.   2525.
 136850.      0. 230000.      0.      0.  17607.      0.      0.      0.
      0.      0.]","[ 22563. 251793.  23913. 222749.      0.      0.   6636.   4661.   2768.
 142759.   1002. 226044.      0.      0.  16712.      0.      0.      0.
      0.      0.]"
802fc65c-d32f4149,"Rainy, Day","[2.95670e+05 1.75574e+05 9.79790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.16630e+04 0.00000e+00 4.50000e+01 0.00000e+00 1.14450e+04 3.91900e+03
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[603252. 192049. 114478.  81289.  48413.      0.  24588.      0.   2484.
 148225.  25363.   6764.      0.      0.      0.      0.      0.      0.
      0.      0.]","[6.00322e+05 1.78834e+05 1.08835e+05 5.33000e+02 0.00000e+00 0.00000e+00
 1.28900e+04 0.00000e+00 4.50000e+01 2.61400e+03 1.34800e+04 4.04700e+03
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[298600. 188789. 103622.  80756.  48413.      0.  23361.      0.   2484.
 145611.  23328.   6636.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5fa7888-00000000,"Clear, Night","[ 31680. 293482.   2689. 169171.      0.      0.   1139.      0.      0.
  16398.      0.   1221.      0.      0.  10218.  12447.      0.      0.
      0.      0.]","[2.89322e+05 2.99036e+05 7.48000e+03 5.17012e+05 0.00000e+00 0.00000e+00
 2.46500e+03 1.41000e+02 0.00000e+00 2.45170e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.41740e+04 2.22190e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[276640. 296490.   6782. 289908.      0.      0.   1283.      0.      0.
  17057.      0.   1221.      0.      0.  10456.  21763.      0.      0.
      0.      0.]","[4.43620e+04 2.96028e+05 3.38700e+03 3.96275e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.38580e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.39360e+04 1.29030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e5ef657-00000000,"Clear, Day","[151777.  94661.  82597.  82289.      0.      0.    703.      0.   3643.
 279629.  57019.  48306.      0.      0.  39084.      0.      0.      0.
      0.      0.]","[165773. 100080.  98267. 126886.      0.  36848.   1994.      0.   3961.
 301576.  74697.  52869.      0.      0.  40541.      0.      0.      0.
      0.      0.]","[154239.  98340.  97401.  88334.      0.  36848.   1557.      0.   3705.
 288633.  60128.  52573.      0.      0.  39842.      0.      0.      0.
      0.      0.]","[163311.  96401.  83463. 120841.      0.      0.   1140.      0.   3899.
 292572.  71588.  48602.      0.      0.  39783.      0.      0.      0.
      0.      0.]"
7d6eb8b3-208131ff,"Rainy, Day","[141279.   4195.      0.      0.      0.      0.      0.      0.      0.
  38470.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[366660. 649780.  90391.      0.      0.      0.      0.      0.      0.
 167653.      0. 372646.      0.      0.  12126.      0.      0.      0.
      0.      0.]","[307202. 400345.  90391.      0.      0.      0.      0.      0.      0.
 123662.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[200737. 253630.      0.      0.      0.      0.      0.      0.      0.
  82461.      0. 372646.      0.      0.  12126.      0.      0.      0.
      0.      0.]"
a91b7555-00001145,"Clear, Day","[ 11968. 241181.   5572. 458370.      0.      0.   6166.   2252.      0.
  57520.   1260.   6061.  37998.      0.  17924.      0.      0.      0.
      0.      0.]","[ 39482. 254106.   6640. 478960.   4276.   4009.  12130.   5061.      0.
  89031.  30225.   6728.  42733.      0.  23547.      0.      0.      0.
      0.      0.]","[ 14191. 250185.   6379. 472789.      0.   4009.   9160.   2686.      0.
  82090.  11013.   6493.  41837.      0.  20768.      0.      0.      0.
      0.      0.]","[ 37259. 245102.   5833. 464541.   4276.      0.   9136.   4627.      0.
  64461.  20472.   6296.  38894.      0.  20703.      0.      0.      0.
      0.      0.]"
8f67c1fc-827aeb02,"Clear, Day","[2.05476e+05 1.46620e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.20700e+03 0.00000e+00 0.00000e+00 3.57093e+05 1.52149e+05 4.01340e+04
 0.00000e+00 0.00000e+00 9.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.12911e+05 1.49951e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 4.48500e+03 0.00000e+00 8.20000e+01 3.66039e+05 1.63044e+05 4.26680e+04
 0.00000e+00 0.00000e+00 2.43000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.11516e+05 1.47219e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.88400e+03 0.00000e+00 0.00000e+00 3.61973e+05 1.57283e+05 4.04910e+04
 0.00000e+00 0.00000e+00 2.34000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.06871e+05 1.49352e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.80800e+03 0.00000e+00 8.20000e+01 3.61159e+05 1.57910e+05 4.23110e+04
 0.00000e+00 0.00000e+00 1.07000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000805,"Clear, Day","[  4210. 186578.      0. 113167.      0.      0.   7674.      0.   2836.
 309777.      0.  90047.      0.      0. 143063.      0.      0.      0.
      0.      0.]","[1.43350e+04 1.91301e+05 1.16910e+04 1.57041e+05 0.00000e+00 7.47600e+03
 1.90150e+04 2.00000e+01 4.91800e+03 3.32029e+05 0.00000e+00 9.86300e+04
 0.00000e+00 0.00000e+00 1.49392e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7539. 189065.  11691. 128075.      0.   7476.  11768.      0.   3187.
 320082.      0.  96128.      0.      0. 146589.      0.      0.      0.
      0.      0.]","[1.10060e+04 1.88814e+05 0.00000e+00 1.42133e+05 0.00000e+00 0.00000e+00
 1.49210e+04 2.00000e+01 4.56700e+03 3.21724e+05 0.00000e+00 9.25490e+04
 0.00000e+00 0.00000e+00 1.45866e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ae74daf-d340f825,"Clear, Day","[161021.  59562.      0.  19544.      0.      0.   3469.      0.    572.
 200233.      0. 101837.      0.      0. 262117.      0.      0.      0.
      0.      0.]","[178100.  83030.      0.  24763.  73122.  69194.   4734.      0.   1572.
 215780.      0. 109406.      0.      0. 275144.      0.      0.      0.
      0.      0.]","[175744.  63884.      0.  21847.  73122.      0.   4043.      0.    649.
 206691.      0. 105778.      0.      0. 269842.      0.      0.      0.
      0.      0.]","[163377.  78708.      0.  22460.      0.  69194.   4160.      0.   1495.
 209322.      0. 105465.      0.      0. 267419.      0.      0.      0.
      0.      0.]"
a474caa3-eb19b4f5,"Rainy, Day","[241957. 187419.   2417.  78787.      0.      0.  13158.   2790.    319.
    786.      0. 223331.      0.      0.  94053.      0.      0.      0.
      0.      0.]","[291190. 199884.  29552. 101439.   6558.   7225.  19968.   5028.   1833.
   3829.      0. 228670.      0.      0. 101773.   1234.      0.      0.
      0.      0.]","[255935. 195832.  27905.  86837.      0.   7225.  16121.   3754.    878.
    952.      0. 225780.      0.      0.  99147.   1234.      0.      0.
      0.      0.]","[277212. 191471.   4064.  93389.   6558.      0.  17005.   4064.   1274.
   3663.      0. 226221.      0.      0.  96679.      0.      0.      0.
      0.      0.]"
971cbf48-00000000,"Cloudy, Day","[  9681.      0.      0. 374983.      0.      0.    376.      0.   1388.
  33958.   2735. 160587.      0.      0.  51662.      0.      0.      0.
      0.      0.]","[2.80609e+05 2.42601e+05 6.22300e+03 4.05602e+05 0.00000e+00 0.00000e+00
 4.99000e+02 0.00000e+00 1.49700e+03 3.95110e+04 6.64100e+03 1.62554e+05
 0.00000e+00 2.70000e+02 5.35000e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.59813e+05 0.00000e+00 0.00000e+00 4.03001e+05 0.00000e+00 0.00000e+00
 4.03000e+02 0.00000e+00 1.44000e+03 3.67660e+04 5.04700e+03 1.62410e+05
 0.00000e+00 0.00000e+00 5.27200e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.04770e+04 2.42601e+05 6.22300e+03 3.77584e+05 0.00000e+00 0.00000e+00
 4.72000e+02 0.00000e+00 1.44500e+03 3.67030e+04 4.32900e+03 1.60731e+05
 0.00000e+00 2.70000e+02 5.24420e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
923d6a65-e4fe1dae,"Clear, Day","[261840.      0.  12251. 283579.      0.      0.   4081.   3058.   3692.
  17043.      0.  21917.   8705.      0.  30949.      0.      0.      0.
      0.      0.]","[277069. 229842. 245033. 318677.      0.      0.   9309.   4266.   5327.
  31933.      0.  22567.  18016.      0.  34046.      0.      0.      0.
      0.      0.]","[269312. 229842.  13850. 293929.      0.      0.   6275.   3673.   4023.
  29663.      0.  22093.  16561.      0.  32379.      0.      0.      0.
      0.      0.]","[269597.      0. 243434. 308327.      0.      0.   7115.   3651.   4996.
  19313.      0.  22391.  10160.      0.  32616.      0.      0.      0.
      0.      0.]"
9275c992-a36edff6,"Rainy, Day","[186460. 123195.  42980.  53252.  18372.      0.   2234.      0.      0.
 238029.  46722.  75147.      0.      0.  62866.      0.      0.      0.
      0.      0.]","[1.94550e+05 1.27256e+05 5.17810e+04 8.98780e+04 4.25470e+04 7.36000e+02
 7.82100e+03 0.00000e+00 7.80000e+01 2.71357e+05 5.35000e+04 8.83310e+04
 0.00000e+00 0.00000e+00 6.61080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[192032. 124918.  45552.  86536.  19634.      0.   4724.      0.      0.
 251757.  51623.  80588.      0.      0.  64236.      0.      0.      0.
      0.      0.]","[1.88978e+05 1.25533e+05 4.92090e+04 5.65940e+04 4.12850e+04 7.36000e+02
 5.33100e+03 0.00000e+00 7.80000e+01 2.57629e+05 4.85990e+04 8.28900e+04
 0.00000e+00 0.00000e+00 6.47380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f95f368-00000000,"Clear, Day","[246452. 243041.  38213. 152374.      0.      0.    453.      0.      0.
  22237.   3109.  62785.   1500.      0.  14942.      0.      0.      0.
      0.      0.]","[302344. 290227.  45951. 226148.      0.  55181.   1096.      0.      0.
  33215.  11092.  63887.   2429.      0.  26524.      0.      0.      0.
      0.      0.]","[287307. 246537.  44498. 165415.      0.  55181.    774.      0.      0.
  30524.   8081.  63806.   2082.      0.  17395.      0.      0.      0.
      0.      0.]","[261489. 286731.  39666. 213107.      0.      0.    775.      0.      0.
  24928.   6120.  62866.   1847.      0.  24071.      0.      0.      0.
      0.      0.]"
9c9156f9-5b627c90,"Clear, Day","[ 63985. 180684.  24061.  88329.      0.   9873.   4429.      0.      0.
 278252.  20816. 163607.      0.      0.   2330.      0.      0.      0.
      0.      0.]","[7.87630e+04 1.99575e+05 6.01060e+04 1.07519e+05 0.00000e+00 1.14450e+04
 7.36500e+03 0.00000e+00 1.74000e+02 3.14527e+05 4.94750e+04 1.72921e+05
 0.00000e+00 0.00000e+00 4.96400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70957. 195294.  44072.  94986.      0.  10797.   6149.      0.      0.
 302128.  23371. 169025.      0.      0.   4821.      0.      0.      0.
      0.      0.]","[7.17910e+04 1.84965e+05 4.00950e+04 1.00862e+05 0.00000e+00 1.05210e+04
 5.64500e+03 0.00000e+00 1.74000e+02 2.90651e+05 4.69200e+04 1.67503e+05
 0.00000e+00 0.00000e+00 2.47300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ff0260d-00000000,"Clear, Day","[ 21971.      0.   2589.  41883.      0.      0.   3682.    646.    825.
  18974.    607. 469844.      0.      0.  26146.      0.      0.      0.
      0.      0.]","[5.01660e+04 2.90013e+05 4.35100e+03 5.44680e+04 0.00000e+00 0.00000e+00
 3.01363e+05 8.79000e+02 3.51400e+03 3.10610e+04 1.48900e+03 4.76136e+05
 8.60000e+01 0.00000e+00 3.89890e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 39369. 289977.   3783.  51590.      0.      0.   5818.    702.   2116.
  22105.   1459. 473885.      0.      0.  30796.      0.      0.      0.
      0.      0.]","[3.27680e+04 3.60000e+01 3.15700e+03 4.47610e+04 0.00000e+00 0.00000e+00
 2.99227e+05 8.23000e+02 2.22300e+03 2.79300e+04 6.37000e+02 4.72095e+05
 8.60000e+01 0.00000e+00 3.43390e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001260,"Clear, Day","[1.08740e+04 2.51329e+05 1.95210e+04 2.02761e+05 0.00000e+00 0.00000e+00
 1.06000e+02 7.50000e+01 0.00000e+00 2.01468e+05 0.00000e+00 1.24497e+05
 0.00000e+00 0.00000e+00 3.24950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 44937. 256907.  28611. 264244.      0.      0.   2305.    326.    398.
 237218.      0. 126636.      0.      0.  38020.    472.      0.      0.
      0.      0.]","[2.81680e+04 2.54497e+05 2.69280e+04 2.37620e+05 0.00000e+00 0.00000e+00
 1.89100e+03 2.00000e+02 3.11000e+02 2.11000e+05 0.00000e+00 1.25642e+05
 0.00000e+00 0.00000e+00 3.53430e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.76430e+04 2.53739e+05 2.12040e+04 2.29385e+05 0.00000e+00 0.00000e+00
 5.20000e+02 2.01000e+02 8.70000e+01 2.27686e+05 0.00000e+00 1.25491e+05
 0.00000e+00 0.00000e+00 3.51720e+04 4.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7542d36-590272a5,"Clear, Day","[2.08611e+05 2.73511e+05 0.00000e+00 3.17350e+04 0.00000e+00 0.00000e+00
 9.21000e+02 2.00000e+01 0.00000e+00 2.31673e+05 0.00000e+00 7.63640e+04
 0.00000e+00 0.00000e+00 4.57080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.24769e+05 2.76966e+05 0.00000e+00 5.60220e+04 0.00000e+00 5.64100e+03
 3.87400e+03 8.20000e+01 6.81000e+02 2.67641e+05 0.00000e+00 8.36650e+04
 0.00000e+00 0.00000e+00 5.53160e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.12972e+05 2.75699e+05 0.00000e+00 4.35940e+04 0.00000e+00 5.64100e+03
 1.70100e+03 4.40000e+01 5.41000e+02 2.54868e+05 0.00000e+00 7.71090e+04
 0.00000e+00 0.00000e+00 4.94310e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.20408e+05 2.74778e+05 0.00000e+00 4.41630e+04 0.00000e+00 0.00000e+00
 3.09400e+03 5.80000e+01 1.40000e+02 2.44446e+05 0.00000e+00 8.29200e+04
 0.00000e+00 0.00000e+00 5.15930e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a2b6223-1fd37b2e,"Rainy, Day","[1.09949e+05 1.63826e+05 1.03180e+04 1.57392e+05 0.00000e+00 0.00000e+00
 4.36400e+03 0.00000e+00 2.44000e+02 2.55184e+05 0.00000e+00 8.56460e+04
 0.00000e+00 0.00000e+00 7.32650e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[138959. 196095.  14908. 170283.      0.      0.  12207.      0.   1779.
 272603.      0.  93285.      0.      0.  82240.      0.      0.      0.
    653.      0.]","[134365. 171929.  11670. 167459.      0.      0.   5939.      0.    268.
 266027.      0.  86573.      0.      0.  77370.      0.      0.      0.
      0.      0.]","[114543. 187992.  13556. 160216.      0.      0.  10632.      0.   1755.
 261760.      0.  92358.      0.      0.  78135.      0.      0.      0.
    653.      0.]"
