file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
87becc6e-00000000,"Clear, Day","[5.08780e+04 2.63426e+05 1.18890e+04 5.47220e+04 0.00000e+00 0.00000e+00
 3.67800e+03 2.49000e+03 1.60000e+02 3.04477e+05 2.96800e+03 1.45083e+05
 0.00000e+00 0.00000e+00 1.12020e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 86746. 270636.  19712.  76743.   1206.      0.   8351.   5520.   2034.
 329250.  11243. 148182.   3301.      0.  22016.   7287.      0.      0.
      0.      0.]","[ 55709. 269049.  18165.  72586.   1206.      0.   5461.   5501.   1232.
 315976.   7886. 146376.   2034.      0.  13132.   7287.      0.      0.
      0.      0.]","[ 81915. 265013.  13436.  58879.      0.      0.   6568.   2509.    962.
 317751.   6325. 146889.   1267.      0.  20086.      0.      0.      0.
      0.      0.]"
9be17795-514a62a1,"Clear, Day","[134254. 368179.      0.  13009.      0.      0.   3447.      0.      0.
  70514.   5536. 113269.      0.      0.      0.      0.      0.      0.
      0.      0.]","[2.41680e+05 4.30535e+05 1.41820e+04 4.96170e+04 1.89000e+02 7.86890e+04
 1.84310e+04 0.00000e+00 0.00000e+00 1.10567e+05 6.87240e+04 1.22378e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.50595e+05 3.69318e+05 1.41820e+04 1.51110e+04 1.89000e+02 7.86890e+04
 5.28900e+03 0.00000e+00 0.00000e+00 1.06206e+05 6.81460e+04 1.13875e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[225339. 429396.      0.  47515.      0.      0.  16589.      0.      0.
  74875.   6114. 121772.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5242a75-c9f4c680,"Clear, Day","[2.75229e+05 8.98260e+04 6.42870e+04 1.70500e+03 0.00000e+00 2.53600e+04
 4.00000e+02 3.00000e+00 0.00000e+00 1.45898e+05 3.56450e+04 5.24850e+04
 0.00000e+00 0.00000e+00 6.25100e+03 1.98127e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.79152e+05 9.80360e+04 6.65620e+04 4.29900e+03 0.00000e+00 3.39770e+04
 2.61200e+03 4.50000e+01 5.00000e+00 1.52579e+05 4.18530e+04 5.45930e+04
 0.00000e+00 0.00000e+00 8.41300e+03 2.05858e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.75674e+05 9.64940e+04 6.59510e+04 3.92200e+03 0.00000e+00 2.67850e+04
 1.10700e+03 1.20000e+01 5.00000e+00 1.50417e+05 4.05810e+04 5.34690e+04
 0.00000e+00 0.00000e+00 8.20500e+03 1.98978e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.78707e+05 9.13680e+04 6.48980e+04 2.08200e+03 0.00000e+00 3.25520e+04
 1.90500e+03 3.60000e+01 0.00000e+00 1.48060e+05 3.69170e+04 5.36090e+04
 0.00000e+00 0.00000e+00 6.45900e+03 2.05007e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000260,"Clear, Day","[6.25400e+03 2.04697e+05 2.78890e+04 3.11080e+04 0.00000e+00 0.00000e+00
 4.96100e+03 0.00000e+00 5.00000e+00 3.97619e+05 1.90000e+01 5.11770e+04
 0.00000e+00 0.00000e+00 2.30050e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.31028e+05 2.13910e+05 3.42400e+04 1.53876e+05 0.00000e+00 0.00000e+00
 6.91200e+03 1.52000e+02 1.06600e+03 4.47352e+05 2.68820e+04 5.57160e+04
 9.70000e+01 0.00000e+00 2.52350e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.15396e+05 2.12705e+05 2.98330e+04 4.70860e+04 0.00000e+00 0.00000e+00
 5.53700e+03 0.00000e+00 1.06000e+02 4.31199e+05 1.12700e+03 5.42530e+04
 0.00000e+00 0.00000e+00 2.43580e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18860e+04 2.05902e+05 3.22960e+04 1.37898e+05 0.00000e+00 0.00000e+00
 6.33600e+03 1.52000e+02 9.65000e+02 4.13772e+05 2.57740e+04 5.26400e+04
 9.70000e+01 0.00000e+00 2.38820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97f73d8a-00000000,"Clear, Day","[ 76293. 255912.  11658.  74470.      0.      0.   2127.      0.   2426.
 173893.   5035. 237619.      0.      0.  53451.      0.      0.      0.
      0.      0.]","[8.09590e+04 2.60266e+05 1.32280e+04 8.16400e+04 0.00000e+00 0.00000e+00
 4.99200e+03 0.00000e+00 4.47900e+03 1.84280e+05 7.04700e+03 2.41748e+05
 0.00000e+00 0.00000e+00 6.50650e+04 6.80000e+01 6.54400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.78020e+04 2.58208e+05 1.22870e+04 7.99710e+04 0.00000e+00 0.00000e+00
 3.56100e+03 0.00000e+00 3.14500e+03 1.78675e+05 5.84000e+03 2.39865e+05
 0.00000e+00 0.00000e+00 5.56340e+04 6.80000e+01 6.54400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 79450. 257970.  12599.  76139.      0.      0.   3558.      0.   3760.
 179498.   6242. 239502.      0.      0.  62882.      0.      0.      0.
      0.      0.]"
a5c62f80-8e92bf50,"Clear, Day","[1.19310e+04 2.62692e+05 2.66000e+03 8.88770e+04 0.00000e+00 6.82000e+02
 8.43300e+03 0.00000e+00 1.37000e+02 9.04700e+04 0.00000e+00 2.80154e+05
 0.00000e+00 0.00000e+00 1.33422e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.85220e+04 2.70593e+05 5.33900e+03 1.00943e+05 0.00000e+00 3.59000e+03
 1.42780e+04 0.00000e+00 3.09000e+02 1.14797e+05 1.60000e+01 2.93267e+05
 4.55000e+02 0.00000e+00 1.41380e+05 1.19000e+02 1.34000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.34340e+04 2.68198e+05 3.40700e+03 9.69740e+04 0.00000e+00 1.92700e+03
 1.04490e+04 0.00000e+00 1.82000e+02 1.03962e+05 1.60000e+01 2.84882e+05
 4.55000e+02 0.00000e+00 1.37461e+05 1.19000e+02 1.34000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.70190e+04 2.65087e+05 4.59200e+03 9.28460e+04 0.00000e+00 2.34500e+03
 1.22620e+04 0.00000e+00 2.64000e+02 1.01305e+05 0.00000e+00 2.88539e+05
 0.00000e+00 0.00000e+00 1.37341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84d7e0cf-95b24c51,"Clear, Day","[251212. 227232.      0. 337065.      0.      0.   4767.      0.      0.
      0.      0.   6579.      0.      0.  56824.      0.      0.      0.
      0.      0.]","[2.66559e+05 2.31949e+05 0.00000e+00 3.69515e+05 6.44700e+03 4.61800e+03
 1.43180e+04 0.00000e+00 1.50000e+01 0.00000e+00 0.00000e+00 7.00000e+03
 0.00000e+00 0.00000e+00 5.91000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.55521e+05 2.29611e+05 0.00000e+00 3.51801e+05 6.44700e+03 4.61800e+03
 8.98600e+03 0.00000e+00 1.50000e+01 0.00000e+00 0.00000e+00 6.78600e+03
 0.00000e+00 0.00000e+00 5.78150e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[262250. 229570.      0. 354779.      0.      0.  10099.      0.      0.
      0.      0.   6793.      0.      0.  58109.      0.      0.      0.
      0.      0.]"
a72a8105-00000000,"Clear, Day","[ 19340. 264830.  12549.      0.      0.      0.  14303.   7063.   8379.
 194868.   4324. 297300.      0.      0.  20688.      0.      0.      0.
      0.      0.]","[6.04330e+04 2.82616e+05 4.05840e+04 1.20000e+02 0.00000e+00 0.00000e+00
 1.92050e+04 8.60000e+03 1.20260e+04 2.28737e+05 2.22600e+04 3.01906e+05
 0.00000e+00 0.00000e+00 2.30690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.37710e+04 2.70549e+05 4.00820e+04 1.20000e+02 0.00000e+00 0.00000e+00
 1.73650e+04 7.55000e+03 9.56500e+03 2.04849e+05 6.68900e+03 2.99572e+05
 0.00000e+00 0.00000e+00 2.14880e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 36002. 276897.  13051.      0.      0.      0.  16143.   8113.  10840.
 218756.  19895. 299634.      0.      0.  22269.      0.      0.      0.
      0.      0.]"
a269d8cd-af4fc1d1,"Clear, Day","[1.23847e+05 1.17145e+05 0.00000e+00 1.77094e+05 0.00000e+00 0.00000e+00
 1.43000e+02 0.00000e+00 0.00000e+00 0.00000e+00 8.30400e+03 2.38965e+05
 0.00000e+00 0.00000e+00 3.20660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.62810e+05 1.68349e+05 0.00000e+00 1.94286e+05 1.32837e+05 8.93340e+04
 8.49900e+03 0.00000e+00 0.00000e+00 0.00000e+00 9.16100e+03 2.42752e+05
 9.70000e+01 0.00000e+00 3.58740e+04 1.63700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[190716. 162830.      0. 188095.      0.  89334.   6369.      0.      0.
      0.   8929. 240377.      0.      0.  33313.   1637.      0.      0.
      0.      0.]","[1.95941e+05 1.22664e+05 0.00000e+00 1.83285e+05 1.32837e+05 0.00000e+00
 2.27300e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.41340e+05
 9.70000e+01 0.00000e+00 3.46270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000825,"Clear, Day","[ 22425. 183707.  30472. 287230.      0.      0.    732.      0.      0.
 169974.      0. 110357.      0.      0.  75320.      0.      0.      0.
      0.      0.]","[4.32050e+04 2.04902e+05 3.26240e+04 3.02969e+05 0.00000e+00 0.00000e+00
 1.77900e+03 3.20000e+01 3.52000e+02 1.80327e+05 0.00000e+00 1.14604e+05
 0.00000e+00 0.00000e+00 8.21690e+04 0.00000e+00 2.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.33710e+04 2.03770e+05 3.14680e+04 2.98275e+05 0.00000e+00 0.00000e+00
 1.26200e+03 0.00000e+00 3.52000e+02 1.74397e+05 0.00000e+00 1.11451e+05
 0.00000e+00 0.00000e+00 7.72340e+04 0.00000e+00 2.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.22590e+04 1.84839e+05 3.16280e+04 2.91924e+05 0.00000e+00 0.00000e+00
 1.24900e+03 3.20000e+01 0.00000e+00 1.75904e+05 0.00000e+00 1.13510e+05
 0.00000e+00 0.00000e+00 8.02550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000610,"Clear, Day","[2.11200e+03 2.49240e+05 2.04630e+04 2.11385e+05 0.00000e+00 0.00000e+00
 2.65500e+03 4.03800e+03 2.21400e+03 1.36321e+05 7.20000e+01 2.24025e+05
 0.00000e+00 0.00000e+00 1.59440e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.11270e+04 2.53711e+05 2.57180e+04 2.38869e+05 0.00000e+00 0.00000e+00
 1.91580e+04 5.71000e+03 3.10800e+03 1.47318e+05 1.01100e+03 2.29968e+05
 0.00000e+00 0.00000e+00 1.87850e+04 2.48000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.06760e+04 2.51158e+05 2.22680e+04 2.27505e+05 0.00000e+00 0.00000e+00
 1.51770e+04 5.08700e+03 2.55400e+03 1.40880e+05 8.10000e+01 2.27949e+05
 0.00000e+00 0.00000e+00 1.80170e+04 2.48000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22563. 251793.  23913. 222749.      0.      0.   6636.   4661.   2768.
 142759.   1002. 226044.      0.      0.  16712.      0.      0.      0.
      0.      0.]"
802fc65c-d32f4149,"Rainy, Day","[126539. 183207.  81267.  66174.  32776.      0.   9634.      0.   2185.
  75276.  18930.   6312.      0.      0.      0.      0.      0.      0.
      0.      0.]","[304181. 212007. 105041. 214929. 172329.  19154.  23930.      0.   2738.
 153300.  26231.   7060.      0.      0.      0.      0.      0.      0.
      0.      0.]","[132120. 206425.  82686. 200347. 156692.  19154.  10203.      0.   2439.
  82965.  21833.   6736.      0.      0.      0.      0.      0.      0.
      0.      0.]","[298600. 188789. 103622.  80756.  48413.      0.  23361.      0.   2484.
 145611.  23328.   6636.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5fa7888-00000000,"Clear, Night","[3.55150e+04 0.00000e+00 2.92000e+02 3.74284e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.40800e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.62140e+04 1.19220e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.76581e+05 2.96028e+05 4.29600e+03 5.31322e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 3.61000e+02 2.38880e+04 1.19900e+03 1.17197e+05
 4.79000e+02 0.00000e+00 2.40210e+04 1.30590e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.67734e+05 0.00000e+00 1.20100e+03 5.09331e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.61000e+02 1.41100e+04 7.00000e+00 0.00000e+00
 4.79000e+02 0.00000e+00 1.62990e+04 1.20780e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.43620e+04 2.96028e+05 3.38700e+03 3.96275e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.38580e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.39360e+04 1.29030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e5ef657-00000000,"Clear, Day","[153043.  91155.  82622. 120326.      0.      0.    651.      0.   3633.
 276519.  69569.  48394.      0.      0.  39094.      0.      0.      0.
      0.      0.]","[1.64954e+05 9.87220e+04 8.77340e+04 1.30470e+05 2.00000e+00 0.00000e+00
 1.77500e+03 0.00000e+00 4.09000e+03 2.97436e+05 7.74410e+04 5.41620e+04
 0.00000e+00 0.00000e+00 4.14080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54686e+05 9.34760e+04 8.68930e+04 1.29955e+05 2.00000e+00 0.00000e+00
 1.28600e+03 0.00000e+00 3.82400e+03 2.81383e+05 7.54220e+04 5.39540e+04
 0.00000e+00 0.00000e+00 4.07190e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[163311.  96401.  83463. 120841.      0.      0.   1140.      0.   3899.
 292572.  71588.  48602.      0.      0.  39783.      0.      0.      0.
      0.      0.]"
7d6eb8b3-208131ff,"Rainy, Day","[197527.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[4.43207e+05 2.53630e+05 7.41230e+04 3.65288e+05 5.40000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 8.24610e+04 0.00000e+00 3.72646e+05
 0.00000e+00 0.00000e+00 5.42640e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.39997e+05 0.00000e+00 7.41230e+04 3.65288e+05 5.40000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.21380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[200737. 253630.      0.      0.      0.      0.      0.      0.      0.
  82461.      0. 372646.      0.      0.  12126.      0.      0.      0.
      0.      0.]"
a91b7555-00001145,"Clear, Day","[ 13013. 241927.   5470. 460418.   3837.      0.   5157.   2066.      0.
  49823.  18181.   6162.  36514.      0.  14301.      0.      0.      0.
      0.      0.]","[4.66610e+04 2.56512e+05 7.25100e+03 4.80364e+05 6.63300e+03 1.47000e+02
 1.10830e+04 5.50900e+03 1.74200e+03 6.62580e+04 3.37620e+04 6.74000e+03
 4.16050e+04 0.00000e+00 2.17130e+04 0.00000e+00 0.00000e+00 0.00000e+00
 3.51000e+02 0.00000e+00]","[2.24150e+04 2.53337e+05 6.88800e+03 4.76241e+05 6.19400e+03 1.47000e+02
 7.10400e+03 2.94800e+03 1.74200e+03 5.16200e+04 3.14710e+04 6.60600e+03
 3.92250e+04 0.00000e+00 1.53110e+04 0.00000e+00 0.00000e+00 0.00000e+00
 3.51000e+02 0.00000e+00]","[ 37259. 245102.   5833. 464541.   4276.      0.   9136.   4627.      0.
  64461.  20472.   6296.  38894.      0.  20703.      0.      0.      0.
      0.      0.]"
8f67c1fc-827aeb02,"Clear, Day","[2.03188e+05 1.45816e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.63300e+03 0.00000e+00 2.60000e+01 3.56352e+05 1.52813e+05 4.04110e+04
 0.00000e+00 0.00000e+00 9.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.11935e+05 1.49781e+05 0.00000e+00 0.00000e+00 0.00000e+00 5.37800e+03
 4.62000e+03 0.00000e+00 1.00000e+02 3.64777e+05 1.62222e+05 4.27950e+04
 0.00000e+00 0.00000e+00 2.54000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.08252e+05 1.46245e+05 0.00000e+00 0.00000e+00 0.00000e+00 5.37800e+03
 3.44500e+03 0.00000e+00 4.40000e+01 3.59970e+05 1.57125e+05 4.08950e+04
 0.00000e+00 0.00000e+00 2.46000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.06871e+05 1.49352e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.80800e+03 0.00000e+00 8.20000e+01 3.61159e+05 1.57910e+05 4.23110e+04
 0.00000e+00 0.00000e+00 1.07000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000805,"Clear, Day","[1.00300e+03 1.86814e+05 0.00000e+00 1.17761e+05 0.00000e+00 0.00000e+00
 6.36600e+03 0.00000e+00 2.60000e+01 3.06702e+05 0.00000e+00 9.05020e+04
 0.00000e+00 0.00000e+00 1.42714e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.72630e+04 1.91469e+05 1.56700e+04 1.60154e+05 0.00000e+00 7.98200e+03
 1.78620e+04 2.00000e+01 4.57600e+03 3.27133e+05 0.00000e+00 9.98370e+04
 2.09000e+02 0.00000e+00 1.49137e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.26000e+03 1.89469e+05 1.56700e+04 1.35782e+05 0.00000e+00 7.98200e+03
 9.30700e+03 0.00000e+00 3.50000e+01 3.12111e+05 0.00000e+00 9.77900e+04
 2.09000e+02 0.00000e+00 1.45985e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.10060e+04 1.88814e+05 0.00000e+00 1.42133e+05 0.00000e+00 0.00000e+00
 1.49210e+04 2.00000e+01 4.56700e+03 3.21724e+05 0.00000e+00 9.25490e+04
 0.00000e+00 0.00000e+00 1.45866e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ae74daf-d340f825,"Clear, Day","[161221.  53675.      0.  19655.      0.  53767.   3486.      0.   1242.
 200292.      0. 102613.      0.      0. 259791.      0.      0.      0.
      0.      0.]","[201960.  83614.      0.  24675.      0.  72277.   4825.      0.   1598.
 214814.      0. 111120.      0.      0. 271666.      0.    909.      0.
      0.      0.]","[199804.  58581.      0.  21870.      0.  56850.   4151.      0.   1345.
 205784.      0. 108268.      0.      0. 264038.      0.    909.      0.
      0.      0.]","[163377.  78708.      0.  22460.      0.  69194.   4160.      0.   1495.
 209322.      0. 105465.      0.      0. 267419.      0.      0.      0.
      0.      0.]"
a474caa3-eb19b4f5,"Rainy, Day","[250730. 186603.   1779.  62918.      0.      0.  12285.   3180.    349.
    857.      0. 223963.      0.      0.  94098.      0.      0.      0.
      0.      0.]","[290935. 210883.   4546.  99790.   6558.  31695.  22244.   4799.   2134.
   3775.      0. 229054.      0.      0.  99598.    427.      0.      0.
      0.      0.]","[264453. 206015.   2261.  69319.      0.  31695.  17524.   3915.   1209.
    969.      0. 226796.      0.      0.  97017.    427.      0.      0.
      0.      0.]","[277212. 191471.   4064.  93389.   6558.      0.  17005.   4064.   1274.
   3663.      0. 226221.      0.      0.  96679.      0.      0.      0.
      0.      0.]"
971cbf48-00000000,"Cloudy, Day","[1.82680e+04 1.57547e+05 4.54300e+03 3.69137e+05 0.00000e+00 0.00000e+00
 4.08000e+02 0.00000e+00 2.00000e+00 3.20070e+04 3.96900e+03 1.60368e+05
 0.00000e+00 0.00000e+00 5.05470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.25205e+05 2.43048e+05 7.51800e+03 3.96366e+05 0.00000e+00 0.00000e+00
 5.63000e+02 0.00000e+00 1.44500e+03 3.85480e+04 9.11100e+03 1.62150e+05
 0.00000e+00 2.70000e+02 5.38570e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.12996e+05 1.57994e+05 5.83800e+03 3.87919e+05 0.00000e+00 0.00000e+00
 4.99000e+02 0.00000e+00 2.00000e+00 3.38520e+04 8.75100e+03 1.61787e+05
 0.00000e+00 0.00000e+00 5.19620e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.04770e+04 2.42601e+05 6.22300e+03 3.77584e+05 0.00000e+00 0.00000e+00
 4.72000e+02 0.00000e+00 1.44500e+03 3.67030e+04 4.32900e+03 1.60731e+05
 0.00000e+00 2.70000e+02 5.24420e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
923d6a65-e4fe1dae,"Clear, Day","[260623.      0.  13031. 297041.      0.      0.   3276.   2202.   3728.
  14334.      0.  21342.   8463.      0.  31358.      0.      0.      0.
      0.      0.]","[2.71341e+05 2.28416e+05 2.45390e+05 3.27115e+05 0.00000e+00 1.12000e+02
 7.91800e+03 3.90100e+03 5.05600e+03 2.58030e+04 0.00000e+00 2.24250e+04
 1.61920e+04 0.00000e+00 3.36690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 4.64000e+02]","[2.62367e+05 2.28416e+05 1.49870e+04 3.15829e+05 0.00000e+00 1.12000e+02
 4.07900e+03 2.45200e+03 3.78800e+03 2.08240e+04 0.00000e+00 2.13760e+04
 1.44950e+04 0.00000e+00 3.24110e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 4.64000e+02]","[269597.      0. 243434. 308327.      0.      0.   7115.   3651.   4996.
  19313.      0.  22391.  10160.      0.  32616.      0.      0.      0.
      0.      0.]"
9275c992-a36edff6,"Rainy, Day","[1.86196e+05 1.23704e+05 4.15400e+04 5.07970e+04 5.30000e+01 2.60000e+01
 1.58400e+03 0.00000e+00 0.00000e+00 2.47065e+05 4.54630e+04 7.66520e+04
 0.00000e+00 0.00000e+00 6.29990e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.92476e+05 1.27534e+05 5.34780e+04 1.02043e+05 4.12850e+04 8.69000e+02
 5.86800e+03 0.00000e+00 1.40000e+02 2.73031e+05 5.53510e+04 8.78640e+04
 0.00000e+00 0.00000e+00 6.64170e+04 0.00000e+00 7.65000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.89694e+05 1.25705e+05 4.58090e+04 9.62460e+04 5.30000e+01 1.59000e+02
 2.12100e+03 0.00000e+00 6.20000e+01 2.62467e+05 5.22150e+04 8.16260e+04
 0.00000e+00 0.00000e+00 6.46780e+04 0.00000e+00 7.65000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.88978e+05 1.25533e+05 4.92090e+04 5.65940e+04 4.12850e+04 7.36000e+02
 5.33100e+03 0.00000e+00 7.80000e+01 2.57629e+05 4.85990e+04 8.28900e+04
 0.00000e+00 0.00000e+00 6.47380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f95f368-00000000,"Clear, Day","[246869. 247741.  36871. 207895.      0.      0.    443.      0.      0.
  21621.   5297.  62536.   1773.      0.  12774.      0.      0.      0.
      0.      0.]","[2.98421e+05 2.89404e+05 4.49730e+04 2.30259e+05 0.00000e+00 0.00000e+00
 1.49900e+03 9.70000e+01 0.00000e+00 2.90590e+04 1.21640e+04 6.33060e+04
 2.70200e+03 0.00000e+00 2.60560e+04 1.44000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.83801e+05 2.50414e+05 4.21780e+04 2.25047e+05 0.00000e+00 0.00000e+00
 1.16700e+03 9.70000e+01 0.00000e+00 2.57520e+04 1.13410e+04 6.29760e+04
 2.62800e+03 0.00000e+00 1.47590e+04 1.44000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[261489. 286731.  39666. 213107.      0.      0.    775.      0.      0.
  24928.   6120.  62866.   1847.      0.  24071.      0.      0.      0.
      0.      0.]"
