file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a5242a75-c9f4c680,"Clear, Day","[2.66461e+05 8.64400e+04 6.39190e+04 2.48000e+02 0.00000e+00 2.00830e+04
 1.44000e+02 2.00000e+00 0.00000e+00 1.44295e+05 3.53030e+04 5.28660e+04
 0.00000e+00 0.00000e+00 2.93000e+03 1.88694e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.79202e+05 9.45590e+04 8.67330e+04 9.63400e+03 0.00000e+00 4.03440e+04
 2.43000e+03 3.60000e+01 0.00000e+00 1.54332e+05 4.43560e+04 5.67450e+04
 0.00000e+00 0.00000e+00 7.27100e+03 2.06173e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.66956e+05 8.96310e+04 8.57540e+04 7.80000e+03 0.00000e+00 2.78750e+04
 6.69000e+02 2.00000e+00 0.00000e+00 1.50567e+05 4.27420e+04 5.60020e+04
 0.00000e+00 0.00000e+00 3.74200e+03 1.89860e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.78707e+05 9.13680e+04 6.48980e+04 2.08200e+03 0.00000e+00 3.25520e+04
 1.90500e+03 3.60000e+01 0.00000e+00 1.48060e+05 3.69170e+04 5.36090e+04
 0.00000e+00 0.00000e+00 6.45900e+03 2.05007e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000260,"Clear, Day","[3.97800e+03 2.04813e+05 2.88880e+04 1.29781e+05 0.00000e+00 0.00000e+00
 5.06900e+03 0.00000e+00 5.00000e+00 4.04019e+05 1.33090e+04 5.11060e+04
 0.00000e+00 0.00000e+00 2.29020e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.37000e+04 2.13928e+05 3.41350e+04 1.52446e+05 0.00000e+00 0.00000e+00
 7.25600e+03 1.52000e+02 1.03100e+03 4.38883e+05 2.71660e+04 5.54680e+04
 9.70000e+01 0.00000e+00 2.49310e+04 1.37000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.79200e+03 2.12839e+05 3.07270e+04 1.44329e+05 0.00000e+00 0.00000e+00
 5.98900e+03 0.00000e+00 7.10000e+01 4.29130e+05 1.47010e+04 5.39340e+04
 0.00000e+00 0.00000e+00 2.39510e+04 1.37000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18860e+04 2.05902e+05 3.22960e+04 1.37898e+05 0.00000e+00 0.00000e+00
 6.33600e+03 1.52000e+02 9.65000e+02 4.13772e+05 2.57740e+04 5.26400e+04
 9.70000e+01 0.00000e+00 2.38820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97f73d8a-00000000,"Clear, Day","[ 76266. 254730.  11664.  73745.      0.      0.   2224.      0.   2547.
 175083.   5218. 237796.      0.      0.  61201.      0.      0.      0.
      0.      0.]","[8.08790e+04 2.60075e+05 1.31390e+04 7.88880e+04 0.00000e+00 0.00000e+00
 5.18600e+03 2.90000e+01 4.48700e+03 1.84335e+05 8.35800e+03 2.41861e+05
 0.00000e+00 0.00000e+00 6.54890e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.76950e+04 2.56835e+05 1.22040e+04 7.64940e+04 0.00000e+00 0.00000e+00
 3.85200e+03 2.90000e+01 3.27400e+03 1.79920e+05 7.33400e+03 2.40155e+05
 0.00000e+00 0.00000e+00 6.38080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 79450. 257970.  12599.  76139.      0.      0.   3558.      0.   3760.
 179498.   6242. 239502.      0.      0.  62882.      0.      0.      0.
      0.      0.]"
a5c62f80-8e92bf50,"Clear, Day","[1.20610e+04 2.63414e+05 2.86500e+03 8.73530e+04 0.00000e+00 0.00000e+00
 8.68900e+03 0.00000e+00 1.32000e+02 9.11980e+04 0.00000e+00 2.81621e+05
 0.00000e+00 0.00000e+00 1.33562e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 19414. 270850.   5323.  97939.      0.   2345.  14290.      0.    322.
 114744.      0. 294633.      0.      0. 142445.      0.      0.      0.
      0.      0.]","[1.44560e+04 2.69177e+05 3.59600e+03 9.24460e+04 0.00000e+00 0.00000e+00
 1.07170e+04 0.00000e+00 1.90000e+02 1.04637e+05 0.00000e+00 2.87715e+05
 0.00000e+00 0.00000e+00 1.38666e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.70190e+04 2.65087e+05 4.59200e+03 9.28460e+04 0.00000e+00 2.34500e+03
 1.22620e+04 0.00000e+00 2.64000e+02 1.01305e+05 0.00000e+00 2.88539e+05
 0.00000e+00 0.00000e+00 1.37341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84d7e0cf-95b24c51,"Clear, Day","[238868. 202150.      0. 345485.      0.      0.   1554.      0.      0.
      0.      0.   3349.      0.      0.  33195.      0.      0.      0.
      0.      0.]","[304912. 237600.      0. 377791.      0.      0.  10099.      0.      0.
      0.      0.   8464.      0.      0.  79733.      0.      0.      0.
      0.      0.]","[281530. 210180.      0. 368497.      0.      0.   1554.      0.      0.
      0.      0.   5020.      0.      0.  54819.      0.      0.      0.
      0.      0.]","[262250. 229570.      0. 354779.      0.      0.  10099.      0.      0.
      0.      0.   6793.      0.      0.  58109.      0.      0.      0.
      0.      0.]"
a72a8105-00000000,"Clear, Day","[ 19818. 264841.   3225.      0.      0.      0.  14567.   7160.   8584.
 194728.   3313. 297464.      0.      0.  20135.      0.      0.      0.
      0.      0.]","[ 65675. 283845.  34953.      0.      0.      0.  20029.   8427.  12169.
 238492.  20924. 301942.      0.      0.  22909.      0.      0.      0.
      0.      0.]","[ 49491. 271789.  25127.      0.      0.      0.  18453.   7474.   9913.
 214464.   4342. 299772.      0.      0.  20775.      0.      0.      0.
      0.      0.]","[ 36002. 276897.  13051.      0.      0.      0.  16143.   8113.  10840.
 218756.  19895. 299634.      0.      0.  22269.      0.      0.      0.
      0.      0.]"
a269d8cd-af4fc1d1,"Clear, Day","[109263. 118505.      0. 160310.      0.      0.    623.      0.      0.
      0.   7774. 237569.      0.      0.  30663.      0.      0.      0.
      0.      0.]","[2.85019e+05 1.93387e+05 0.00000e+00 2.12138e+05 1.32837e+05 6.12590e+04
 5.34300e+03 0.00000e+00 0.00000e+00 1.76000e+02 1.04900e+04 2.42569e+05
 9.70000e+01 0.00000e+00 3.51780e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.98341e+05 1.89228e+05 0.00000e+00 1.89163e+05 0.00000e+00 6.12590e+04
 3.69300e+03 0.00000e+00 0.00000e+00 1.76000e+02 9.72800e+03 2.38798e+05
 0.00000e+00 0.00000e+00 3.12140e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.95941e+05 1.22664e+05 0.00000e+00 1.83285e+05 1.32837e+05 0.00000e+00
 2.27300e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.41340e+05
 9.70000e+01 0.00000e+00 3.46270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000825,"Clear, Day","[ 26427. 183856.  30080. 283318.      0.      0.    779.      0.      0.
 171981.      0. 112683.      0.      0.  76581.      0.      0.      0.
      0.      0.]","[4.47940e+04 1.98152e+05 3.27070e+04 2.98718e+05 0.00000e+00 0.00000e+00
 1.77000e+03 3.20000e+01 1.35000e+02 1.83162e+05 0.00000e+00 1.15076e+05
 1.70000e+01 0.00000e+00 8.29320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.89620e+04 1.97169e+05 3.11590e+04 2.90112e+05 0.00000e+00 0.00000e+00
 1.30000e+03 0.00000e+00 1.35000e+02 1.79239e+05 0.00000e+00 1.14249e+05
 1.70000e+01 0.00000e+00 7.92580e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.22590e+04 1.84839e+05 3.16280e+04 2.91924e+05 0.00000e+00 0.00000e+00
 1.24900e+03 3.20000e+01 0.00000e+00 1.75904e+05 0.00000e+00 1.13510e+05
 0.00000e+00 0.00000e+00 8.02550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000610,"Clear, Day","[   949. 249292.  21340. 216752.      0.      0.   3752.   4175.   2333.
 137135.      0. 224386.      0.      0.  16131.      0.      0.      0.
      0.      0.]","[ 22906. 253681.  26053. 237016.      0.      0.  20670.   6393.   3255.
 146969.   1002. 230334.      0.      0.  18676.      0.      0.      0.
      0.      0.]","[  1292. 251180.  23480. 231019.      0.      0.  17786.   5907.   2820.
 141345.      0. 228676.      0.      0.  18095.      0.      0.      0.
      0.      0.]","[ 22563. 251793.  23913. 222749.      0.      0.   6636.   4661.   2768.
 142759.   1002. 226044.      0.      0.  16712.      0.      0.      0.
      0.      0.]"
802fc65c-d32f4149,"Rainy, Day","[121061. 172886.  65250.   9720.  44925.      0.   7945.      0.    852.
 128794.   9410.   6527.      0.      0.      0.      0.      0.      0.
      0.      0.]","[313011. 208158. 112141.  82987. 299321.      0.  30613.      0.   5303.
 186841.  24302.  13153.      0.      0.      0.      0.      0.      0.
      0.      0.]","[135472. 192255.  73769.  11951. 295833.      0.  15197.      0.   3671.
 170024.  10384.  13044.      0.      0.      0.      0.      0.      0.
      0.      0.]","[298600. 188789. 103622.  80756.  48413.      0.  23361.      0.   2484.
 145611.  23328.   6636.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5fa7888-00000000,"Clear, Night","[1.48760e+04 0.00000e+00 0.00000e+00 3.77531e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.04200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.51681e+05 2.96028e+05 3.38700e+03 5.71258e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 3.78380e+04 1.20200e+03 1.17197e+05
 1.11000e+02 0.00000e+00 3.49200e+04 2.76510e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.22195e+05 0.00000e+00 0.00000e+00 5.52514e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.39960e+04 1.00000e+01 0.00000e+00
 1.11000e+02 0.00000e+00 1.80260e+04 1.47480e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.43620e+04 2.96028e+05 3.38700e+03 3.96275e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.38580e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.39360e+04 1.29030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e5ef657-00000000,"Clear, Day","[151671.  92432.  82591. 118306.      0.      0.    710.      0.   3690.
 277659.  70555.  48433.      0.      0.  39154.      0.      0.      0.
      0.      0.]","[164264.  99954.  85161. 127422.      0.      0.   1829.      0.   4041.
 300800.  78994.  54465.      0.      0.  41069.      0.      0.      0.
      0.      0.]","[152624.  95985.  84289. 124887.      0.      0.   1399.      0.   3832.
 285887.  77961.  54296.      0.      0.  40440.      0.      0.      0.
      0.      0.]","[163311.  96401.  83463. 120841.      0.      0.   1140.      0.   3899.
 292572.  71588.  48602.      0.      0.  39783.      0.      0.      0.
      0.      0.]"
7d6eb8b3-208131ff,"Rainy, Day","[197865.  93134.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 371025.      0.      0.   1823.      0.      0.      0.
      0.      0.]","[359045. 253861.  60026.      0.      0.      0.      0.      0.      0.
  82461.   1218. 396284.      0.      0.  26458.      0.      0.      0.
      0.      0.]","[356173.  93365.  60026.      0.      0.      0.      0.      0.      0.
      0.   1218. 394663.      0.      0.  16155.      0.      0.      0.
      0.      0.]","[200737. 253630.      0.      0.      0.      0.      0.      0.      0.
  82461.      0. 372646.      0.      0.  12126.      0.      0.      0.
      0.      0.]"
a91b7555-00001145,"Clear, Day","[   702. 204974.      0. 361968.      0.      0.      0.   3026.      0.
   1860.   1188.      0.      0.      0.   2374.      0.      0.      0.
      0.      0.]","[ 68090. 289852.  13094. 571713.   4276.      0.  19347.   5153.   1777.
 122009.  35771.  12867.  87497.      0.  35662.      0.      0.      0.
      0.      0.]","[ 31533. 249724.   7261. 469140.      0.      0.  10211.   3552.   1777.
  59408.  16487.   6571.  48603.      0.  17333.      0.      0.      0.
      0.      0.]","[ 37259. 245102.   5833. 464541.   4276.      0.   9136.   4627.      0.
  64461.  20472.   6296.  38894.      0.  20703.      0.      0.      0.
      0.      0.]"
8f67c1fc-827aeb02,"Clear, Day","[2.05595e+05 1.44944e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.72400e+03 0.00000e+00 0.00000e+00 3.58329e+05 1.51613e+05 4.02140e+04
 0.00000e+00 0.00000e+00 9.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.12564e+05 1.49941e+05 0.00000e+00 0.00000e+00 0.00000e+00 4.43000e+02
 4.76900e+03 0.00000e+00 8.20000e+01 3.65675e+05 1.63336e+05 4.26780e+04
 0.00000e+00 0.00000e+00 1.98000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.11288e+05 1.45533e+05 0.00000e+00 0.00000e+00 0.00000e+00 4.43000e+02
 3.68500e+03 0.00000e+00 0.00000e+00 3.62845e+05 1.57039e+05 4.05810e+04
 0.00000e+00 0.00000e+00 1.86000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.06871e+05 1.49352e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.80800e+03 0.00000e+00 8.20000e+01 3.61159e+05 1.57910e+05 4.23110e+04
 0.00000e+00 0.00000e+00 1.07000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000805,"Clear, Day","[  1850. 186879.      0. 115584.      0.      0.   6816.      0.   2349.
 308520.      0.  90742.      0.      0. 142311.      0.      0.      0.
      0.      0.]","[1.53110e+04 1.92143e+05 1.50330e+04 1.56266e+05 0.00000e+00 8.41700e+03
 1.85340e+04 3.50000e+01 4.95000e+03 3.28858e+05 0.00000e+00 9.93980e+04
 6.00000e+00 0.00000e+00 1.49198e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.15500e+03 1.90208e+05 1.50330e+04 1.29717e+05 0.00000e+00 8.41700e+03
 1.04290e+04 1.50000e+01 2.73200e+03 3.15654e+05 0.00000e+00 9.75910e+04
 6.00000e+00 0.00000e+00 1.45643e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.10060e+04 1.88814e+05 0.00000e+00 1.42133e+05 0.00000e+00 0.00000e+00
 1.49210e+04 2.00000e+01 4.56700e+03 3.21724e+05 0.00000e+00 9.25490e+04
 0.00000e+00 0.00000e+00 1.45866e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ae74daf-d340f825,"Clear, Day","[149923.  22911.      0.   4456.      0.      0.      0.      0.      0.
 110494.      0.  29079.      0.      0. 156751.      0.      0.      0.
      0.      0.]","[2.06269e+05 1.13329e+05 0.00000e+00 3.82420e+04 1.95400e+03 1.33863e+05
 7.85300e+03 1.77000e+02 2.71900e+03 3.05708e+05 0.00000e+00 1.86977e+05
 0.00000e+00 0.00000e+00 3.72495e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.92815e+05 5.75320e+04 0.00000e+00 2.02380e+04 1.95400e+03 6.46690e+04
 3.69300e+03 1.77000e+02 1.22400e+03 2.06880e+05 0.00000e+00 1.10591e+05
 0.00000e+00 0.00000e+00 2.61827e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[163377.  78708.      0.  22460.      0.  69194.   4160.      0.   1495.
 209322.      0. 105465.      0.      0. 267419.      0.      0.      0.
      0.      0.]"
a474caa3-eb19b4f5,"Rainy, Day","[2.52354e+05 1.77416e+05 1.80300e+03 7.80330e+04 1.27000e+02 0.00000e+00
 1.39610e+04 2.83300e+03 5.71000e+02 1.31500e+03 0.00000e+00 2.23943e+05
 0.00000e+00 0.00000e+00 9.52180e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.98195e+05 2.09942e+05 4.25100e+03 9.92130e+04 6.59900e+03 1.35700e+04
 2.18170e+04 5.17000e+03 1.57200e+03 3.86100e+03 0.00000e+00 2.28635e+05
 8.80000e+01 0.00000e+00 1.02713e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.73337e+05 1.95887e+05 1.99000e+03 8.38570e+04 1.68000e+02 1.35700e+04
 1.87730e+04 3.93900e+03 8.69000e+02 1.51300e+03 0.00000e+00 2.26357e+05
 8.80000e+01 0.00000e+00 1.01252e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[277212. 191471.   4064.  93389.   6558.      0.  17005.   4064.   1274.
   3663.      0. 226221.      0.      0.  96679.      0.      0.      0.
      0.      0.]"
971cbf48-00000000,"Cloudy, Day","[ 15218.      0.      0. 373529.      0.      0.    408.      0.   1341.
  34377.   3598. 160254.      0.      0.  50871.      0.      0.      0.
      0.      0.]","[2.81431e+05 2.42601e+05 6.22300e+03 3.99891e+05 0.00000e+00 0.00000e+00
 4.85000e+02 0.00000e+00 1.52800e+03 3.95660e+04 7.39600e+03 1.62184e+05
 0.00000e+00 2.70000e+02 5.37060e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[266172.      0.      0. 395836.      0.      0.    421.      0.   1424.
  37240.   6665. 161707.      0.      0.  52135.      0.      0.      0.
      0.      0.]","[3.04770e+04 2.42601e+05 6.22300e+03 3.77584e+05 0.00000e+00 0.00000e+00
 4.72000e+02 0.00000e+00 1.44500e+03 3.67030e+04 4.32900e+03 1.60731e+05
 0.00000e+00 2.70000e+02 5.24420e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
923d6a65-e4fe1dae,"Clear, Day","[261497.      0.  12601. 294475.      0.      0.   4258.   2428.   4486.
  14548.      0.  21943.   8867.      0.  31925.      0.      0.      0.
      0.      0.]","[2.71108e+05 2.28949e+05 2.44937e+05 3.22034e+05 0.00000e+00 0.00000e+00
 8.42400e+03 4.05200e+03 5.61700e+03 2.61940e+04 0.00000e+00 2.25750e+04
 1.81680e+04 0.00000e+00 3.38220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.92000e+02]","[2.63008e+05 2.28949e+05 1.41040e+04 3.08182e+05 0.00000e+00 0.00000e+00
 5.56700e+03 2.82900e+03 5.10700e+03 2.14290e+04 0.00000e+00 2.21270e+04
 1.68750e+04 0.00000e+00 3.31310e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.92000e+02]","[269597.      0. 243434. 308327.      0.      0.   7115.   3651.   4996.
  19313.      0.  22391.  10160.      0.  32616.      0.      0.      0.
      0.      0.]"
9275c992-a36edff6,"Rainy, Day","[186492. 123490.  31285.  51864.      0.      0.   1466.      0.      0.
 246700.  46653.  74121.      0.      0.  63024.      0.      0.      0.
      0.      0.]","[1.93788e+05 1.27109e+05 5.15480e+04 1.04689e+05 4.12850e+04 7.36000e+02
 5.51800e+03 0.00000e+00 7.80000e+01 2.74484e+05 6.60610e+04 8.60000e+04
 0.00000e+00 0.00000e+00 6.65170e+04 2.92000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[191302. 125066.  33624.  99959.      0.      0.   1653.      0.      0.
 263555.  64115.  77231.      0.      0.  64803.    292.      0.      0.
      0.      0.]","[1.88978e+05 1.25533e+05 4.92090e+04 5.65940e+04 4.12850e+04 7.36000e+02
 5.33100e+03 0.00000e+00 7.80000e+01 2.57629e+05 4.85990e+04 8.28900e+04
 0.00000e+00 0.00000e+00 6.47380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f95f368-00000000,"Clear, Day","[246521. 249276.  38119. 207777.      0.      0.    535.      0.      0.
  22376.   5412.  62690.   1688.      0.  14611.      0.      0.      0.
      0.      0.]","[294626. 288636.  45685. 226753.      0.      0.   1283.      0.      0.
  29451.  13264.  63581.   2329.      0.  26438.   2149.      0.      0.
      0.      0.]","[279658. 251181.  44138. 221423.      0.      0.   1043.      0.      0.
  26899.  12556.  63405.   2170.      0.  16978.   2149.      0.      0.
      0.      0.]","[261489. 286731.  39666. 213107.      0.      0.    775.      0.      0.
  24928.   6120.  62866.   1847.      0.  24071.      0.      0.      0.
      0.      0.]"
9c9156f9-5b627c90,"Clear, Day","[6.76940e+04 1.80535e+05 2.71400e+04 9.49450e+04 0.00000e+00 0.00000e+00
 4.28500e+03 0.00000e+00 8.20000e+01 2.76539e+05 3.70060e+04 1.63929e+05
 0.00000e+00 0.00000e+00 2.39800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.50880e+04 1.86383e+05 4.29140e+04 1.10166e+05 7.37300e+03 1.05210e+04
 7.80800e+03 0.00000e+00 2.66000e+02 3.04050e+05 5.88390e+04 1.71929e+05
 0.00000e+00 0.00000e+00 3.31000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.09910e+04 1.81953e+05 2.99590e+04 1.04249e+05 7.37300e+03 0.00000e+00
 6.44800e+03 0.00000e+00 1.74000e+02 2.89938e+05 4.89250e+04 1.68355e+05
 0.00000e+00 0.00000e+00 3.23500e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.17910e+04 1.84965e+05 4.00950e+04 1.00862e+05 0.00000e+00 1.05210e+04
 5.64500e+03 0.00000e+00 1.74000e+02 2.90651e+05 4.69200e+04 1.67503e+05
 0.00000e+00 0.00000e+00 2.47300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ff0260d-00000000,"Clear, Day","[ 14775.      0.   2642.  40578.      0.      0.   3496.    670.   1063.
  19786.    583. 469924.      0.      0.  27592.      0.      0.      0.
      0.      0.]","[4.64530e+04 2.91183e+05 4.17600e+03 5.73410e+04 0.00000e+00 0.00000e+00
 3.02533e+05 9.62000e+02 4.42500e+03 3.22010e+04 1.50100e+03 4.76757e+05
 8.60000e+01 0.00000e+00 4.09550e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 28460. 291147.   3661.  53158.      0.      0.   6802.    809.   3265.
  24057.   1447. 474586.      0.      0.  34208.      0.      0.      0.
      0.      0.]","[3.27680e+04 3.60000e+01 3.15700e+03 4.47610e+04 0.00000e+00 0.00000e+00
 2.99227e+05 8.23000e+02 2.22300e+03 2.79300e+04 6.37000e+02 4.72095e+05
 8.60000e+01 0.00000e+00 3.43390e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001260,"Clear, Day","[2.04670e+04 2.50982e+05 1.90000e+04 1.74527e+05 0.00000e+00 0.00000e+00
 1.95000e+02 1.01000e+02 3.00000e+00 2.06027e+05 0.00000e+00 1.24729e+05
 0.00000e+00 0.00000e+00 3.29560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.24620e+04 2.56602e+05 2.81340e+04 2.51498e+05 2.16000e+02 0.00000e+00
 5.61000e+02 3.47000e+02 2.06800e+03 2.36594e+05 0.00000e+00 1.27028e+05
 0.00000e+00 0.00000e+00 3.82310e+04 4.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.52860e+04 2.53845e+05 2.59300e+04 1.96640e+05 2.16000e+02 0.00000e+00
 2.36000e+02 2.47000e+02 1.98400e+03 2.14935e+05 0.00000e+00 1.26266e+05
 0.00000e+00 0.00000e+00 3.60150e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.76430e+04 2.53739e+05 2.12040e+04 2.29385e+05 0.00000e+00 0.00000e+00
 5.20000e+02 2.01000e+02 8.70000e+01 2.27686e+05 0.00000e+00 1.25491e+05
 0.00000e+00 0.00000e+00 3.51720e+04 4.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
