file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a5242a75-c9f4c680,"Clear, Day","[2.75181e+05 9.07290e+04 6.02150e+04 1.01600e+03 0.00000e+00 2.55550e+04
 3.95000e+02 4.00000e+00 0.00000e+00 1.45948e+05 3.65810e+04 5.28060e+04
 0.00000e+00 0.00000e+00 6.05100e+03 1.95197e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.84424e+05 1.00900e+05 6.52250e+04 3.84400e+03 0.00000e+00 3.34520e+04
 2.45400e+03 3.90000e+01 0.00000e+00 1.52646e+05 4.22600e+04 5.45740e+04
 0.00000e+00 0.00000e+00 7.75900e+03 2.05945e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.80898e+05 1.00261e+05 6.05420e+04 2.77800e+03 0.00000e+00 2.64550e+04
 9.44000e+02 7.00000e+00 0.00000e+00 1.50534e+05 4.19240e+04 5.37710e+04
 0.00000e+00 0.00000e+00 7.35100e+03 1.96135e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.78707e+05 9.13680e+04 6.48980e+04 2.08200e+03 0.00000e+00 3.25520e+04
 1.90500e+03 3.60000e+01 0.00000e+00 1.48060e+05 3.69170e+04 5.36090e+04
 0.00000e+00 0.00000e+00 6.45900e+03 2.05007e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000260,"Clear, Day","[  3159. 205020.  28182. 130093.      0.      0.   5044.      0.      0.
 405188.      0.  50915.      0.      0.  22971.      0.      0.      0.
      0.      0.]","[2.24000e+04 2.13974e+05 3.39880e+04 1.52261e+05 0.00000e+00 0.00000e+00
 7.64200e+03 1.52000e+02 1.09200e+03 4.54989e+05 2.61800e+04 5.48260e+04
 9.70000e+01 0.00000e+00 2.50270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.67300e+03 2.13092e+05 2.98740e+04 1.44456e+05 0.00000e+00 0.00000e+00
 6.35000e+03 0.00000e+00 1.27000e+02 4.46405e+05 4.06000e+02 5.31010e+04
 0.00000e+00 0.00000e+00 2.41160e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18860e+04 2.05902e+05 3.22960e+04 1.37898e+05 0.00000e+00 0.00000e+00
 6.33600e+03 1.52000e+02 9.65000e+02 4.13772e+05 2.57740e+04 5.26400e+04
 9.70000e+01 0.00000e+00 2.38820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97f73d8a-00000000,"Clear, Day","[ 75651. 256642.      0.  72758.      0.      0.   2343.      0.   2474.
 174856.   5217. 237867.      0.      0.  60705.      0.      0.      0.
      0.      0.]","[ 80680. 272825.  12599.  79433.      0.      0.   5179.    387.   4547.
 185379.   7224. 241800.      0.      0.  64634.      0.      0.      0.
      0.      0.]","[ 76881. 271497.      0.  76052.      0.      0.   3964.    387.   3261.
 180737.   6199. 240165.      0.      0.  62457.      0.      0.      0.
      0.      0.]","[ 79450. 257970.  12599.  76139.      0.      0.   3558.      0.   3760.
 179498.   6242. 239502.      0.      0.  62882.      0.      0.      0.
      0.      0.]"
a5c62f80-8e92bf50,"Clear, Day","[1.19690e+04 2.64384e+05 2.35700e+03 8.54630e+04 0.00000e+00 2.01900e+03
 8.97700e+03 0.00000e+00 5.30000e+01 8.99770e+04 0.00000e+00 2.80999e+05
 0.00000e+00 0.00000e+00 1.33174e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18260e+04 2.71415e+05 5.03800e+03 9.84530e+04 1.81000e+02 3.94800e+03
 1.47990e+04 0.00000e+00 2.68000e+02 1.14484e+05 0.00000e+00 2.93276e+05
 0.00000e+00 0.00000e+00 1.40140e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.67760e+04 2.70712e+05 2.80300e+03 9.10700e+04 1.81000e+02 3.62200e+03
 1.15140e+04 0.00000e+00 5.70000e+01 1.03156e+05 0.00000e+00 2.85736e+05
 0.00000e+00 0.00000e+00 1.35973e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.70190e+04 2.65087e+05 4.59200e+03 9.28460e+04 0.00000e+00 2.34500e+03
 1.22620e+04 0.00000e+00 2.64000e+02 1.01305e+05 0.00000e+00 2.88539e+05
 0.00000e+00 0.00000e+00 1.37341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84d7e0cf-95b24c51,"Clear, Day","[252921. 226932.      0. 345121.      0.      0.   4887.      0.      0.
      0.      0.   5274.      0.      0.  57194.      0.      0.      0.
      0.      0.]","[270523. 232644.      0. 368291.      0.      0.  10970.      0.      0.
      0.      0.   6847.      0.      0.  61596.      0.      0.      0.
      0.      0.]","[261194. 230006.      0. 358633.      0.      0.   5758.      0.      0.
      0.      0.   5328.      0.      0.  60681.      0.      0.      0.
      0.      0.]","[262250. 229570.      0. 354779.      0.      0.  10099.      0.      0.
      0.      0.   6793.      0.      0.  58109.      0.      0.      0.
      0.      0.]"
a72a8105-00000000,"Clear, Day","[2.33940e+04 2.67029e+05 1.77000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 1.48110e+04 6.11000e+03 8.73700e+03 1.99906e+05 9.21000e+02 2.97940e+05
 0.00000e+00 0.00000e+00 2.12170e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.70810e+04 2.82404e+05 2.25410e+04 4.00000e+00 0.00000e+00 0.00000e+00
 1.90970e+04 8.69600e+03 1.17990e+04 2.46577e+05 1.99120e+04 3.01904e+05
 0.00000e+00 0.00000e+00 2.29430e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.44730e+04 2.72536e+05 9.66700e+03 4.00000e+00 0.00000e+00 0.00000e+00
 1.77650e+04 6.69300e+03 9.69600e+03 2.27727e+05 9.38000e+02 3.00210e+05
 0.00000e+00 0.00000e+00 2.18910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 36002. 276897.  13051.      0.      0.      0.  16143.   8113.  10840.
 218756.  19895. 299634.      0.      0.  22269.      0.      0.      0.
      0.      0.]"
a269d8cd-af4fc1d1,"Clear, Day","[9.86040e+04 1.20360e+05 0.00000e+00 1.52330e+05 5.17090e+04 0.00000e+00
 1.10000e+02 0.00000e+00 0.00000e+00 0.00000e+00 5.43000e+03 2.39618e+05
 0.00000e+00 0.00000e+00 3.20340e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.27576e+05 1.98397e+05 0.00000e+00 1.91401e+05 1.70798e+05 0.00000e+00
 9.98000e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.86600e+03 2.43364e+05
 9.70000e+01 0.00000e+00 3.57610e+04 0.00000e+00 5.67650e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[130239. 196093.      0. 160446.  89670.      0.   7817.      0.      0.
      0.   5760. 241642.      0.      0.  33168.      0.  56765.      0.
      0.      0.]","[1.95941e+05 1.22664e+05 0.00000e+00 1.83285e+05 1.32837e+05 0.00000e+00
 2.27300e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.41340e+05
 9.70000e+01 0.00000e+00 3.46270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000825,"Clear, Day","[   686. 183865.  30799. 277138.      0.      0.    767.      0.      0.
 171925.      0. 112890.      0.      0.  75918.      0.      0.      0.
      0.      0.]","[4.52710e+04 2.26881e+05 3.40010e+04 2.97873e+05 0.00000e+00 0.00000e+00
 1.51800e+03 3.20000e+01 0.00000e+00 1.86630e+05 0.00000e+00 1.14721e+05
 0.00000e+00 0.00000e+00 8.22850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  3698. 225907.  33172. 283087.      0.      0.   1036.      0.      0.
 182651.      0. 114101.      0.      0.  77948.      0.      0.      0.
      0.      0.]","[4.22590e+04 1.84839e+05 3.16280e+04 2.91924e+05 0.00000e+00 0.00000e+00
 1.24900e+03 3.20000e+01 0.00000e+00 1.75904e+05 0.00000e+00 1.13510e+05
 0.00000e+00 0.00000e+00 8.02550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000610,"Clear, Day","[  2477. 249969.  21748. 212541.      0.      0.   2868.   4096.   2489.
 136991.      0. 224307.      0.      0.  15504.      0.      0.      0.
      0.      0.]","[ 23815. 254566.  26209. 235582.      0.      0.  21736.   6523.   2876.
 148320.   1002. 229960.   1209.      0.  18412.      0.      0.      0.
      0.      0.]","[  3729. 252742.  24044. 225374.      0.      0.  17968.   5958.   2597.
 142552.      0. 228223.   1209.      0.  17204.      0.      0.      0.
      0.      0.]","[ 22563. 251793.  23913. 222749.      0.      0.   6636.   4661.   2768.
 142759.   1002. 226044.      0.      0.  16712.      0.      0.      0.
      0.      0.]"
802fc65c-d32f4149,"Rainy, Day","[2.84625e+05 1.68930e+05 6.17480e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.16950e+04 0.00000e+00 2.00000e+00 7.01040e+04 1.24190e+04 5.59900e+03
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[561220. 189924. 112258.  80756.  48413.      0.  24932.      0.   2484.
 173778.  27553.   6760.      0.      0.      0.      0.      0.      0.
      0.      0.]","[5.47245e+05 1.70065e+05 7.03840e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.32660e+04 0.00000e+00 2.00000e+00 9.82710e+04 1.66440e+04 5.72300e+03
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[298600. 188789. 103622.  80756.  48413.      0.  23361.      0.   2484.
 145611.  23328.   6636.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5fa7888-00000000,"Clear, Night","[ 25623. 280605.   3010. 295489.      0.      0.    593.      0.      0.
  15971.      0.      0.      0.      0.  13619.      0.      0.      0.
      0.      0.]","[1.66243e+05 2.96389e+05 2.35360e+04 5.30189e+05 0.00000e+00 0.00000e+00
 2.38400e+03 1.41000e+02 0.00000e+00 2.42000e+04 1.19200e+03 1.17197e+05
 3.42000e+02 0.00000e+00 2.51740e+04 2.13030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.47504e+05 2.80966e+05 2.31590e+04 4.29403e+05 0.00000e+00 0.00000e+00
 6.56000e+02 0.00000e+00 0.00000e+00 1.63130e+04 0.00000e+00 0.00000e+00
 3.42000e+02 0.00000e+00 1.48570e+04 8.40000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.43620e+04 2.96028e+05 3.38700e+03 3.96275e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.38580e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.39360e+04 1.29030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e5ef657-00000000,"Clear, Day","[151366.  94124.  82637.  82157.      0.      0.    746.      0.   3690.
 272219.  59887.  48434.      0.      0.  38219.      0.      0.      0.
      0.      0.]","[166281.  99633.  98694. 128920.      0.  37834.   2140.      0.   3988.
 297711.  78908.  54855.      0.      0.  40757.      0.      0.      0.
      0.      0.]","[154336.  97356.  97868.  90236.      0.  37834.   1746.      0.   3779.
 277358.  67207.  54687.      0.      0.  39193.      0.      0.      0.
      0.      0.]","[163311.  96401.  83463. 120841.      0.      0.   1140.      0.   3899.
 292572.  71588.  48602.      0.      0.  39783.      0.      0.      0.
      0.      0.]"
7d6eb8b3-208131ff,"Rainy, Day","[150496.  65643.      0.      0.      0.      0.      0.      0.      0.
   2119.      0. 242776.      0.      0.      0.      0.      0.      0.
      0.      0.]","[528152. 256128.      0.      0.      0.      0.      0.      0.      0.
 136425.  76689. 372646.      0.      0.  12126.      0.      0.      0.
      0.      0.]","[477911.  68141.      0.      0.      0.      0.      0.      0.      0.
  56083.  76689. 242776.      0.      0.      0.      0.      0.      0.
      0.      0.]","[200737. 253630.      0.      0.      0.      0.      0.      0.      0.
  82461.      0. 372646.      0.      0.  12126.      0.      0.      0.
      0.      0.]"
a91b7555-00001145,"Clear, Day","[  3996. 241913.   5495. 457718.      0.      0.   5461.   2027.      0.
  57700.   5123.   6165.  38418.      0.  18206.      0.      0.      0.
      0.      0.]","[3.81650e+04 2.55948e+05 1.43430e+04 4.78014e+05 4.27600e+03 6.02900e+03
 1.21030e+04 4.96000e+03 4.55000e+02 8.43850e+04 2.97510e+04 6.83500e+03
 4.21820e+04 0.00000e+00 2.35320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.90200e+03 2.52759e+05 1.40050e+04 4.71191e+05 0.00000e+00 6.02900e+03
 8.42800e+03 2.36000e+03 4.55000e+02 7.76240e+04 1.44020e+04 6.70400e+03
 4.17060e+04 0.00000e+00 2.10350e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 37259. 245102.   5833. 464541.   4276.      0.   9136.   4627.      0.
  64461.  20472.   6296.  38894.      0.  20703.      0.      0.      0.
      0.      0.]"
8f67c1fc-827aeb02,"Clear, Day","[2.05605e+05 1.45014e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.47500e+03 0.00000e+00 0.00000e+00 3.57508e+05 1.50986e+05 4.01500e+04
 0.00000e+00 0.00000e+00 1.00000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.15033e+05 1.49867e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 4.31400e+03 0.00000e+00 8.20000e+01 3.65361e+05 1.63669e+05 4.26770e+04
 0.00000e+00 0.00000e+00 3.59000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.13767e+05 1.45529e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.98100e+03 0.00000e+00 0.00000e+00 3.61710e+05 1.56745e+05 4.05160e+04
 0.00000e+00 0.00000e+00 3.52000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.06871e+05 1.49352e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.80800e+03 0.00000e+00 8.20000e+01 3.61159e+05 1.57910e+05 4.23110e+04
 0.00000e+00 0.00000e+00 1.07000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000805,"Clear, Day","[  3553. 186649.      0. 109961.      0.      0.   7124.      0.      0.
 311768.      0.  90376.      0.      0. 143037.      0.      0.      0.
      0.      0.]","[1.78450e+04 1.91095e+05 1.25210e+04 1.55400e+05 0.00000e+00 8.82800e+03
 1.88930e+04 2.00000e+01 4.57300e+03 3.34106e+05 0.00000e+00 9.81950e+04
 0.00000e+00 0.00000e+00 1.49256e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.03920e+04 1.88930e+05 1.25210e+04 1.23228e+05 0.00000e+00 8.82800e+03
 1.10960e+04 0.00000e+00 6.00000e+00 3.24150e+05 0.00000e+00 9.60220e+04
 0.00000e+00 0.00000e+00 1.46427e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.10060e+04 1.88814e+05 0.00000e+00 1.42133e+05 0.00000e+00 0.00000e+00
 1.49210e+04 2.00000e+01 4.56700e+03 3.21724e+05 0.00000e+00 9.25490e+04
 0.00000e+00 0.00000e+00 1.45866e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ae74daf-d340f825,"Clear, Day","[1.61433e+05 4.78050e+04 0.00000e+00 1.92820e+04 0.00000e+00 6.82760e+04
 3.45600e+03 0.00000e+00 1.10000e+02 1.99696e+05 0.00000e+00 1.02046e+05
 0.00000e+00 0.00000e+00 2.60653e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.92722e+05 8.40370e+04 0.00000e+00 2.44070e+04 1.43000e+02 7.39830e+04
 4.51600e+03 0.00000e+00 1.53400e+03 2.17075e+05 0.00000e+00 1.09804e+05
 0.00000e+00 0.00000e+00 2.72217e+05 0.00000e+00 5.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.90778e+05 5.31340e+04 0.00000e+00 2.12290e+04 1.43000e+02 7.30650e+04
 3.81200e+03 0.00000e+00 1.49000e+02 2.07449e+05 0.00000e+00 1.06385e+05
 0.00000e+00 0.00000e+00 2.65451e+05 0.00000e+00 5.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[163377.  78708.      0.  22460.      0.  69194.   4160.      0.   1495.
 209322.      0. 105465.      0.      0. 267419.      0.      0.      0.
      0.      0.]"
a474caa3-eb19b4f5,"Rainy, Day","[2.42894e+05 1.81350e+05 2.88000e+03 8.20430e+04 0.00000e+00 0.00000e+00
 1.32440e+04 2.62700e+03 2.21000e+02 0.00000e+00 0.00000e+00 2.23583e+05
 0.00000e+00 0.00000e+00 9.47000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[289978. 195666.  31869. 102386.   6558.   8401.  19786.   5168.   1943.
   3663.      0. 228732.    476.      0. 100493.   4539.      0.      0.
      0.      0.]","[255660. 185545.  30685.  91040.      0.   8401.  16025.   3731.    890.
      0.      0. 226094.    476.      0.  98514.   4539.      0.      0.
      0.      0.]","[277212. 191471.   4064.  93389.   6558.      0.  17005.   4064.   1274.
   3663.      0. 226221.      0.      0.  96679.      0.      0.      0.
      0.      0.]"
971cbf48-00000000,"Cloudy, Day","[8.25200e+03 0.00000e+00 1.10000e+01 3.74924e+05 0.00000e+00 0.00000e+00
 3.87000e+02 0.00000e+00 7.70000e+02 3.40160e+04 1.98200e+03 1.60644e+05
 0.00000e+00 0.00000e+00 5.17260e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.81519e+05 2.42601e+05 6.22300e+03 4.06289e+05 0.00000e+00 0.00000e+00
 5.33000e+02 0.00000e+00 1.44700e+03 3.97220e+04 6.75600e+03 1.62660e+05
 0.00000e+00 2.70000e+02 5.41450e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.59294e+05 0.00000e+00 1.10000e+01 4.03629e+05 0.00000e+00 0.00000e+00
 4.48000e+02 0.00000e+00 7.72000e+02 3.70350e+04 4.40900e+03 1.62573e+05
 0.00000e+00 0.00000e+00 5.34290e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.04770e+04 2.42601e+05 6.22300e+03 3.77584e+05 0.00000e+00 0.00000e+00
 4.72000e+02 0.00000e+00 1.44500e+03 3.67030e+04 4.32900e+03 1.60731e+05
 0.00000e+00 2.70000e+02 5.24420e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
923d6a65-e4fe1dae,"Clear, Day","[260035.      0.  12254. 290148.      0.      0.   4601.   2949.   3968.
  15873.      0.  21932.   8514.      0.  30473.      0.      0.      0.
      0.      0.]","[272235. 229775. 245190. 317823.      0.    412.  11321.   4217.   8108.
  28795.      0.  22561.  18085.      0.  33931.      0.      0.      0.
      0.      0.]","[262673. 229775.  14010. 299644.      0.    412.   8807.   3515.   7080.
  25355.      0.  22102.  16439.      0.  31788.      0.      0.      0.
      0.      0.]","[269597.      0. 243434. 308327.      0.      0.   7115.   3651.   4996.
  19313.      0.  22391.  10160.      0.  32616.      0.      0.      0.
      0.      0.]"
9275c992-a36edff6,"Rainy, Day","[186708. 122318.  42418.  52688.      0.    571.   2207.      0.      0.
 243897.  46904.  76492.      0.      0.  63179.      0.      0.      0.
      0.      0.]","[1.94481e+05 1.27437e+05 5.16480e+04 8.71590e+04 4.12850e+04 1.95220e+04
 6.58600e+03 0.00000e+00 7.80000e+01 2.70547e+05 5.36990e+04 8.68520e+04
 0.00000e+00 0.00000e+00 6.65240e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[192211. 124222.  44857.  83253.      0.  19357.   3462.      0.      0.
 256815.  52004.  80454.      0.      0.  64965.      0.      0.      0.
      0.      0.]","[1.88978e+05 1.25533e+05 4.92090e+04 5.65940e+04 4.12850e+04 7.36000e+02
 5.33100e+03 0.00000e+00 7.80000e+01 2.57629e+05 4.85990e+04 8.28900e+04
 0.00000e+00 0.00000e+00 6.47380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f95f368-00000000,"Clear, Day","[247187. 246512.  38215. 206540.      0.      0.    486.      0.      0.
  22157.   3270.  62827.   1576.      0.  15016.      0.      0.      0.
      0.      0.]","[298488. 289802.  45622. 225805.      0.      0.   1171.      0.      0.
  34391.  11314.  64075.   2532.      0.  26214.      0.      0.      0.
      0.      0.]","[284186. 249583.  44171. 219238.      0.      0.    882.      0.      0.
  31620.   8464.  64036.   2261.      0.  17159.      0.      0.      0.
      0.      0.]","[261489. 286731.  39666. 213107.      0.      0.    775.      0.      0.
  24928.   6120.  62866.   1847.      0.  24071.      0.      0.      0.
      0.      0.]"
9c9156f9-5b627c90,"Clear, Day","[6.35020e+04 1.79608e+05 3.24780e+04 9.00780e+04 0.00000e+00 9.57300e+03
 4.54200e+03 0.00000e+00 3.70000e+01 2.77250e+05 2.51360e+04 1.63892e+05
 0.00000e+00 0.00000e+00 2.29600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.43500e+04 1.87025e+05 5.09490e+04 1.10622e+05 0.00000e+00 1.14780e+04
 8.20100e+03 0.00000e+00 1.88000e+02 3.15381e+05 5.04360e+04 1.73476e+05
 0.00000e+00 0.00000e+00 2.70200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.60610e+04 1.81668e+05 4.33320e+04 9.98380e+04 0.00000e+00 1.05300e+04
 7.09800e+03 0.00000e+00 5.10000e+01 3.01980e+05 2.86520e+04 1.69865e+05
 0.00000e+00 0.00000e+00 2.52500e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.17910e+04 1.84965e+05 4.00950e+04 1.00862e+05 0.00000e+00 1.05210e+04
 5.64500e+03 0.00000e+00 1.74000e+02 2.90651e+05 4.69200e+04 1.67503e+05
 0.00000e+00 0.00000e+00 2.47300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ff0260d-00000000,"Clear, Day","[ 15266.      0.   3047.  41693.      0.      0.   3876.    637.   1220.
  21488.    600. 470195.      0.      0.  29214.      0.      0.      0.
      0.      0.]","[3.94300e+04 2.90742e+05 4.91800e+03 5.72030e+04 0.00000e+00 0.00000e+00
 3.02307e+05 8.93000e+02 3.43000e+03 3.45800e+04 1.49100e+03 4.76501e+05
 8.60000e+01 0.00000e+00 4.08650e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 21928. 290706.   4808.  54135.      0.      0.   6956.    707.   2427.
  28138.   1454. 474601.      0.      0.  35740.      0.      0.      0.
      0.      0.]","[3.27680e+04 3.60000e+01 3.15700e+03 4.47610e+04 0.00000e+00 0.00000e+00
 2.99227e+05 8.23000e+02 2.22300e+03 2.79300e+04 6.37000e+02 4.72095e+05
 8.60000e+01 0.00000e+00 3.43390e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001260,"Clear, Day","[1.90740e+04 2.49916e+05 1.98770e+04 1.84918e+05 0.00000e+00 0.00000e+00
 1.07000e+02 5.90000e+01 0.00000e+00 2.11171e+05 0.00000e+00 1.24227e+05
 0.00000e+00 0.00000e+00 3.30770e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.28130e+04 2.55905e+05 2.97290e+04 2.48559e+05 0.00000e+00 0.00000e+00
 1.92500e+03 2.85000e+02 1.29000e+02 2.36083e+05 0.00000e+00 1.26532e+05
 0.00000e+00 0.00000e+00 3.83420e+04 4.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.42440e+04 2.52082e+05 2.84020e+04 2.04092e+05 0.00000e+00 0.00000e+00
 1.51200e+03 1.43000e+02 4.20000e+01 2.19568e+05 0.00000e+00 1.25268e+05
 0.00000e+00 0.00000e+00 3.62470e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.76430e+04 2.53739e+05 2.12040e+04 2.29385e+05 0.00000e+00 0.00000e+00
 5.20000e+02 2.01000e+02 8.70000e+01 2.27686e+05 0.00000e+00 1.25491e+05
 0.00000e+00 0.00000e+00 3.51720e+04 4.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
