file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a5242a75-c9f4c680,"Clear, Day","[2.74774e+05 8.95740e+04 6.39120e+04 1.91700e+03 0.00000e+00 3.09490e+04
 3.67000e+02 7.00000e+00 0.00000e+00 1.44670e+05 3.58100e+04 5.23210e+04
 0.00000e+00 0.00000e+00 6.01100e+03 2.02909e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.79035e+05 9.37260e+04 6.61640e+04 4.78200e+03 5.74000e+02 3.52480e+04
 2.37100e+03 5.10000e+01 0.00000e+00 1.50486e+05 3.87950e+04 5.44410e+04
 0.00000e+00 0.00000e+00 7.85000e+03 2.06405e+05 5.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.75102e+05 9.19320e+04 6.51780e+04 4.61700e+03 5.74000e+02 3.36450e+04
 8.33000e+02 2.20000e+01 0.00000e+00 1.47096e+05 3.76880e+04 5.31530e+04
 0.00000e+00 0.00000e+00 7.40200e+03 2.04307e+05 5.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.78707e+05 9.13680e+04 6.48980e+04 2.08200e+03 0.00000e+00 3.25520e+04
 1.90500e+03 3.60000e+01 0.00000e+00 1.48060e+05 3.69170e+04 5.36090e+04
 0.00000e+00 0.00000e+00 6.45900e+03 2.05007e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000260,"Clear, Day","[2.89700e+03 2.04933e+05 2.83030e+04 1.27729e+05 0.00000e+00 0.00000e+00
 5.05600e+03 0.00000e+00 2.10000e+01 4.05297e+05 0.00000e+00 5.07900e+04
 0.00000e+00 0.00000e+00 2.28180e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.42250e+04 2.13982e+05 3.41850e+04 1.51811e+05 0.00000e+00 0.00000e+00
 7.47900e+03 1.52000e+02 9.80000e+02 4.55369e+05 2.68150e+04 5.51470e+04
 9.70000e+01 0.00000e+00 2.51140e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.23600e+03 2.13013e+05 3.01920e+04 1.41642e+05 0.00000e+00 0.00000e+00
 6.19900e+03 0.00000e+00 3.60000e+01 4.46894e+05 1.04100e+03 5.32970e+04
 0.00000e+00 0.00000e+00 2.40500e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18860e+04 2.05902e+05 3.22960e+04 1.37898e+05 0.00000e+00 0.00000e+00
 6.33600e+03 1.52000e+02 9.65000e+02 4.13772e+05 2.57740e+04 5.26400e+04
 9.70000e+01 0.00000e+00 2.38820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97f73d8a-00000000,"Clear, Day","[ 76569. 255116.  11284.  73228.      0.      0.   1998.      0.   2924.
 175190.   4486. 237551.      0.      0.  54155.      0.      0.      0.
      0.      0.]","[ 81004. 259369.  12975.  78913.      0.      0.   5423.      0.   4714.
 185517.   7519. 242345.      0.      0.  65507.   7413.      0.      0.
      0.      0.]","[ 78123. 256515.  11660.  76002.      0.      0.   3863.      0.   3878.
 181209.   5763. 240394.      0.      0.  56780.   7413.      0.      0.
      0.      0.]","[ 79450. 257970.  12599.  76139.      0.      0.   3558.      0.   3760.
 179498.   6242. 239502.      0.      0.  62882.      0.      0.      0.
      0.      0.]"
a5c62f80-8e92bf50,"Clear, Day","[1.20860e+04 2.62389e+05 2.66600e+03 8.60230e+04 0.00000e+00 0.00000e+00
 8.14300e+03 0.00000e+00 1.44000e+02 9.10350e+04 0.00000e+00 2.81829e+05
 0.00000e+00 0.00000e+00 1.34500e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18798. 270435.   5389.  98455.      0.   2365.  14583.      0.    374.
 114959.    369. 294627.      0.      0. 144031.      0.      0.      0.
      0.      0.]","[1.38650e+04 2.67737e+05 3.46300e+03 9.16320e+04 0.00000e+00 2.00000e+01
 1.04640e+04 0.00000e+00 2.54000e+02 1.04689e+05 3.69000e+02 2.87917e+05
 0.00000e+00 0.00000e+00 1.41190e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.70190e+04 2.65087e+05 4.59200e+03 9.28460e+04 0.00000e+00 2.34500e+03
 1.22620e+04 0.00000e+00 2.64000e+02 1.01305e+05 0.00000e+00 2.88539e+05
 0.00000e+00 0.00000e+00 1.37341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84d7e0cf-95b24c51,"Clear, Day","[252498. 226230.      0. 344476.      0.      0.   4642.      0.      0.
      0.      0.   6543.      0.      0.  57111.      0.      0.      0.
      0.      0.]","[270164. 231645.      0. 368449.      0.   4336.  10439.      0.      0.
      0.      0.   7116.      0.      0.  59551.      0.      0.      0.
      0.      0.]","[260412. 228305.      0. 358146.      0.   4336.   4982.      0.      0.
      0.      0.   6866.      0.      0.  58553.      0.      0.      0.
      0.      0.]","[262250. 229570.      0. 354779.      0.      0.  10099.      0.      0.
      0.      0.   6793.      0.      0.  58109.      0.      0.      0.
      0.      0.]"
a72a8105-00000000,"Clear, Day","[2.15720e+04 2.68092e+05 1.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.39790e+04 6.51200e+03 8.18800e+03 1.93189e+05 5.78100e+03 2.98115e+05
 0.00000e+00 0.00000e+00 1.94240e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 84542. 284048.  25033.    394.      0.      0.  19697.   8826.  11362.
 227198.  21180. 303024.      0.      0.  23043.      0.      0.      0.
      0.      0.]","[ 70112. 275243.  11983.    394.      0.      0.  17533.   7225.   8710.
 201631.   7066. 301505.      0.      0.  20198.      0.      0.      0.
      0.      0.]","[ 36002. 276897.  13051.      0.      0.      0.  16143.   8113.  10840.
 218756.  19895. 299634.      0.      0.  22269.      0.      0.      0.
      0.      0.]"
a269d8cd-af4fc1d1,"Clear, Day","[132817. 108707.      0. 153959.      0.      0.   1398.      0.      0.
      0.      0. 238701.      0.      0.  31436.      0.      0.      0.
      0.      0.]","[3.16926e+05 1.63022e+05 0.00000e+00 1.87634e+05 1.55467e+05 5.53110e+04
 1.05960e+04 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.43301e+05
 9.70000e+01 0.00000e+00 3.52920e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[253802. 149065.      0. 158308.  22630.  55311.   9721.      0.      0.
      0.      0. 240662.      0.      0.  32101.      0.      0.      0.
      0.      0.]","[1.95941e+05 1.22664e+05 0.00000e+00 1.83285e+05 1.32837e+05 0.00000e+00
 2.27300e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.41340e+05
 9.70000e+01 0.00000e+00 3.46270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000825,"Clear, Day","[ 24060. 184009.  30415. 282493.      0.      0.    776.      0.      0.
 172189.      0. 112269.      0.      0.  76740.      0.      0.      0.
      0.      0.]","[4.24160e+04 2.02580e+05 3.28330e+04 2.98386e+05 0.00000e+00 0.00000e+00
 2.56200e+03 3.60000e+01 0.00000e+00 1.83589e+05 0.00000e+00 1.14585e+05
 4.26000e+02 0.00000e+00 8.28360e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.42170e+04 2.01750e+05 3.16200e+04 2.88955e+05 0.00000e+00 0.00000e+00
 2.08900e+03 4.00000e+00 0.00000e+00 1.79874e+05 0.00000e+00 1.13344e+05
 4.26000e+02 0.00000e+00 7.93210e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.22590e+04 1.84839e+05 3.16280e+04 2.91924e+05 0.00000e+00 0.00000e+00
 1.24900e+03 3.20000e+01 0.00000e+00 1.75904e+05 0.00000e+00 1.13510e+05
 0.00000e+00 0.00000e+00 8.02550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000610,"Clear, Day","[  2027. 249425.  20955. 203131.      0.      0.   3703.   4074.   2456.
 137709.    450. 224369.      0.      0.  15903.      0.      0.      0.
      0.      0.]","[ 35802. 253714.  25571. 235137.      0.      0.  20703.   5808.   2935.
 148046.   1023. 230674.      0.      0.  19091.    494.      0.      0.
      0.      0.]","[ 15266. 251346.  22613. 215519.      0.      0.  17770.   5221.   2623.
 142996.    471. 228999.      0.      0.  18282.    494.      0.      0.
      0.      0.]","[ 22563. 251793.  23913. 222749.      0.      0.   6636.   4661.   2768.
 142759.   1002. 226044.      0.      0.  16712.      0.      0.      0.
      0.      0.]"
802fc65c-d32f4149,"Rainy, Day","[294920. 181009.  22172.      0.      0.      0.   9095.      0.   2102.
 121960.  11867.   6042.      0.      0.      0.      0.      0.      0.
      0.      0.]","[470924. 264943. 105355.  80756.  48954.   5309.  24254.      0.   2639.
 157658.  26341.   6900.      0.      0.      0.      0.      0.      0.
      0.      0.]","[467244. 257163.  23905.      0.    541.   5309.   9988.      0.   2257.
 134007.  14880.   6306.      0.      0.      0.      0.      0.      0.
      0.      0.]","[298600. 188789. 103622.  80756.  48413.      0.  23361.      0.   2484.
 145611.  23328.   6636.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5fa7888-00000000,"Clear, Night","[3.36010e+04 2.77000e+02 2.71400e+03 3.39308e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.56520e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.05340e+04 1.25430e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.36089e+05 2.96051e+05 4.08900e+03 4.98649e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.40010e+04 1.19200e+03 1.17197e+05
 3.66000e+02 0.00000e+00 2.47470e+04 1.37280e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.25328e+05 3.00000e+02 3.41600e+03 4.41682e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.57950e+04 0.00000e+00 0.00000e+00
 3.66000e+02 0.00000e+00 2.13450e+04 1.33680e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.43620e+04 2.96028e+05 3.38700e+03 3.96275e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.38580e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.39360e+04 1.29030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e5ef657-00000000,"Clear, Day","[152892.  93568.  82913. 117194.      0.      0.    713.      0.   3786.
 277273.  69603.  48457.      0.      0.  38708.      0.      0.      0.
      0.      0.]","[164102.  99709.  85926. 127186.      0.    390.   1846.      0.   4206.
 300527.  77491.  56301.      0.      0.  40409.      0.      0.      0.
      0.      0.]","[153683.  96876.  85376. 123539.      0.    390.   1419.      0.   4093.
 285228.  75506.  56156.      0.      0.  39334.      0.      0.      0.
      0.      0.]","[163311.  96401.  83463. 120841.      0.      0.   1140.      0.   3899.
 292572.  71588.  48602.      0.      0.  39783.      0.      0.      0.
      0.      0.]"
7d6eb8b3-208131ff,"Rainy, Day","[200258.    329.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 256907.      0.      0.   7723.      0.      0.      0.
      0.      0.]","[612781. 253630.  39543.      0.      0.      0.      0.      0.      0.
  82461.      0. 372657.      0.      0.  16911.      0.      0.      0.
      0.      0.]","[6.12302e+05 3.29000e+02 3.95430e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 2.56918e+05
 0.00000e+00 0.00000e+00 1.25080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[200737. 253630.      0.      0.      0.      0.      0.      0.      0.
  82461.      0. 372646.      0.      0.  12126.      0.      0.      0.
      0.      0.]"
a91b7555-00001145,"Clear, Day","[ 11306. 239857.   5314. 456971.   1398.      0.   6195.   2334.      0.
  59984.   1812.   6136.  38401.      0.  15451.      0.      0.      0.
      0.      0.]","[ 44869. 254133.   7171. 475667.   5603.      0.  11976.   4644.   1766.
  90931.  28386.   6585.  43700.      0.  22610.      0.      0.      0.
      0.      0.]","[ 18916. 248888.   6652. 468097.   2725.      0.   9035.   2351.   1766.
  86454.   9726.   6425.  43207.      0.  17358.      0.      0.      0.
      0.      0.]","[ 37259. 245102.   5833. 464541.   4276.      0.   9136.   4627.      0.
  64461.  20472.   6296.  38894.      0.  20703.      0.      0.      0.
      0.      0.]"
8f67c1fc-827aeb02,"Clear, Day","[2.05186e+05 1.44302e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.80100e+03 0.00000e+00 0.00000e+00 3.57035e+05 1.52354e+05 4.01310e+04
 0.00000e+00 0.00000e+00 1.04000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.14858e+05 1.49861e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 4.82800e+03 0.00000e+00 8.20000e+01 3.65417e+05 1.63154e+05 4.28320e+04
 0.00000e+00 0.00000e+00 2.55000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.13173e+05 1.44811e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.82100e+03 0.00000e+00 0.00000e+00 3.61293e+05 1.57598e+05 4.06520e+04
 0.00000e+00 0.00000e+00 2.52000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.06871e+05 1.49352e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.80800e+03 0.00000e+00 8.20000e+01 3.61159e+05 1.57910e+05 4.23110e+04
 0.00000e+00 0.00000e+00 1.07000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000805,"Clear, Day","[  2328. 186945.      0. 116916.      0.      0.   7489.      0.   2207.
 307105.      0.  89897.      0.      0. 142886.      0.      0.      0.
      0.      0.]","[1.53070e+04 1.91686e+05 1.47950e+04 1.59377e+05 0.00000e+00 4.84100e+03
 1.93370e+04 2.00000e+01 4.64200e+03 3.28202e+05 0.00000e+00 9.99220e+04
 0.00000e+00 0.00000e+00 1.49298e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6629. 189817.  14795. 134160.      0.   4841.  11905.      0.   2282.
 313583.      0.  97270.      0.      0. 146318.      0.      0.      0.
      0.      0.]","[1.10060e+04 1.88814e+05 0.00000e+00 1.42133e+05 0.00000e+00 0.00000e+00
 1.49210e+04 2.00000e+01 4.56700e+03 3.21724e+05 0.00000e+00 9.25490e+04
 0.00000e+00 0.00000e+00 1.45866e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ae74daf-d340f825,"Clear, Day","[161611.  52661.      0.  19280.      0.  54455.   3435.      0.   1157.
 201196.      0. 102314.      0.      0. 258476.      0.      0.      0.
      0.      0.]","[202578.  84518.      0.  24744.      0.  71424.   4569.      0.   1573.
 215265.      0. 110564.      0.      0. 271607.      0.   1773.      0.
      0.      0.]","[200812.  58471.      0.  21564.      0.  56685.   3844.      0.   1235.
 207139.      0. 107413.      0.      0. 262664.      0.   1773.      0.
      0.      0.]","[163377.  78708.      0.  22460.      0.  69194.   4160.      0.   1495.
 209322.      0. 105465.      0.      0. 267419.      0.      0.      0.
      0.      0.]"
a474caa3-eb19b4f5,"Rainy, Day","[2.44978e+05 1.87298e+05 2.85200e+03 7.43500e+04 0.00000e+00 0.00000e+00
 1.27580e+04 2.94400e+03 1.22000e+02 8.27000e+02 0.00000e+00 2.23866e+05
 0.00000e+00 0.00000e+00 9.48320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.91050e+05 1.95530e+05 2.74300e+04 1.00976e+05 6.55800e+03 1.53020e+04
 2.07600e+04 5.54300e+03 2.35800e+03 3.71500e+03 0.00000e+00 2.28852e+05
 2.40000e+01 0.00000e+00 1.00108e+05 1.67000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.58816e+05 1.91357e+05 2.62180e+04 8.19370e+04 0.00000e+00 1.53020e+04
 1.65130e+04 4.42300e+03 1.20600e+03 8.79000e+02 0.00000e+00 2.26497e+05
 2.40000e+01 0.00000e+00 9.82610e+04 1.67000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[277212. 191471.   4064.  93389.   6558.      0.  17005.   4064.   1274.
   3663.      0. 226221.      0.      0.  96679.      0.      0.      0.
      0.      0.]"
971cbf48-00000000,"Cloudy, Day","[ 12022. 202207.   6081. 374481.      0.      0.    422.      0.   1273.
  33465.   4074. 160064.      0.      0.  50535.      0.      0.      0.
      0.      0.]","[7.07980e+04 2.42816e+05 1.07130e+04 3.99628e+05 0.00000e+00 0.00000e+00
 5.27000e+02 0.00000e+00 1.49000e+03 3.91730e+04 9.29000e+03 1.61891e+05
 0.00000e+00 2.70000e+02 5.36570e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 52343. 202422.  10571. 396525.      0.      0.    477.      0.   1318.
  35935.   9035. 161224.      0.      0.  51750.      0.      0.      0.
      0.      0.]","[3.04770e+04 2.42601e+05 6.22300e+03 3.77584e+05 0.00000e+00 0.00000e+00
 4.72000e+02 0.00000e+00 1.44500e+03 3.67030e+04 4.32900e+03 1.60731e+05
 0.00000e+00 2.70000e+02 5.24420e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
923d6a65-e4fe1dae,"Clear, Day","[261025.      0.  13111. 288716.      0.      0.   3570.   2763.   4206.
  15598.      0.  21907.   8804.      0.  31749.      0.      0.      0.
      0.      0.]","[271361. 227873. 245320. 322223.      0.      0.   7861.   5807.   5447.
  31735.      0.  22593.  17398.      0.  34133.      0.      0.      0.
      0.      0.]","[262789. 227873.  14997. 302612.      0.      0.   4316.   4919.   4657.
  28020.      0.  22109.  16042.      0.  33266.      0.      0.      0.
      0.      0.]","[269597.      0. 243434. 308327.      0.      0.   7115.   3651.   4996.
  19313.      0.  22391.  10160.      0.  32616.      0.      0.      0.
      0.      0.]"
9275c992-a36edff6,"Rainy, Day","[186207. 123374.  45247.  49146.      0.    413.    765.      0.      0.
 244888.  45810.  74771.      0.      0.  63514.      0.      0.      0.
      0.      0.]","[1.95335e+05 1.27060e+05 5.27260e+04 8.15890e+04 4.12850e+04 1.97680e+04
 5.51800e+03 0.00000e+00 1.94000e+02 2.77024e+05 5.14000e+04 8.99860e+04
 0.00000e+00 0.00000e+00 6.71800e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.92564e+05 1.24901e+05 4.87640e+04 7.41410e+04 0.00000e+00 1.94450e+04
 9.52000e+02 0.00000e+00 1.16000e+02 2.64283e+05 4.86110e+04 8.18670e+04
 0.00000e+00 0.00000e+00 6.59560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.88978e+05 1.25533e+05 4.92090e+04 5.65940e+04 4.12850e+04 7.36000e+02
 5.33100e+03 0.00000e+00 7.80000e+01 2.57629e+05 4.85990e+04 8.28900e+04
 0.00000e+00 0.00000e+00 6.47380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f95f368-00000000,"Clear, Day","[249212. 241819.  38118. 207212.      0.      0.    450.      0.      0.
  22560.   5143.  62776.   1759.      0.  14519.      0.      0.      0.
      0.      0.]","[3.06346e+05 2.87609e+05 4.59250e+04 2.21939e+05 1.49000e+03 0.00000e+00
 1.42500e+03 2.00000e+00 0.00000e+00 3.00030e+04 1.24590e+04 6.39640e+04
 2.49500e+03 0.00000e+00 2.59750e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.94069e+05 2.42697e+05 4.43770e+04 2.16044e+05 1.49000e+03 0.00000e+00
 1.10000e+03 2.00000e+00 0.00000e+00 2.76350e+04 1.14820e+04 6.38740e+04
 2.40700e+03 0.00000e+00 1.64230e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[261489. 286731.  39666. 213107.      0.      0.    775.      0.      0.
  24928.   6120.  62866.   1847.      0.  24071.      0.      0.      0.
      0.      0.]"
9c9156f9-5b627c90,"Clear, Day","[6.67730e+04 1.80297e+05 2.88400e+04 9.14500e+04 0.00000e+00 0.00000e+00
 4.73200e+03 0.00000e+00 8.80000e+01 2.78012e+05 2.72250e+04 1.63795e+05
 0.00000e+00 0.00000e+00 2.36200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[104945. 186192.  44574. 108533.      0.  10521.   8077.      0.    375.
 306885.  54645. 172125.      0.      0.   2754.      0.      0.      0.
      0.      0.]","[9.99270e+04 1.81524e+05 3.33190e+04 9.91210e+04 0.00000e+00 0.00000e+00
 7.16400e+03 0.00000e+00 2.89000e+02 2.94246e+05 3.49500e+04 1.68417e+05
 0.00000e+00 0.00000e+00 2.64300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.17910e+04 1.84965e+05 4.00950e+04 1.00862e+05 0.00000e+00 1.05210e+04
 5.64500e+03 0.00000e+00 1.74000e+02 2.90651e+05 4.69200e+04 1.67503e+05
 0.00000e+00 0.00000e+00 2.47300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ff0260d-00000000,"Clear, Day","[ 11969.      0.   2645.  42164.      0.      0.   4094.    675.    988.
  18963.    608. 469197.      0.      0.  30609.      0.      0.      0.
      0.      0.]","[3.70550e+04 2.88822e+05 5.08400e+03 6.74830e+04 8.60000e+02 4.43000e+02
 3.02884e+05 9.27000e+02 2.53800e+03 3.19810e+04 1.39000e+03 4.75876e+05
 8.60000e+01 0.00000e+00 4.20260e+04 3.83300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.62560e+04 2.88786e+05 4.57200e+03 6.48860e+04 8.60000e+02 4.43000e+02
 7.75100e+03 7.79000e+02 1.30300e+03 2.30140e+04 1.36100e+03 4.72978e+05
 0.00000e+00 0.00000e+00 3.82960e+04 3.15000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.27680e+04 3.60000e+01 3.15700e+03 4.47610e+04 0.00000e+00 0.00000e+00
 2.99227e+05 8.23000e+02 2.22300e+03 2.79300e+04 6.37000e+02 4.72095e+05
 8.60000e+01 0.00000e+00 3.43390e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001260,"Clear, Day","[2.10020e+04 2.51134e+05 1.82820e+04 1.82775e+05 0.00000e+00 0.00000e+00
 5.20000e+01 8.10000e+01 0.00000e+00 2.08368e+05 0.00000e+00 1.24476e+05
 0.00000e+00 0.00000e+00 3.23910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.69330e+04 2.57177e+05 2.74100e+04 2.50017e+05 2.19000e+02 0.00000e+00
 6.22000e+02 3.12000e+02 1.64000e+02 2.36290e+05 0.00000e+00 1.27279e+05
 0.00000e+00 0.00000e+00 3.77000e+04 4.72000e+02 0.00000e+00 0.00000e+00
 4.40000e+01 0.00000e+00]","[6.02920e+04 2.54572e+05 2.44880e+04 2.03407e+05 2.19000e+02 0.00000e+00
 1.54000e+02 1.92000e+02 7.70000e+01 2.16972e+05 0.00000e+00 1.26264e+05
 0.00000e+00 0.00000e+00 3.49190e+04 0.00000e+00 0.00000e+00 0.00000e+00
 4.40000e+01 0.00000e+00]","[2.76430e+04 2.53739e+05 2.12040e+04 2.29385e+05 0.00000e+00 0.00000e+00
 5.20000e+02 2.01000e+02 8.70000e+01 2.27686e+05 0.00000e+00 1.25491e+05
 0.00000e+00 0.00000e+00 3.51720e+04 4.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
