file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a5242a75-c9f4c680,"Clear, Day","[2.75474e+05 8.76680e+04 6.36780e+04 1.32800e+03 0.00000e+00 2.86720e+04
 2.79000e+02 2.00000e+00 0.00000e+00 1.43935e+05 3.51850e+04 5.22070e+04
 0.00000e+00 0.00000e+00 6.17600e+03 1.92025e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.92377e+05 9.33290e+04 6.63790e+04 4.05700e+03 0.00000e+00 3.55880e+04
 3.12600e+03 3.80000e+01 1.83000e+02 1.52349e+05 3.91460e+04 5.53380e+04
 0.00000e+00 0.00000e+00 8.10500e+03 2.06556e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.89144e+05 8.96290e+04 6.51590e+04 3.30300e+03 0.00000e+00 3.17080e+04
 1.50000e+03 4.00000e+00 1.83000e+02 1.48224e+05 3.74140e+04 5.39360e+04
 0.00000e+00 0.00000e+00 7.82200e+03 1.93574e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.78707e+05 9.13680e+04 6.48980e+04 2.08200e+03 0.00000e+00 3.25520e+04
 1.90500e+03 3.60000e+01 0.00000e+00 1.48060e+05 3.69170e+04 5.36090e+04
 0.00000e+00 0.00000e+00 6.45900e+03 2.05007e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000260,"Clear, Day","[4.43200e+03 2.05113e+05 2.79190e+04 1.22258e+05 0.00000e+00 0.00000e+00
 4.76400e+03 0.00000e+00 1.17000e+02 4.06306e+05 5.24000e+02 5.09910e+04
 0.00000e+00 0.00000e+00 2.30250e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.68400e+04 2.13774e+05 3.37720e+04 1.48697e+05 0.00000e+00 4.50000e+01
 7.38300e+03 1.52000e+02 1.34300e+03 4.57040e+05 2.72110e+04 5.57830e+04
 9.70000e+01 0.00000e+00 2.55940e+04 2.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.38600e+03 2.12985e+05 2.93950e+04 1.33057e+05 0.00000e+00 4.50000e+01
 5.81100e+03 0.00000e+00 4.95000e+02 4.49574e+05 1.96100e+03 5.41340e+04
 0.00000e+00 0.00000e+00 2.47370e+04 2.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18860e+04 2.05902e+05 3.22960e+04 1.37898e+05 0.00000e+00 0.00000e+00
 6.33600e+03 1.52000e+02 9.65000e+02 4.13772e+05 2.57740e+04 5.26400e+04
 9.70000e+01 0.00000e+00 2.38820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97f73d8a-00000000,"Clear, Day","[ 77016. 254135.   1026.  72246.      0.      0.   2084.      0.   2866.
 175409.   4996. 237515.      0.      0.  58945.      0.      0.      0.
      0.      0.]","[8.98220e+04 2.62395e+05 1.26160e+04 7.84630e+04 0.00000e+00 0.00000e+00
 5.90300e+03 1.82000e+02 4.60200e+03 1.85556e+05 7.72400e+03 2.42049e+05
 0.00000e+00 0.00000e+00 6.54190e+04 2.23100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.73880e+04 2.58560e+05 1.04300e+03 7.45700e+04 0.00000e+00 0.00000e+00
 4.42900e+03 1.82000e+02 3.70800e+03 1.81467e+05 6.47800e+03 2.40062e+05
 0.00000e+00 0.00000e+00 6.14820e+04 2.23100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 79450. 257970.  12599.  76139.      0.      0.   3558.      0.   3760.
 179498.   6242. 239502.      0.      0.  62882.      0.      0.      0.
      0.      0.]"
a5c62f80-8e92bf50,"Clear, Day","[1.23210e+04 2.63173e+05 2.77100e+03 8.25530e+04 0.00000e+00 2.11800e+03
 7.90700e+03 0.00000e+00 9.90000e+01 9.06410e+04 0.00000e+00 2.82512e+05
 0.00000e+00 0.00000e+00 1.33625e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.31240e+04 2.70673e+05 5.60800e+03 9.68910e+04 0.00000e+00 4.06800e+03
 1.36980e+04 0.00000e+00 3.32000e+02 1.14129e+05 2.40000e+02 2.94636e+05
 1.26000e+02 0.00000e+00 1.41941e+05 1.40000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.84260e+04 2.68759e+05 3.78700e+03 8.65980e+04 0.00000e+00 3.84100e+03
 9.34300e+03 0.00000e+00 1.67000e+02 1.03465e+05 2.40000e+02 2.88609e+05
 1.26000e+02 0.00000e+00 1.38225e+05 1.40000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.70190e+04 2.65087e+05 4.59200e+03 9.28460e+04 0.00000e+00 2.34500e+03
 1.22620e+04 0.00000e+00 2.64000e+02 1.01305e+05 0.00000e+00 2.88539e+05
 0.00000e+00 0.00000e+00 1.37341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84d7e0cf-95b24c51,"Clear, Day","[261028. 223107.      0. 279828.      0.      0.   5573.      0.      0.
      0.      0.   6462.      0.      0.  56950.      0.      0.      0.
      0.      0.]","[3.43986e+05 2.30497e+05 0.00000e+00 3.59520e+05 9.80000e+01 0.00000e+00
 1.02780e+04 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 6.89800e+03
 0.00000e+00 0.00000e+00 5.89750e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.42764e+05 2.24034e+05 0.00000e+00 2.84569e+05 9.80000e+01 0.00000e+00
 5.75200e+03 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 6.56700e+03
 0.00000e+00 0.00000e+00 5.78160e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[262250. 229570.      0. 354779.      0.      0.  10099.      0.      0.
      0.      0.   6793.      0.      0.  58109.      0.      0.      0.
      0.      0.]"
a72a8105-00000000,"Clear, Day","[ 23057. 263424.      0.      0.      0.      0.  13933.   6534.   8772.
 189958.   8200. 298227.      0.      0.  20956.      0.      0.      0.
      0.      0.]","[9.04190e+04 2.81578e+05 1.32180e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.96610e+04 8.24500e+03 1.17500e+04 2.26454e+05 3.27230e+04 3.02732e+05
 0.00000e+00 0.00000e+00 2.31890e+04 1.70000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.74740e+04 2.68105e+05 1.67000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 1.74510e+04 6.66600e+03 9.68200e+03 1.97656e+05 2.10280e+04 3.01325e+05
 0.00000e+00 0.00000e+00 2.18760e+04 1.70000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 36002. 276897.  13051.      0.      0.      0.  16143.   8113.  10840.
 218756.  19895. 299634.      0.      0.  22269.      0.      0.      0.
      0.      0.]"
a269d8cd-af4fc1d1,"Clear, Day","[131764. 103977.      0.   9177.      0.      0.      0.      0.      0.
      0.   1210. 237849.      0.      0.  31037.      0.      0.      0.
      0.      0.]","[4.74811e+05 1.86961e+05 0.00000e+00 1.85271e+05 1.32837e+05 0.00000e+00
 4.55400e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.59600e+03 2.41937e+05
 9.70000e+01 0.00000e+00 3.49050e+04 5.82170e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[410634. 168274.      0.  11163.      0.      0.   2281.      0.      0.
      0.   1270. 238446.      0.      0.  31315.  58217.      0.      0.
      0.      0.]","[1.95941e+05 1.22664e+05 0.00000e+00 1.83285e+05 1.32837e+05 0.00000e+00
 2.27300e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.41340e+05
 9.70000e+01 0.00000e+00 3.46270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000825,"Clear, Day","[ 25450. 170246.  28944. 279189.      0.      0.    743.      0.      0.
 170625.      0. 112811.      0.      0.  74420.      0.      0.      0.
      0.      0.]","[6.47380e+04 2.00497e+05 3.32310e+04 2.98168e+05 0.00000e+00 0.00000e+00
 1.58900e+03 3.20000e+01 3.35000e+02 1.83040e+05 1.61300e+03 1.14769e+05
 4.64000e+02 0.00000e+00 8.20690e+04 2.18000e+02 9.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.79290e+04 1.85904e+05 3.05470e+04 2.85433e+05 0.00000e+00 0.00000e+00
 1.08300e+03 0.00000e+00 3.35000e+02 1.77761e+05 1.61300e+03 1.14070e+05
 4.64000e+02 0.00000e+00 7.62340e+04 2.18000e+02 9.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.22590e+04 1.84839e+05 3.16280e+04 2.91924e+05 0.00000e+00 0.00000e+00
 1.24900e+03 3.20000e+01 0.00000e+00 1.75904e+05 0.00000e+00 1.13510e+05
 0.00000e+00 0.00000e+00 8.02550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000610,"Clear, Day","[  1483. 249518.  21822. 205270.      0.      0.   4062.   4298.   2350.
 137039.      0. 224824.      0.      0.  15387.      0.      0.      0.
      0.      0.]","[3.05010e+04 2.54401e+05 2.64960e+04 2.33875e+05 0.00000e+00 0.00000e+00
 2.34560e+04 6.81700e+03 3.05700e+03 1.47260e+05 1.11000e+03 2.31171e+05
 1.82000e+02 0.00000e+00 1.88210e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.42100e+03 2.52126e+05 2.44050e+04 2.16396e+05 0.00000e+00 0.00000e+00
 2.08820e+04 6.45400e+03 2.63900e+03 1.41540e+05 1.08000e+02 2.29951e+05
 1.82000e+02 0.00000e+00 1.74960e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22563. 251793.  23913. 222749.      0.      0.   6636.   4661.   2768.
 142759.   1002. 226044.      0.      0.  16712.      0.      0.      0.
      0.      0.]"
802fc65c-d32f4149,"Rainy, Day","[2.98574e+05 3.00000e+01 8.80400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 7.78100e+03 0.00000e+00 9.83000e+02 0.00000e+00 1.74700e+04 5.46000e+03
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[874934. 188789. 105719.  80756.  48413.      0.  23413.      0.   2558.
 148371.  24455.   6690.      0.      0.      0.      0.      0.      0.
      0.      0.]","[8.74908e+05 3.00000e+01 1.09010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 7.83300e+03 0.00000e+00 1.05700e+03 2.76000e+03 1.85970e+04 5.51400e+03
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[298600. 188789. 103622.  80756.  48413.      0.  23361.      0.   2484.
 145611.  23328.   6636.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5fa7888-00000000,"Clear, Night","[44142.     0.     0. 19073.     0.     0.     0.     0.     0. 15274.
     0.     0.     0.     0. 16549.   371.     0.     0.     0.     0.]","[8.68288e+05 2.96028e+05 3.57900e+03 3.97606e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 5.10000e+02 2.40070e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.40190e+04 1.29030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.68068e+05 0.00000e+00 1.92000e+02 2.04040e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 5.10000e+02 1.54230e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.66320e+04 3.71000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.43620e+04 2.96028e+05 3.38700e+03 3.96275e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.38580e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.39360e+04 1.29030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e5ef657-00000000,"Clear, Day","[152493.  95064.  81874.  81149.      0.      0.    460.      0.   3572.
 278051.  69008.  48384.      0.      0.  38714.      0.      0.      0.
      0.      0.]","[165924.  98292.  87297. 126091.      0.  37718.   1900.      0.   3991.
 302229.  75153.  55535.      0.      0.  40301.      0.      0.      0.
      0.      0.]","[155106.  96955.  85708.  86399.      0.  37718.   1220.      0.   3664.
 287708.  72573.  55317.      0.      0.  39232.      0.      0.      0.
      0.      0.]","[163311.  96401.  83463. 120841.      0.      0.   1140.      0.   3899.
 292572.  71588.  48602.      0.      0.  39783.      0.      0.      0.
      0.      0.]"
7d6eb8b3-208131ff,"Rainy, Day","[200737.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[921600. 253630.      0.      0.      0.      0.      0.      0.      0.
  82461.      0. 372646.      0.      0.  12126.      0.      0.      0.
      0.      0.]","[921600.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[200737. 253630.      0.      0.      0.      0.      0.      0.      0.
  82461.      0. 372646.      0.      0.  12126.      0.      0.      0.
      0.      0.]"
a91b7555-00001145,"Clear, Day","[ 15273. 239750.   5448. 455906.      0.      0.   6750.   4028.      0.
  52272.  15434.   6064.  38641.      0.  16422.      0.      0.      0.
      0.      0.]","[ 47941. 253421.   8496. 475249.   4276.   8531.  11923.   5780.   2186.
  67231.  26958.   6781.  45288.      0.  23151.      0.      0.      0.
      0.      0.]","[ 25955. 248069.   8111. 466614.      0.   8531.   9537.   5181.   2186.
  55042.  21920.   6549.  45035.      0.  18870.      0.      0.      0.
      0.      0.]","[ 37259. 245102.   5833. 464541.   4276.      0.   9136.   4627.      0.
  64461.  20472.   6296.  38894.      0.  20703.      0.      0.      0.
      0.      0.]"
8f67c1fc-827aeb02,"Clear, Day","[2.05451e+05 1.44760e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.76300e+03 0.00000e+00 0.00000e+00 3.58073e+05 1.52607e+05 3.92320e+04
 0.00000e+00 0.00000e+00 1.05000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.14788e+05 1.49633e+05 0.00000e+00 0.00000e+00 0.00000e+00 1.43000e+02
 4.19800e+03 0.00000e+00 8.20000e+01 3.67429e+05 1.61993e+05 4.25500e+04
 0.00000e+00 0.00000e+00 3.93000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.13368e+05 1.45041e+05 0.00000e+00 0.00000e+00 0.00000e+00 1.43000e+02
 2.15300e+03 0.00000e+00 0.00000e+00 3.64343e+05 1.56690e+05 3.94710e+04
 0.00000e+00 0.00000e+00 3.91000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.06871e+05 1.49352e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.80800e+03 0.00000e+00 8.20000e+01 3.61159e+05 1.57910e+05 4.23110e+04
 0.00000e+00 0.00000e+00 1.07000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000805,"Clear, Day","[  2128. 186288.      0. 109423.      0.      0.   7267.      0.   3712.
 308295.      0.  90931.      0.      0. 142662.      0.      0.      0.
      0.      0.]","[1.59690e+04 1.91346e+05 1.45850e+04 1.55861e+05 0.00000e+00 6.54100e+03
 2.03450e+04 2.00000e+01 5.70600e+03 3.30695e+05 1.80500e+03 9.96430e+04
 4.81000e+02 0.00000e+00 1.49497e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7091. 188820.  14585. 123151.      0.   6541.  12691.      0.   4851.
 317266.   1805.  98025.    481.      0. 146293.      0.      0.      0.
      0.      0.]","[1.10060e+04 1.88814e+05 0.00000e+00 1.42133e+05 0.00000e+00 0.00000e+00
 1.49210e+04 2.00000e+01 4.56700e+03 3.21724e+05 0.00000e+00 9.25490e+04
 0.00000e+00 0.00000e+00 1.45866e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ae74daf-d340f825,"Clear, Day","[161736.  40112.      0.  12379.      0.  53129.   2899.      0.   1365.
 197802.      0. 101180.      0.      0. 260881.      0.      0.      0.
      0.      0.]","[211313.  82026.   9082.  23814.    400.  71368.   4726.      0.   1881.
 216481.      0. 110545.      0.      0. 272958.      0.   7123.      0.
      0.      0.]","[209672.  43430.   9082.  13733.    400.  55303.   3465.      0.   1751.
 204961.      0. 106260.      0.      0. 266420.      0.   7123.      0.
      0.      0.]","[163377.  78708.      0.  22460.      0.  69194.   4160.      0.   1495.
 209322.      0. 105465.      0.      0. 267419.      0.      0.      0.
      0.      0.]"
a474caa3-eb19b4f5,"Rainy, Day","[251674. 180689.   2797.  69707.      0.      0.  11313.   2666.    273.
    254.      0. 224327.      0.      0.  93436.      0.      0.      0.
      0.      0.]","[3.05692e+05 1.94997e+05 2.19820e+04 9.84570e+04 6.95900e+03 1.03790e+04
 2.23920e+04 5.50500e+03 2.29200e+03 3.73600e+03 0.00000e+00 2.30826e+05
 6.70000e+01 0.00000e+00 9.93900e+04 3.39000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.80154e+05 1.84215e+05 2.07150e+04 7.47750e+04 4.01000e+02 1.03790e+04
 1.67000e+04 4.10700e+03 1.29100e+03 3.27000e+02 0.00000e+00 2.28932e+05
 6.70000e+01 0.00000e+00 9.61470e+04 3.39000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[277212. 191471.   4064.  93389.   6558.      0.  17005.   4064.   1274.
   3663.      0. 226221.      0.      0.  96679.      0.      0.      0.
      0.      0.]"
971cbf48-00000000,"Cloudy, Day","[ 17930. 182796.   6124. 370358.      0.      0.    418.      0.   1376.
  31764.   3685. 160247.      0.      0.  50030.      0.      0.      0.
      0.      0.]","[9.65610e+04 2.44285e+05 9.53800e+03 3.93273e+05 0.00000e+00 0.00000e+00
 6.20000e+02 0.00000e+00 1.50400e+03 3.83020e+04 1.00850e+04 1.61723e+05
 4.72000e+02 2.70000e+02 5.35160e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 84014. 184480.   9439. 386047.      0.      0.    566.      0.   1435.
  33363.   9441. 161239.    472.      0.  51104.      0.      0.      0.
      0.      0.]","[3.04770e+04 2.42601e+05 6.22300e+03 3.77584e+05 0.00000e+00 0.00000e+00
 4.72000e+02 0.00000e+00 1.44500e+03 3.67030e+04 4.32900e+03 1.60731e+05
 0.00000e+00 2.70000e+02 5.24420e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
923d6a65-e4fe1dae,"Clear, Day","[259494.      0.  12531. 287478.      0.      0.   3281.   3325.   3807.
  16965.      0.  21797.   8390.      0.  31589.      0.      0.      0.
      0.      0.]","[2.73057e+05 2.27370e+05 2.44556e+05 3.19076e+05 0.00000e+00 9.15000e+02
 1.12590e+04 4.88700e+03 7.53400e+03 3.04220e+04 0.00000e+00 2.24990e+04
 1.88920e+04 0.00000e+00 3.40060e+04 0.00000e+00 7.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.62954e+05 2.27370e+05 1.36530e+04 2.98227e+05 0.00000e+00 9.15000e+02
 7.42500e+03 4.56100e+03 6.34500e+03 2.80740e+04 0.00000e+00 2.19050e+04
 1.71220e+04 0.00000e+00 3.29790e+04 0.00000e+00 7.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[269597.      0. 243434. 308327.      0.      0.   7115.   3651.   4996.
  19313.      0.  22391.  10160.      0.  32616.      0.      0.      0.
      0.      0.]"
9275c992-a36edff6,"Rainy, Day","[186640. 122317.  43939.  49470.      0.      0.   1962.      0.      0.
 241094.  28351.  78261.      0.      0.  62927.      0.      0.      0.
      0.      0.]","[1.96544e+05 1.27057e+05 6.96270e+04 1.01167e+05 4.15950e+04 3.61400e+03
 6.94500e+03 0.00000e+00 7.80000e+01 2.71384e+05 5.23840e+04 9.07140e+04
 0.00000e+00 0.00000e+00 6.67720e+04 3.58000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[194206. 123841.  64357.  94043.    310.   2878.   3576.      0.      0.
 254849.  32136.  86085.      0.      0.  64961.    358.      0.      0.
      0.      0.]","[1.88978e+05 1.25533e+05 4.92090e+04 5.65940e+04 4.12850e+04 7.36000e+02
 5.33100e+03 0.00000e+00 7.80000e+01 2.57629e+05 4.85990e+04 8.28900e+04
 0.00000e+00 0.00000e+00 6.47380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f95f368-00000000,"Clear, Day","[2.51480e+05 2.39526e+05 3.83870e+04 1.26120e+05 0.00000e+00 0.00000e+00
 1.15000e+02 0.00000e+00 0.00000e+00 1.98210e+04 5.48900e+03 6.26880e+04
 1.55100e+03 0.00000e+00 1.20010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.94701e+05 2.89474e+05 4.54830e+04 2.20665e+05 1.14500e+03 0.00000e+00
 8.36000e+02 0.00000e+00 2.71000e+02 2.77480e+04 1.04910e+04 6.35310e+04
 2.57100e+03 0.00000e+00 2.65240e+04 1.81500e+03 7.67000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.84692e+05 2.42269e+05 4.42040e+04 1.33678e+05 1.14500e+03 0.00000e+00
 1.76000e+02 0.00000e+00 2.71000e+02 2.26410e+04 9.86000e+03 6.33530e+04
 2.27500e+03 0.00000e+00 1.44540e+04 1.81500e+03 7.67000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[261489. 286731.  39666. 213107.      0.      0.    775.      0.      0.
  24928.   6120.  62866.   1847.      0.  24071.      0.      0.      0.
      0.      0.]"
9c9156f9-5b627c90,"Clear, Day","[7.05380e+04 1.79403e+05 2.43040e+04 8.64910e+04 0.00000e+00 9.04800e+03
 3.63800e+03 0.00000e+00 3.20000e+01 2.81142e+05 2.63420e+04 1.62591e+05
 0.00000e+00 0.00000e+00 2.16300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.03338e+05 1.87047e+05 4.30350e+04 1.04809e+05 0.00000e+00 1.08700e+04
 7.75600e+03 0.00000e+00 2.36000e+02 3.17223e+05 4.87670e+04 1.70871e+05
 0.00000e+00 0.00000e+00 2.82900e+03 7.27000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.02085e+05 1.81485e+05 2.72440e+04 9.04380e+04 0.00000e+00 9.39700e+03
 5.74900e+03 0.00000e+00 9.40000e+01 3.07714e+05 2.81890e+04 1.65959e+05
 0.00000e+00 0.00000e+00 2.51900e+03 7.27000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.17910e+04 1.84965e+05 4.00950e+04 1.00862e+05 0.00000e+00 1.05210e+04
 5.64500e+03 0.00000e+00 1.74000e+02 2.90651e+05 4.69200e+04 1.67503e+05
 0.00000e+00 0.00000e+00 2.47300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ff0260d-00000000,"Clear, Day","[ 10691.      0.   2912.  39761.      0.      0.   3383.    708.    747.
  22119.    637. 469472.      0.      0.  29940.      0.      0.      0.
      0.      0.]","[4.21770e+04 2.87623e+05 5.43800e+03 5.34410e+04 0.00000e+00 1.69000e+02
 3.03075e+05 1.07500e+03 1.11570e+04 3.43810e+04 3.61000e+03 4.76197e+05
 8.60000e+01 0.00000e+00 4.06780e+04 3.72300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.01000e+04 2.87587e+05 5.19300e+03 4.84410e+04 0.00000e+00 1.69000e+02
 7.23100e+03 9.60000e+02 9.68100e+03 2.85700e+04 3.61000e+03 4.73574e+05
 0.00000e+00 0.00000e+00 3.62790e+04 2.05000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.27680e+04 3.60000e+01 3.15700e+03 4.47610e+04 0.00000e+00 0.00000e+00
 2.99227e+05 8.23000e+02 2.22300e+03 2.79300e+04 6.37000e+02 4.72095e+05
 8.60000e+01 0.00000e+00 3.43390e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
