file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9be17795-514a62a1,"Clear, Day","[130634. 366722.      0.   9127.      0.      0.  12510.      0.      0.
  70901.   4592. 112818.      0.      0.      0.      0.      0.      0.
      0.      0.]","[2.34066e+05 4.30809e+05 2.82940e+04 4.85130e+04 7.46080e+04 0.00000e+00
 1.85630e+04 0.00000e+00 0.00000e+00 1.16012e+05 6.24880e+04 1.22292e+05
 0.00000e+00 0.00000e+00 2.51000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.39361e+05 3.68135e+05 2.82940e+04 1.01250e+04 7.46080e+04 0.00000e+00
 1.44840e+04 0.00000e+00 0.00000e+00 1.12038e+05 6.09660e+04 1.13338e+05
 0.00000e+00 0.00000e+00 2.51000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[225339. 429396.      0.  47515.      0.      0.  16589.      0.      0.
  74875.   6114. 121772.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5242a75-c9f4c680,"Clear, Day","[2.74499e+05 8.94810e+04 6.42930e+04 1.56700e+03 0.00000e+00 2.61750e+04
 5.36000e+02 3.00000e+00 0.00000e+00 1.44575e+05 3.61510e+04 5.24190e+04
 0.00000e+00 0.00000e+00 6.18500e+03 1.99733e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.78883e+05 9.50060e+04 6.71420e+04 4.95400e+03 0.00000e+00 3.42520e+04
 3.53800e+03 5.40000e+01 0.00000e+00 1.51805e+05 4.20000e+04 5.53240e+04
 0.00000e+00 0.00000e+00 8.40700e+03 2.06089e+05 1.29000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.74675e+05 9.31190e+04 6.65370e+04 4.43900e+03 0.00000e+00 2.78750e+04
 2.16900e+03 2.10000e+01 0.00000e+00 1.48320e+05 4.12340e+04 5.41340e+04
 0.00000e+00 0.00000e+00 8.13300e+03 2.00815e+05 1.29000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.78707e+05 9.13680e+04 6.48980e+04 2.08200e+03 0.00000e+00 3.25520e+04
 1.90500e+03 3.60000e+01 0.00000e+00 1.48060e+05 3.69170e+04 5.36090e+04
 0.00000e+00 0.00000e+00 6.45900e+03 2.05007e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000260,"Clear, Day","[4.17900e+03 2.04809e+05 2.79080e+04 1.28353e+05 0.00000e+00 0.00000e+00
 5.00000e+03 2.50000e+01 1.36000e+02 4.00975e+05 1.86000e+02 5.14540e+04
 0.00000e+00 0.00000e+00 2.29160e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.34110e+04 2.14291e+05 3.41730e+04 1.55771e+05 0.00000e+00 0.00000e+00
 7.52500e+03 1.64000e+02 9.84000e+02 4.53685e+05 2.59180e+04 5.58430e+04
 9.70000e+01 0.00000e+00 2.53970e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.70400e+03 2.13198e+05 2.97850e+04 1.46226e+05 0.00000e+00 0.00000e+00
 6.18900e+03 3.70000e+01 1.55000e+02 4.40888e+05 3.30000e+02 5.46570e+04
 0.00000e+00 0.00000e+00 2.44310e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18860e+04 2.05902e+05 3.22960e+04 1.37898e+05 0.00000e+00 0.00000e+00
 6.33600e+03 1.52000e+02 9.65000e+02 4.13772e+05 2.57740e+04 5.26400e+04
 9.70000e+01 0.00000e+00 2.38820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97f73d8a-00000000,"Clear, Day","[ 76333. 255993.  11362.  73500.      0.      0.   2360.      0.   3369.
 174353.   5133. 237304.      0.      0.  59733.      0.      0.      0.
      0.      0.]","[7.99860e+04 2.60431e+05 1.29030e+04 7.96700e+04 0.00000e+00 2.08000e+02
 5.87900e+03 4.47000e+02 4.95900e+03 1.84453e+05 7.48100e+03 2.41739e+05
 0.00000e+00 0.00000e+00 6.53870e+04 2.17000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.68690e+04 2.58454e+05 1.16660e+04 7.70310e+04 0.00000e+00 2.08000e+02
 4.68100e+03 4.47000e+02 4.56800e+03 1.79308e+05 6.37200e+03 2.39541e+05
 0.00000e+00 0.00000e+00 6.22380e+04 2.17000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 79450. 257970.  12599.  76139.      0.      0.   3558.      0.   3760.
 179498.   6242. 239502.      0.      0.  62882.      0.      0.      0.
      0.      0.]"
a5c62f80-8e92bf50,"Clear, Day","[1.20230e+04 2.63003e+05 2.74500e+03 8.65580e+04 0.00000e+00 1.38000e+03
 8.37900e+03 0.00000e+00 1.29000e+02 9.04490e+04 0.00000e+00 2.81126e+05
 0.00000e+00 0.00000e+00 1.33768e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.02660e+04 2.70346e+05 5.42800e+03 9.90050e+04 0.00000e+00 4.15400e+03
 1.43800e+04 0.00000e+00 3.03000e+02 1.12867e+05 1.13100e+03 2.93790e+05
 0.00000e+00 0.00000e+00 1.41886e+05 8.40000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.52700e+04 2.68262e+05 3.58100e+03 9.27170e+04 0.00000e+00 3.18900e+03
 1.04970e+04 0.00000e+00 1.68000e+02 1.02011e+05 1.13100e+03 2.86377e+05
 0.00000e+00 0.00000e+00 1.38313e+05 8.40000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.70190e+04 2.65087e+05 4.59200e+03 9.28460e+04 0.00000e+00 2.34500e+03
 1.22620e+04 0.00000e+00 2.64000e+02 1.01305e+05 0.00000e+00 2.88539e+05
 0.00000e+00 0.00000e+00 1.37341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84d7e0cf-95b24c51,"Clear, Day","[254560. 225865.      0. 337651.      0.      0.   4996.      0.      0.
      0.      0.   6566.      0.      0.  57376.      0.      0.      0.
      0.      0.]","[2.75621e+05 2.31611e+05 2.00000e+00 3.63777e+05 6.95600e+03 6.74000e+02
 1.03450e+04 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 7.16000e+03
 0.00000e+00 0.00000e+00 6.00400e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.67931e+05 2.27906e+05 2.00000e+00 3.46649e+05 6.95600e+03 6.74000e+02
 5.24200e+03 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 6.93300e+03
 0.00000e+00 0.00000e+00 5.93070e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[262250. 229570.      0. 354779.      0.      0.  10099.      0.      0.
      0.      0.   6793.      0.      0.  58109.      0.      0.      0.
      0.      0.]"
a72a8105-00000000,"Clear, Day","[ 16769. 264735.   6928.      0.      0.      0.  14185.   7145.   8272.
 193611.   9863. 297658.      0.      0.  20389.      0.      0.      0.
      0.      0.]","[ 59939. 281893.  38914.    418.      0.      0.  19417.   8871.  11730.
 226675.  29808. 302926.      0.      0.  23054.      0.      0.      0.
      0.      0.]","[ 40706. 269731.  32791.    418.      0.      0.  17459.   7903.   9162.
 201530.  19776. 300950.      0.      0.  21174.      0.      0.      0.
      0.      0.]","[ 36002. 276897.  13051.      0.      0.      0.  16143.   8113.  10840.
 218756.  19895. 299634.      0.      0.  22269.      0.      0.      0.
      0.      0.]"
a269d8cd-af4fc1d1,"Clear, Day","[1.68559e+05 1.02000e+02 0.00000e+00 1.23755e+05 3.56350e+04 0.00000e+00
 1.05000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 2.38155e+05
 0.00000e+00 0.00000e+00 3.06580e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.52980e+05 1.22784e+05 1.96000e+02 1.87314e+05 1.61836e+05 2.60880e+04
 8.69500e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.42335e+05
 9.70000e+01 0.00000e+00 3.53700e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.25598e+05 2.22000e+02 1.96000e+02 1.27784e+05 6.46340e+04 2.60880e+04
 6.52700e+03 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 2.39150e+05
 0.00000e+00 0.00000e+00 3.14010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.95941e+05 1.22664e+05 0.00000e+00 1.83285e+05 1.32837e+05 0.00000e+00
 2.27300e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.41340e+05
 9.70000e+01 0.00000e+00 3.46270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000825,"Clear, Day","[ 19346. 183901.  30436. 283644.      0.      0.    674.      0.      0.
 171661.      0. 112758.      0.      0.  75505.      0.      0.      0.
      0.      0.]","[4.23910e+04 2.08137e+05 3.26290e+04 2.98709e+05 0.00000e+00 0.00000e+00
 1.57800e+03 3.20000e+01 2.99000e+02 1.83460e+05 0.00000e+00 1.14923e+05
 3.00000e+00 0.00000e+00 8.26930e+04 0.00000e+00 4.21000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.94780e+04 2.07199e+05 3.14370e+04 2.90429e+05 0.00000e+00 0.00000e+00
 1.00300e+03 0.00000e+00 2.99000e+02 1.79217e+05 0.00000e+00 1.14171e+05
 3.00000e+00 0.00000e+00 7.79430e+04 0.00000e+00 4.21000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.22590e+04 1.84839e+05 3.16280e+04 2.91924e+05 0.00000e+00 0.00000e+00
 1.24900e+03 3.20000e+01 0.00000e+00 1.75904e+05 0.00000e+00 1.13510e+05
 0.00000e+00 0.00000e+00 8.02550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000610,"Clear, Day","[  1495. 249483.  21103. 213851.      0.      0.   2480.   4022.   2361.
 137387.      0. 224294.      0.      0.  15794.      0.      0.      0.
      0.      0.]","[2.42980e+04 2.54039e+05 2.62540e+04 2.35566e+05 0.00000e+00 0.00000e+00
 2.10970e+04 6.14600e+03 2.94400e+03 1.49294e+05 1.00200e+03 2.30809e+05
 0.00000e+00 0.00000e+00 1.93090e+04 1.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.23000e+03 2.51729e+05 2.34440e+04 2.26668e+05 0.00000e+00 0.00000e+00
 1.69410e+04 5.50700e+03 2.53700e+03 1.43922e+05 0.00000e+00 2.29059e+05
 0.00000e+00 0.00000e+00 1.83910e+04 1.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22563. 251793.  23913. 222749.      0.      0.   6636.   4661.   2768.
 142759.   1002. 226044.      0.      0.  16712.      0.      0.      0.
      0.      0.]"
802fc65c-d32f4149,"Rainy, Day","[2.18260e+05 1.76470e+05 9.59400e+04 5.44900e+03 3.99400e+04 0.00000e+00
 1.08070e+04 0.00000e+00 2.06700e+03 1.43079e+05 5.90000e+01 6.17400e+03
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[344622. 190423. 104975. 108243. 113706.  20441.  24354.      0.   2588.
 202880.  25832.   6891.      0.      0.      0.      0.      0.      0.
      0.      0.]","[264282. 178104.  97293.  32936. 105233.  20441.  11800.      0.   2171.
 200348.   2563.   6429.      0.      0.      0.      0.      0.      0.
      0.      0.]","[298600. 188789. 103622.  80756.  48413.      0.  23361.      0.   2484.
 145611.  23328.   6636.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5fa7888-00000000,"Clear, Night","[43253.   146.  2573. 47501.     0.     0.     0.     0.     0. 15877.
     0. 19821.     0.     0. 20200. 11890.     0.     0.     0.     0.]","[7.96076e+05 2.96114e+05 4.25400e+03 3.99681e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.42170e+04 1.67200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.50280e+04 1.52380e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.94967e+05 2.32000e+02 3.44000e+03 5.09070e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.62360e+04 4.80000e+02 1.98210e+04
 0.00000e+00 0.00000e+00 2.12920e+04 1.42250e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.43620e+04 2.96028e+05 3.38700e+03 3.96275e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.38580e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.39360e+04 1.29030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e5ef657-00000000,"Clear, Day","[152740.  93452.  82788.  83676.      0.      0.    603.      0.   3732.
 278743.  69466.  48492.      0.      0.  38221.      0.      0.      0.
      0.      0.]","[1.64691e+05 1.00313e+05 8.70220e+04 1.25749e+05 2.10000e+01 3.48630e+04
 1.73600e+03 0.00000e+00 4.02000e+03 3.00366e+05 7.75500e+04 5.46890e+04
 0.00000e+00 0.00000e+00 4.02670e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54120e+05 9.73640e+04 8.63470e+04 8.85840e+04 2.10000e+01 3.48630e+04
 1.19900e+03 0.00000e+00 3.85300e+03 2.86537e+05 7.54280e+04 5.45790e+04
 0.00000e+00 0.00000e+00 3.87050e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[163311.  96401.  83463. 120841.      0.      0.   1140.      0.   3899.
 292572.  71588.  48602.      0.      0.  39783.      0.      0.      0.
      0.      0.]"
7d6eb8b3-208131ff,"Rainy, Day","[130990.  52285.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 371588.      0.      0.   9759.      0.      0.      0.
      0.      0.]","[3.04702e+05 2.57341e+05 7.88310e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.76000e+02 0.00000e+00 0.00000e+00 8.24610e+04 7.16860e+04 4.02511e+05
 0.00000e+00 0.00000e+00 8.08700e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.34955e+05 5.59960e+04 7.88310e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.76000e+02 0.00000e+00 0.00000e+00 0.00000e+00 7.16860e+04 4.01453e+05
 0.00000e+00 0.00000e+00 7.85030e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[200737. 253630.      0.      0.      0.      0.      0.      0.      0.
  82461.      0. 372646.      0.      0.  12126.      0.      0.      0.
      0.      0.]"
a91b7555-00001145,"Clear, Day","[1.00820e+04 2.40483e+05 5.28700e+03 4.56979e+05 3.00000e+00 0.00000e+00
 5.46900e+03 3.10900e+03 0.00000e+00 6.00300e+04 2.20200e+03 6.17500e+03
 3.81050e+04 0.00000e+00 1.75100e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 39607. 254493.   9937. 476981.   4329.   6722.  12031.   4747.   1543.
  87015.  27509.   6836.  43393.      0.  22623.      0.      0.      0.
      0.      0.]","[1.24300e+04 2.49874e+05 9.39100e+03 4.69419e+05 5.60000e+01 6.72200e+03
 8.36400e+03 3.22900e+03 1.54300e+03 8.25840e+04 9.23900e+03 6.71500e+03
 4.26040e+04 0.00000e+00 1.94300e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 37259. 245102.   5833. 464541.   4276.      0.   9136.   4627.      0.
  64461.  20472.   6296.  38894.      0.  20703.      0.      0.      0.
      0.      0.]"
8f67c1fc-827aeb02,"Clear, Day","[2.05088e+05 1.44996e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.75700e+03 0.00000e+00 0.00000e+00 3.56652e+05 1.49956e+05 3.96680e+04
 0.00000e+00 0.00000e+00 1.01000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.16087e+05 1.50029e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 5.33500e+03 0.00000e+00 8.20000e+01 3.66882e+05 1.62555e+05 4.27020e+04
 0.00000e+00 0.00000e+00 3.10000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.14304e+05 1.45673e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 4.28400e+03 0.00000e+00 0.00000e+00 3.62375e+05 1.54601e+05 4.00590e+04
 0.00000e+00 0.00000e+00 3.04000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.06871e+05 1.49352e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.80800e+03 0.00000e+00 8.20000e+01 3.61159e+05 1.57910e+05 4.23110e+04
 0.00000e+00 0.00000e+00 1.07000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000805,"Clear, Day","[  1448. 186554.      0. 117048.      0.      0.   6352.      0.   1346.
 306618.      0.  90495.      0.      0. 142758.      0.      0.      0.
      0.      0.]","[1.50110e+04 1.91776e+05 1.48750e+04 1.60776e+05 0.00000e+00 7.36400e+03
 1.87150e+04 8.70000e+01 4.73000e+03 3.27495e+05 0.00000e+00 9.96260e+04
 9.00000e+01 0.00000e+00 1.50036e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.45300e+03 1.89516e+05 1.48750e+04 1.35691e+05 0.00000e+00 7.36400e+03
 1.01460e+04 6.70000e+01 1.50900e+03 3.12389e+05 0.00000e+00 9.75720e+04
 9.00000e+01 0.00000e+00 1.46928e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.10060e+04 1.88814e+05 0.00000e+00 1.42133e+05 0.00000e+00 0.00000e+00
 1.49210e+04 2.00000e+01 4.56700e+03 3.21724e+05 0.00000e+00 9.25490e+04
 0.00000e+00 0.00000e+00 1.45866e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ae74daf-d340f825,"Clear, Day","[161423.  42788.      0.  19412.      0.  53735.   3236.      0.   1178.
 201766.      0. 101901.      0.      0. 258095.      0.      0.      0.
      0.      0.]","[2.13408e+05 8.50350e+04 1.38000e+02 2.42710e+04 0.00000e+00 7.14090e+04
 4.80000e+03 0.00000e+00 1.57400e+03 2.16075e+05 0.00000e+00 1.10758e+05
 0.00000e+00 0.00000e+00 2.70687e+05 0.00000e+00 1.51100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.11454e+05 4.91150e+04 1.38000e+02 2.12230e+04 0.00000e+00 5.59500e+04
 3.87600e+03 0.00000e+00 1.25700e+03 2.08519e+05 0.00000e+00 1.07194e+05
 0.00000e+00 0.00000e+00 2.61363e+05 0.00000e+00 1.51100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[163377.  78708.      0.  22460.      0.  69194.   4160.      0.   1495.
 209322.      0. 105465.      0.      0. 267419.      0.      0.      0.
      0.      0.]"
a474caa3-eb19b4f5,"Rainy, Day","[248196. 187976.   2092.  54097.      0.      0.  12069.   2870.    414.
   1332.      0. 223853.      0.      0.  93463.      0.      0.      0.
      0.      0.]","[3.06572e+05 1.98188e+05 2.29720e+04 9.60580e+04 1.07550e+04 1.65380e+04
 2.08980e+04 5.13900e+03 4.20700e+03 4.03500e+03 0.00000e+00 2.30038e+05
 1.30000e+01 0.00000e+00 1.01346e+05 7.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.77556e+05 1.94693e+05 2.10000e+04 5.67660e+04 4.19700e+03 1.65380e+04
 1.59620e+04 3.94500e+03 3.34700e+03 1.70400e+03 0.00000e+00 2.27670e+05
 1.30000e+01 0.00000e+00 9.81300e+04 7.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[277212. 191471.   4064.  93389.   6558.      0.  17005.   4064.   1274.
   3663.      0. 226221.      0.      0.  96679.      0.      0.      0.
      0.      0.]"
971cbf48-00000000,"Cloudy, Day","[ 13550.      0.    486. 358881.      0.      0.    437.      0.   1196.
  32429.   3955. 160395.      0.      0.  50164.      0.      0.      0.
      0.      0.]","[2.95905e+05 2.42601e+05 6.30800e+03 4.03947e+05 0.00000e+00 0.00000e+00
 6.27000e+02 0.00000e+00 1.46200e+03 3.90360e+04 6.93700e+03 1.62656e+05
 0.00000e+00 2.70000e+02 5.36350e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[278978.      0.    571. 385244.      0.      0.    592.      0.   1213.
  34762.   6563. 162320.      0.      0.  51357.      0.      0.      0.
      0.      0.]","[3.04770e+04 2.42601e+05 6.22300e+03 3.77584e+05 0.00000e+00 0.00000e+00
 4.72000e+02 0.00000e+00 1.44500e+03 3.67030e+04 4.32900e+03 1.60731e+05
 0.00000e+00 2.70000e+02 5.24420e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
923d6a65-e4fe1dae,"Clear, Day","[259414.      0.  12899. 291137.      0.      0.   4546.   2756.   3250.
  16580.      0.  21650.   8685.      0.  31479.      0.      0.      0.
      0.      0.]","[2.72007e+05 2.29235e+05 2.45290e+05 3.20060e+05 0.00000e+00 6.86000e+02
 9.33100e+03 4.25600e+03 5.63100e+03 3.04700e+04 0.00000e+00 2.25090e+04
 1.71410e+04 0.00000e+00 3.39660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.22000e+02]","[2.61824e+05 2.29235e+05 1.47550e+04 3.02870e+05 0.00000e+00 6.86000e+02
 6.76200e+03 3.36100e+03 3.88500e+03 2.77370e+04 0.00000e+00 2.17680e+04
 1.56660e+04 0.00000e+00 3.28290e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.22000e+02]","[269597.      0. 243434. 308327.      0.      0.   7115.   3651.   4996.
  19313.      0.  22391.  10160.      0.  32616.      0.      0.      0.
      0.      0.]"
9275c992-a36edff6,"Rainy, Day","[186335. 123283.  42728.  49951.      0.    314.   1663.      0.      0.
 244348.  44949.  71563.      0.      0.  63176.      0.      0.      0.
      0.      0.]","[1.96581e+05 1.27633e+05 5.22960e+04 9.57780e+04 4.12850e+04 9.50500e+03
 6.53400e+03 0.00000e+00 7.80000e+01 2.79106e+05 5.28430e+04 8.63890e+04
 0.00000e+00 0.00000e+00 6.68620e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[193938. 125383.  45815.  89135.      0.   9083.   2866.      0.      0.
 265825.  49193.  75062.      0.      0.  65300.      0.      0.      0.
      0.      0.]","[1.88978e+05 1.25533e+05 4.92090e+04 5.65940e+04 4.12850e+04 7.36000e+02
 5.33100e+03 0.00000e+00 7.80000e+01 2.57629e+05 4.85990e+04 8.28900e+04
 0.00000e+00 0.00000e+00 6.47380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f95f368-00000000,"Clear, Day","[246654. 247463.  35819. 206733.      0.      0.    471.      0.      0.
  22542.   5369.  62760.   1659.      0.  15217.      0.      0.      0.
      0.      0.]","[2.98406e+05 2.91388e+05 4.49150e+04 2.25871e+05 0.00000e+00 0.00000e+00
 1.45100e+03 0.00000e+00 3.66000e+02 2.98120e+04 1.26330e+04 6.39660e+04
 2.18900e+03 1.10000e+01 2.66980e+04 7.87000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 2.00000e+01]","[2.83571e+05 2.52120e+05 4.10680e+04 2.19497e+05 0.00000e+00 0.00000e+00
 1.14700e+03 0.00000e+00 3.66000e+02 2.74260e+04 1.18820e+04 6.38600e+04
 2.00100e+03 1.10000e+01 1.78440e+04 7.87000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 2.00000e+01]","[261489. 286731.  39666. 213107.      0.      0.    775.      0.      0.
  24928.   6120.  62866.   1847.      0.  24071.      0.      0.      0.
      0.      0.]"
9c9156f9-5b627c90,"Clear, Day","[6.93210e+04 1.79869e+05 3.19290e+04 9.30950e+04 0.00000e+00 0.00000e+00
 4.53900e+03 0.00000e+00 8.70000e+01 2.77819e+05 2.87860e+04 1.64162e+05
 0.00000e+00 0.00000e+00 2.35400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[104220. 186291.  45514. 108133.      0.  10619.   8417.      0.    381.
 304311.  48630. 171857.      0.      0.   2866.      0.      0.      0.
      0.      0.]","[1.01750e+05 1.81195e+05 3.73480e+04 1.00366e+05 0.00000e+00 9.80000e+01
 7.31100e+03 0.00000e+00 2.94000e+02 2.91479e+05 3.04960e+04 1.68516e+05
 0.00000e+00 0.00000e+00 2.74700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.17910e+04 1.84965e+05 4.00950e+04 1.00862e+05 0.00000e+00 1.05210e+04
 5.64500e+03 0.00000e+00 1.74000e+02 2.90651e+05 4.69200e+04 1.67503e+05
 0.00000e+00 0.00000e+00 2.47300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
