file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a5242a75-c9f4c680,"Clear, Day","[2.74436e+05 8.77190e+04 6.32420e+04 9.53000e+02 0.00000e+00 2.41740e+04
 1.60000e+01 0.00000e+00 0.00000e+00 1.43397e+05 3.37190e+04 5.28660e+04
 0.00000e+00 0.00000e+00 6.23100e+03 2.02472e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.79081e+05 9.44970e+04 6.79850e+04 3.48900e+03 0.00000e+00 3.70880e+04
 2.55400e+03 3.60000e+01 0.00000e+00 1.54242e+05 4.14000e+04 5.59080e+04
 0.00000e+00 0.00000e+00 1.03360e+04 2.07359e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[274810.  90848.  66329.   2360.      0.  28710.    665.      0.      0.
 149579.  38202.  55165.      0.      0.  10108. 204824.      0.      0.
      0.      0.]","[2.78707e+05 9.13680e+04 6.48980e+04 2.08200e+03 0.00000e+00 3.25520e+04
 1.90500e+03 3.60000e+01 0.00000e+00 1.48060e+05 3.69170e+04 5.36090e+04
 0.00000e+00 0.00000e+00 6.45900e+03 2.05007e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000260,"Clear, Day","[   857. 199040.  28782. 128251.      0.      0.   4542.      0.      0.
 398449.      0.  50291.      0.      0.  22956.      0.      0.      0.
      0.      0.]","[2.19320e+04 2.12724e+05 4.12860e+04 1.58251e+05 0.00000e+00 0.00000e+00
 8.36500e+03 1.52000e+02 9.65000e+02 4.58997e+05 2.57740e+04 5.56770e+04
 9.70000e+01 0.00000e+00 2.58120e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[   903. 205862.  37772. 148604.      0.      0.   6571.      0.      0.
 443674.      0.  53328.      0.      0.  24886.      0.      0.      0.
      0.      0.]","[2.18860e+04 2.05902e+05 3.22960e+04 1.37898e+05 0.00000e+00 0.00000e+00
 6.33600e+03 1.52000e+02 9.65000e+02 4.13772e+05 2.57740e+04 5.26400e+04
 9.70000e+01 0.00000e+00 2.38820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97f73d8a-00000000,"Clear, Day","[ 74698. 255752.  11412.  72755.      0.      0.    962.      0.   2591.
 172693.   2392. 237369.      0.      0.  59641.      0.      0.      0.
      0.      0.]","[8.04190e+04 2.62211e+05 1.31670e+04 8.22220e+04 0.00000e+00 0.00000e+00
 4.33700e+03 4.90000e+01 4.78100e+03 1.90106e+05 6.86100e+03 2.42603e+05
 0.00000e+00 0.00000e+00 6.61790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.56670e+04 2.59993e+05 1.19800e+04 7.88380e+04 0.00000e+00 0.00000e+00
 1.74100e+03 4.90000e+01 3.61200e+03 1.83301e+05 3.01100e+03 2.40470e+05
 0.00000e+00 0.00000e+00 6.29380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 79450. 257970.  12599.  76139.      0.      0.   3558.      0.   3760.
 179498.   6242. 239502.      0.      0.  62882.      0.      0.      0.
      0.      0.]"
a5c62f80-8e92bf50,"Clear, Day","[ 12277. 262073.    904.  86209.      0.      0.   6757.      0.      0.
  88573.      0. 281391.      0.      0. 133439.      0.      0.      0.
      0.      0.]","[2.22750e+04 2.71884e+05 4.80000e+03 1.04615e+05 0.00000e+00 2.34500e+03
 1.33370e+04 0.00000e+00 2.64000e+02 1.13997e+05 0.00000e+00 2.94421e+05
 0.00000e+00 0.00000e+00 1.43639e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 17533. 268870.   1112.  97978.      0.      0.   7832.      0.      0.
 101265.      0. 287273.      0.      0. 139737.      0.      0.      0.
      0.      0.]","[1.70190e+04 2.65087e+05 4.59200e+03 9.28460e+04 0.00000e+00 2.34500e+03
 1.22620e+04 0.00000e+00 2.64000e+02 1.01305e+05 0.00000e+00 2.88539e+05
 0.00000e+00 0.00000e+00 1.37341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84d7e0cf-95b24c51,"Clear, Day","[252260. 226143.      0. 344327.      0.      0.   1473.      0.      0.
      0.      0.   6425.      0.      0.  57124.      0.      0.      0.
      0.      0.]","[2.72823e+05 2.32445e+05 0.00000e+00 3.70115e+05 1.96900e+03 1.47000e+02
 1.01780e+04 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 8.01900e+03
 0.00000e+00 0.00000e+00 5.97520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.62833e+05 2.29018e+05 0.00000e+00 3.59663e+05 1.96900e+03 1.47000e+02
 1.55200e+03 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 7.65100e+03
 0.00000e+00 0.00000e+00 5.87670e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[262250. 229570.      0. 354779.      0.      0.  10099.      0.      0.
      0.      0.   6793.      0.      0.  58109.      0.      0.      0.
      0.      0.]"
a72a8105-00000000,"Clear, Day","[1.62340e+04 2.72064e+05 9.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 1.21220e+04 5.39600e+03 3.73200e+03 1.98448e+05 1.22080e+04 2.98355e+05
 0.00000e+00 0.00000e+00 1.93290e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 56269. 298813.  13051.      0.      0.      0.  24327.   8287.  11228.
 231523.  32110. 305781.      0.      0.  23830.      0.      0.      0.
      0.      0.]","[3.65010e+04 2.93980e+05 9.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 2.03060e+04 5.57000e+03 4.12000e+03 2.11215e+05 2.44230e+04 3.04502e+05
 0.00000e+00 0.00000e+00 2.08900e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 36002. 276897.  13051.      0.      0.      0.  16143.   8113.  10840.
 218756.  19895. 299634.      0.      0.  22269.      0.      0.      0.
      0.      0.]"
a269d8cd-af4fc1d1,"Clear, Day","[1.20921e+05 1.12979e+05 0.00000e+00 1.65589e+05 1.66100e+03 0.00000e+00
 8.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.60000e+01 2.38082e+05
 0.00000e+00 0.00000e+00 3.29400e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.05769e+05 1.98322e+05 9.89400e+03 1.91755e+05 1.48419e+05 4.18000e+02
 5.59300e+03 1.80000e+01 0.00000e+00 0.00000e+00 8.56400e+03 2.43995e+05
 9.70000e+01 0.00000e+00 3.60220e+04 2.20240e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.30749e+05 1.88637e+05 9.89400e+03 1.74059e+05 1.72430e+04 4.18000e+02
 3.40200e+03 1.80000e+01 0.00000e+00 0.00000e+00 8.40000e+01 2.40737e+05
 0.00000e+00 0.00000e+00 3.43350e+04 2.20240e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.95941e+05 1.22664e+05 0.00000e+00 1.83285e+05 1.32837e+05 0.00000e+00
 2.27300e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.41340e+05
 9.70000e+01 0.00000e+00 3.46270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000825,"Clear, Day","[3.50000e+01 1.83499e+05 2.91620e+04 2.66952e+05 0.00000e+00 0.00000e+00
 2.34000e+02 0.00000e+00 0.00000e+00 1.71169e+05 0.00000e+00 1.12710e+05
 0.00000e+00 0.00000e+00 7.53280e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.23110e+04 2.28341e+05 3.28270e+04 3.00820e+05 1.38670e+04 0.00000e+00
 1.66000e+03 3.20000e+01 0.00000e+00 1.86073e+05 0.00000e+00 1.15451e+05
 0.00000e+00 0.00000e+00 8.27290e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.70000e+01 2.27001e+05 3.03610e+04 2.75848e+05 1.38670e+04 0.00000e+00
 6.45000e+02 0.00000e+00 0.00000e+00 1.81338e+05 0.00000e+00 1.14651e+05
 0.00000e+00 0.00000e+00 7.78020e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.22590e+04 1.84839e+05 3.16280e+04 2.91924e+05 0.00000e+00 0.00000e+00
 1.24900e+03 3.20000e+01 0.00000e+00 1.75904e+05 0.00000e+00 1.13510e+05
 0.00000e+00 0.00000e+00 8.02550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000610,"Clear, Day","[  1142. 249302.  20787. 214728.      0.      0.   2037.   3553.   2565.
 136126.      0. 223696.      0.      0.  16003.      0.      0.      0.
      0.      0.]","[2.29540e+04 2.54326e+05 2.59060e+04 2.40615e+05 0.00000e+00 0.00000e+00
 2.15370e+04 6.09000e+03 3.15900e+03 1.47372e+05 1.00200e+03 2.30631e+05
 2.05000e+02 0.00000e+00 1.94640e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.53300e+03 2.51835e+05 2.27800e+04 2.32594e+05 0.00000e+00 0.00000e+00
 1.69380e+04 4.98200e+03 2.95600e+03 1.40739e+05 0.00000e+00 2.28283e+05
 2.05000e+02 0.00000e+00 1.87550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22563. 251793.  23913. 222749.      0.      0.   6636.   4661.   2768.
 142759.   1002. 226044.      0.      0.  16712.      0.      0.      0.
      0.      0.]"
802fc65c-d32f4149,"Rainy, Day","[231836. 183849.  23617.      0.  43604.      0.   3644.      0.    672.
  95959.  17405.   6350.      0.      0.      0.      0.      0.      0.
      0.      0.]","[432215. 269953. 107191.  80756. 128011.   7920.  24388.      0.   2487.
 151156.  25049.   7138.      0.      0.      0.      0.      0.      0.
      0.      0.]","[365451. 265013.  27186.      0. 123202.   7920.   4671.      0.    675.
 101504.  19126.   6852.      0.      0.      0.      0.      0.      0.
      0.      0.]","[298600. 188789. 103622.  80756.  48413.      0.  23361.      0.   2484.
 145611.  23328.   6636.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5fa7888-00000000,"Clear, Night","[ 38591. 293651.   1044.  48108.      0.      0.      0.      0.      0.
  15702.      0.  10461.      0.      0.  21683.   6528.      0.      0.
      0.      0.]","[4.91393e+05 2.99335e+05 5.65400e+03 4.26116e+05 0.00000e+00 0.00000e+00
 2.35300e+03 1.41000e+02 0.00000e+00 2.45720e+04 1.66600e+03 1.17439e+05
 0.00000e+00 0.00000e+00 2.56540e+04 1.30460e+04 6.30000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.85622e+05 2.96958e+05 3.31100e+03 7.79490e+04 0.00000e+00 0.00000e+00
 3.20000e+01 0.00000e+00 0.00000e+00 1.64160e+04 4.74000e+02 1.07030e+04
 0.00000e+00 0.00000e+00 2.34010e+04 6.67100e+03 6.30000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.43620e+04 2.96028e+05 3.38700e+03 3.96275e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.38580e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.39360e+04 1.29030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e5ef657-00000000,"Clear, Day","[1.49381e+05 9.56070e+04 8.31840e+04 7.89750e+04 0.00000e+00 0.00000e+00
 9.40000e+01 0.00000e+00 3.64500e+03 2.75390e+05 6.96130e+04 4.82900e+04
 0.00000e+00 0.00000e+00 3.71480e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[163361. 102890.  87192. 124200.      0.  36758.   1677.      0.   4055.
 304027.  79638.  57646.      0.      0.  40429.      0.      0.      0.
      0.      0.]","[149431. 102096.  86913.  82334.      0.  36758.    631.      0.   3801.
 286845.  77663.  57334.      0.      0.  37794.      0.      0.      0.
      0.      0.]","[163311.  96401.  83463. 120841.      0.      0.   1140.      0.   3899.
 292572.  71588.  48602.      0.      0.  39783.      0.      0.      0.
      0.      0.]"
7d6eb8b3-208131ff,"Rainy, Day","[152848.  30152.      0.      0.      0.      0.      0.      0.      0.
  17326.      0. 370659.      0.      0.   7382.      0.      0.      0.
      0.      0.]","[473370. 260212.      0.   2041.  48000.      0.      0.      0.      0.
  83865.      0. 377365.      0.      0.  19980.      0.      0.      0.
      0.      0.]","[425481.  36734.      0.   2041.  48000.      0.      0.      0.      0.
  18730.      0. 375378.      0.      0.  15236.      0.      0.      0.
      0.      0.]","[200737. 253630.      0.      0.      0.      0.      0.      0.      0.
  82461.      0. 372646.      0.      0.  12126.      0.      0.      0.
      0.      0.]"
a91b7555-00001145,"Clear, Day","[ 14190. 241159.   4996. 457485.      0.      0.   1981.   2970.      0.
  59424.   1112.   6239.  34122.      0.  15794.      0.      0.      0.
      0.      0.]","[ 46819. 257993.   7751. 483127.   4276.      0.  10337.   5384.      0.
  92823.  23390.   6730.  42203.      0.  22895.      0.      0.      0.
      0.      0.]","[ 23750. 254050.   6914. 476071.      0.      0.   3182.   3727.      0.
  87786.   4030.   6673.  37431.      0.  17986.      0.      0.      0.
      0.      0.]","[ 37259. 245102.   5833. 464541.   4276.      0.   9136.   4627.      0.
  64461.  20472.   6296.  38894.      0.  20703.      0.      0.      0.
      0.      0.]"
8f67c1fc-827aeb02,"Clear, Day","[2.04376e+05 1.43837e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 8.41000e+02 0.00000e+00 0.00000e+00 3.58755e+05 1.53521e+05 4.00640e+04
 0.00000e+00 0.00000e+00 9.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.10889e+05 1.49727e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.95300e+03 0.00000e+00 8.20000e+01 3.67903e+05 1.65932e+05 4.28420e+04
 0.00000e+00 0.00000e+00 3.82000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[208394. 144212.      0.      0.      0.      0.    986.      0.      0.
 365499. 161543.  40595.      0.      0.    371.      0.      0.      0.
      0.      0.]","[2.06871e+05 1.49352e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.80800e+03 0.00000e+00 8.20000e+01 3.61159e+05 1.57910e+05 4.23110e+04
 0.00000e+00 0.00000e+00 1.07000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000805,"Clear, Day","[  4098. 186483.      0. 115962.      0.      0.   3833.      0.    539.
 305565.      0.  90540.      0.      0. 142082.      0.      0.      0.
      0.      0.]","[1.97760e+04 1.91938e+05 1.46680e+04 1.63246e+05 0.00000e+00 4.44500e+03
 1.61210e+04 2.00000e+01 4.57400e+03 3.29844e+05 0.00000e+00 9.99890e+04
 0.00000e+00 0.00000e+00 1.49477e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12868. 189607.  14668. 137075.      0.   4445.   5033.      0.    546.
 313685.      0.  97980.      0.      0. 145693.      0.      0.      0.
      0.      0.]","[1.10060e+04 1.88814e+05 0.00000e+00 1.42133e+05 0.00000e+00 0.00000e+00
 1.49210e+04 2.00000e+01 4.56700e+03 3.21724e+05 0.00000e+00 9.25490e+04
 0.00000e+00 0.00000e+00 1.45866e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ae74daf-d340f825,"Clear, Day","[160836.  41521.      0.  18986.      0.  54578.   2776.      0.    747.
 196381.      0. 101676.      0.      0. 259845.      0.      0.      0.
      0.      0.]","[211542.  85145.      0.  25807.      0.  73908.   4626.      0.   1495.
 216552.      0. 112309.      0.      0. 274470.      0.      0.      0.
      0.      0.]","[209001.  47958.      0.  22333.      0.  59292.   3242.      0.    747.
 203611.      0. 108520.      0.      0. 266896.      0.      0.      0.
      0.      0.]","[163377.  78708.      0.  22460.      0.  69194.   4160.      0.   1495.
 209322.      0. 105465.      0.      0. 267419.      0.      0.      0.
      0.      0.]"
a474caa3-eb19b4f5,"Rainy, Day","[2.40253e+05 1.87600e+05 1.25800e+03 6.44910e+04 1.23700e+03 0.00000e+00
 9.67900e+03 2.05200e+03 3.60000e+01 0.00000e+00 0.00000e+00 2.22881e+05
 0.00000e+00 0.00000e+00 9.27810e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[289977. 199849.  25807. 105467.  27752.   8120.  22992.   4881.   1641.
   4218.      0. 228481.      0.      0. 101747.      0.      0.      0.
      0.      0.]","[253018. 195978.  23001.  76569.  22431.   8120.  15666.   2869.    403.
    555.      0. 225141.      0.      0.  97849.      0.      0.      0.
      0.      0.]","[277212. 191471.   4064.  93389.   6558.      0.  17005.   4064.   1274.
   3663.      0. 226221.      0.      0.  96679.      0.      0.      0.
      0.      0.]"
971cbf48-00000000,"Cloudy, Day","[8.75400e+03 2.18025e+05 4.93400e+03 3.75593e+05 0.00000e+00 0.00000e+00
 2.09000e+02 0.00000e+00 6.55000e+02 3.18160e+04 3.61700e+03 1.60152e+05
 0.00000e+00 0.00000e+00 4.99930e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.53270e+04 2.44647e+05 7.12700e+03 4.05440e+05 0.00000e+00 0.00000e+00
 4.95000e+02 0.00000e+00 1.44500e+03 3.89360e+04 1.03400e+04 1.62138e+05
 0.00000e+00 2.70000e+02 5.49640e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.36040e+04 2.20071e+05 5.83800e+03 4.03449e+05 0.00000e+00 0.00000e+00
 2.32000e+02 0.00000e+00 6.55000e+02 3.40490e+04 9.62800e+03 1.61559e+05
 0.00000e+00 0.00000e+00 5.25150e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.04770e+04 2.42601e+05 6.22300e+03 3.77584e+05 0.00000e+00 0.00000e+00
 4.72000e+02 0.00000e+00 1.44500e+03 3.67030e+04 4.32900e+03 1.60731e+05
 0.00000e+00 2.70000e+02 5.24420e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
923d6a65-e4fe1dae,"Clear, Day","[258907.      0.  12819. 293158.      0.      0.   2084.   1681.   2370.
  16431.      0.  22063.   7316.      0.  31758.      0.      0.      0.
      0.      0.]","[271277. 229668. 246497. 326357.      0.      0.   7702.   4108.   5138.
  29230.      0.  22618.  17111.      0.  34907.      0.      0.      0.
      0.      0.]","[260587. 229668.  15882. 311188.      0.      0.   2671.   2138.   2512.
  26348.      0.  22290.  14267.      0.  34049.      0.      0.      0.
      0.      0.]","[269597.      0. 243434. 308327.      0.      0.   7115.   3651.   4996.
  19313.      0.  22391.  10160.      0.  32616.      0.      0.      0.
      0.      0.]"
9275c992-a36edff6,"Rainy, Day","[186398. 123405.  41872.  49706.   1049.      0.      0.      0.      0.
 242188.  44869.  74877.      0.      0.  62756.      0.      0.      0.
      0.      0.]","[1.98473e+05 1.28675e+05 5.25170e+04 8.99420e+04 4.12850e+04 1.43360e+04
 5.33100e+03 0.00000e+00 7.80000e+01 2.77456e+05 5.37980e+04 8.70680e+04
 0.00000e+00 0.00000e+00 6.71210e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[195893. 126547.  45180.  83054.   1049.  13600.      0.      0.      0.
 262015.  50068.  79055.      0.      0.  65139.      0.      0.      0.
      0.      0.]","[1.88978e+05 1.25533e+05 4.92090e+04 5.65940e+04 4.12850e+04 7.36000e+02
 5.33100e+03 0.00000e+00 7.80000e+01 2.57629e+05 4.85990e+04 8.28900e+04
 0.00000e+00 0.00000e+00 6.47380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f95f368-00000000,"Clear, Day","[2.47646e+05 2.43116e+05 3.94120e+04 2.08238e+05 0.00000e+00 0.00000e+00
 3.00000e+00 0.00000e+00 0.00000e+00 2.10320e+04 4.08800e+03 6.27300e+04
 1.43400e+03 0.00000e+00 1.66270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[298270. 289328.  50731. 226615.      0.      0.   1267.      0.      0.
  30689.   8188.  63928.   2419.      0.  27439.      0.      0.      0.
      0.      0.]","[284427. 245713.  50477. 221746.      0.      0.    495.      0.      0.
  26793.   6156.  63792.   2006.      0.  19995.      0.      0.      0.
      0.      0.]","[261489. 286731.  39666. 213107.      0.      0.    775.      0.      0.
  24928.   6120.  62866.   1847.      0.  24071.      0.      0.      0.
      0.      0.]"
9c9156f9-5b627c90,"Clear, Day","[ 60557. 181965.  23107.  90201.      0.   9003.   1669.      0.      0.
 279640.  34131. 163062.      0.      0.   2382.      0.      0.      0.
      0.      0.]","[7.68990e+04 1.87410e+05 4.75640e+04 1.07772e+05 0.00000e+00 1.14740e+04
 7.16800e+03 0.00000e+00 1.74000e+02 3.13621e+05 7.05060e+04 1.70453e+05
 1.10000e+01 0.00000e+00 4.43100e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.56650e+04 1.84410e+05 3.05760e+04 9.71110e+04 0.00000e+00 9.95600e+03
 3.19200e+03 0.00000e+00 0.00000e+00 3.02610e+05 5.77170e+04 1.66012e+05
 1.10000e+01 0.00000e+00 4.34000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.17910e+04 1.84965e+05 4.00950e+04 1.00862e+05 0.00000e+00 1.05210e+04
 5.64500e+03 0.00000e+00 1.74000e+02 2.90651e+05 4.69200e+04 1.67503e+05
 0.00000e+00 0.00000e+00 2.47300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ff0260d-00000000,"Clear, Day","[ 10756.      0.   1371.  42672.      0.      0.   2463.    537.    525.
  21131.    630. 468731.      0.      0.  29668.      0.      0.      0.
      0.      0.]","[3.99500e+04 2.89133e+05 4.29900e+03 6.63280e+04 0.00000e+00 0.00000e+00
 3.02160e+05 1.18100e+03 2.38300e+03 3.35320e+04 2.51000e+03 4.76629e+05
 8.60000e+01 0.00000e+00 4.30070e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 17938. 289097.   2513.  64239.      0.      0.   5396.    895.    685.
  26733.   2503. 473265.      0.      0.  38336.      0.      0.      0.
      0.      0.]","[3.27680e+04 3.60000e+01 3.15700e+03 4.47610e+04 0.00000e+00 0.00000e+00
 2.99227e+05 8.23000e+02 2.22300e+03 2.79300e+04 6.37000e+02 4.72095e+05
 8.60000e+01 0.00000e+00 3.43390e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001260,"Clear, Day","[1.51660e+04 2.50280e+05 1.87750e+04 2.06823e+05 0.00000e+00 0.00000e+00
 2.00000e+00 0.00000e+00 0.00000e+00 1.96350e+05 0.00000e+00 1.24954e+05
 0.00000e+00 0.00000e+00 3.21920e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.31680e+04 2.56421e+05 2.75690e+04 2.67564e+05 0.00000e+00 0.00000e+00
 1.61300e+03 2.01000e+02 1.54000e+02 2.34376e+05 0.00000e+00 1.27848e+05
 0.00000e+00 0.00000e+00 3.92720e+04 4.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.06910e+04 2.52962e+05 2.51400e+04 2.45002e+05 0.00000e+00 0.00000e+00
 1.09500e+03 0.00000e+00 6.70000e+01 2.03040e+05 0.00000e+00 1.27311e+05
 0.00000e+00 0.00000e+00 3.62920e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.76430e+04 2.53739e+05 2.12040e+04 2.29385e+05 0.00000e+00 0.00000e+00
 5.20000e+02 2.01000e+02 8.70000e+01 2.27686e+05 0.00000e+00 1.25491e+05
 0.00000e+00 0.00000e+00 3.51720e+04 4.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
