file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
87becc6e-00000000,"Clear, Day","[ 51809. 262833.  12188.  49915.      0.      0.   3762.   2258.      0.
 310914.   3577. 144760.      0.      0.  14409.      0.      0.      0.
      0.      0.]","[8.38270e+04 2.70803e+05 1.69320e+04 6.56190e+04 0.00000e+00 2.21800e+03
 9.56000e+03 4.72500e+03 9.62000e+02 3.40370e+05 1.35490e+04 1.49429e+05
 1.60400e+03 0.00000e+00 2.35680e+04 3.59600e+03 1.30000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.37210e+04 2.68623e+05 1.56840e+04 5.66550e+04 0.00000e+00 2.21800e+03
 6.75400e+03 4.47400e+03 0.00000e+00 3.33533e+05 1.08010e+04 1.47300e+05
 3.37000e+02 0.00000e+00 1.78910e+04 3.59600e+03 1.30000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 81915. 265013.  13436.  58879.      0.      0.   6568.   2509.    962.
 317751.   6325. 146889.   1267.      0.  20086.      0.      0.      0.
      0.      0.]"
9be17795-514a62a1,"Clear, Day","[135629. 367864.      0.   5683.      0.      0.   3131.      0.      0.
  73151.   2759. 111404.      0.      0.      0.      0.      0.      0.
      0.      0.]","[246130. 430313.  25216.  47743.  71338.      0.  18072.      0.      0.
 125519.  56422. 122072.      0.      0.    754.      0.      0.      0.
      0.      0.]","[156420. 368781.  25216.   5911.  71338.      0.   4614.      0.      0.
 123795.  53067. 111704.      0.      0.    754.      0.      0.      0.
      0.      0.]","[225339. 429396.      0.  47515.      0.      0.  16589.      0.      0.
  74875.   6114. 121772.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5242a75-c9f4c680,"Clear, Day","[2.75770e+05 8.97810e+04 6.27600e+04 1.77600e+03 0.00000e+00 2.64520e+04
 4.22000e+02 5.00000e+00 0.00000e+00 1.45449e+05 3.58930e+04 5.22800e+04
 0.00000e+00 0.00000e+00 6.12400e+03 4.83150e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.09114e+05 1.03746e+05 6.58170e+04 2.09060e+04 0.00000e+00 3.41950e+04
 2.44400e+03 4.80000e+01 0.00000e+00 1.51942e+05 4.14440e+04 5.46520e+04
 0.00000e+00 0.00000e+00 8.14700e+03 2.05601e+05 1.17000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.06177e+05 1.02159e+05 6.36790e+04 2.06000e+04 0.00000e+00 2.80950e+04
 9.61000e+02 1.70000e+01 0.00000e+00 1.49331e+05 4.04200e+04 5.33230e+04
 0.00000e+00 0.00000e+00 7.81200e+03 4.89090e+04 1.17000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.78707e+05 9.13680e+04 6.48980e+04 2.08200e+03 0.00000e+00 3.25520e+04
 1.90500e+03 3.60000e+01 0.00000e+00 1.48060e+05 3.69170e+04 5.36090e+04
 0.00000e+00 0.00000e+00 6.45900e+03 2.05007e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000260,"Clear, Day","[2.83500e+03 2.04841e+05 2.82230e+04 1.25948e+05 0.00000e+00 0.00000e+00
 5.09800e+03 0.00000e+00 1.36000e+02 4.05565e+05 3.96000e+02 5.09240e+04
 0.00000e+00 0.00000e+00 2.27380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.21930e+04 2.14548e+05 3.44980e+04 1.50307e+05 0.00000e+00 2.80000e+01
 7.59700e+03 1.52000e+02 1.12400e+03 4.59221e+05 2.57740e+04 5.56580e+04
 9.70000e+01 0.00000e+00 2.52990e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.14200e+03 2.13487e+05 3.04250e+04 1.38357e+05 0.00000e+00 2.80000e+01
 6.35900e+03 0.00000e+00 2.95000e+02 4.51014e+05 3.96000e+02 5.39420e+04
 0.00000e+00 0.00000e+00 2.41550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18860e+04 2.05902e+05 3.22960e+04 1.37898e+05 0.00000e+00 0.00000e+00
 6.33600e+03 1.52000e+02 9.65000e+02 4.13772e+05 2.57740e+04 5.26400e+04
 9.70000e+01 0.00000e+00 2.38820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97f73d8a-00000000,"Clear, Day","[ 74339. 254440.  11351.  73304.      0.      0.   1996.      0.   2644.
 171908.   4600. 237613.      0.      0.  53805.      0.      0.      0.
      0.      0.]","[ 81348. 262037.  14796.  81675.      0.      0.   5456.      0.   4595.
 185057.   6573. 242736.      0.      0.  65435.   7492.      0.      0.
      0.      0.]","[ 76237. 258507.  13548.  78840.      0.      0.   3894.      0.   3479.
 177467.   4931. 240847.      0.      0.  56358.   7492.      0.      0.
      0.      0.]","[ 79450. 257970.  12599.  76139.      0.      0.   3558.      0.   3760.
 179498.   6242. 239502.      0.      0.  62882.      0.      0.      0.
      0.      0.]"
a5c62f80-8e92bf50,"Clear, Day","[1.21140e+04 2.62814e+05 2.41700e+03 8.33660e+04 0.00000e+00 2.31600e+03
 7.76600e+03 0.00000e+00 1.05000e+02 8.94410e+04 0.00000e+00 2.80979e+05
 0.00000e+00 0.00000e+00 1.33406e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.03000e+04 2.70478e+05 4.97500e+03 9.72910e+04 0.00000e+00 8.72900e+03
 1.34570e+04 0.00000e+00 3.50000e+02 1.14926e+05 0.00000e+00 2.95691e+05
 0.00000e+00 0.00000e+00 1.42065e+05 2.14000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.53950e+04 2.68205e+05 2.80000e+03 8.78110e+04 0.00000e+00 8.70000e+03
 8.96100e+03 0.00000e+00 1.91000e+02 1.03062e+05 0.00000e+00 2.88131e+05
 0.00000e+00 0.00000e+00 1.38130e+05 2.14000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.70190e+04 2.65087e+05 4.59200e+03 9.28460e+04 0.00000e+00 2.34500e+03
 1.22620e+04 0.00000e+00 2.64000e+02 1.01305e+05 0.00000e+00 2.88539e+05
 0.00000e+00 0.00000e+00 1.37341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84d7e0cf-95b24c51,"Clear, Day","[249919. 226172.      0. 348301.      0.      0.   5386.      0.      0.
      0.      0.   6168.      0.      0.  56952.      0.      0.      0.
      0.      0.]","[267437. 231200.      0. 371188.    727.   1600.  10867.      0.   1077.
      0.      0.   6883.      0.      0.  59323.      0.      0.      0.
      0.      0.]","[255106. 227802.      0. 364710.    727.   1600.   6154.      0.   1077.
      0.      0.   6258.      0.      0.  58166.      0.      0.      0.
      0.      0.]","[262250. 229570.      0. 354779.      0.      0.  10099.      0.      0.
      0.      0.   6793.      0.      0.  58109.      0.      0.      0.
      0.      0.]"
a72a8105-00000000,"Clear, Day","[ 13495. 272866.      0.      0.      0.      0.  14339.   6482.   8218.
 189838.   6608. 298081.      0.      0.  20364.      0.      0.      0.
      0.      0.]","[8.53950e+04 2.86865e+05 2.24440e+04 1.98000e+02 0.00000e+00 0.00000e+00
 2.02950e+04 8.28300e+03 1.13240e+04 2.26982e+05 2.29290e+04 3.03471e+05
 0.00000e+00 0.00000e+00 2.47230e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.28880e+04 2.82834e+05 9.39300e+03 1.98000e+02 0.00000e+00 0.00000e+00
 1.84910e+04 6.65200e+03 8.70200e+03 1.98064e+05 9.64200e+03 3.01918e+05
 0.00000e+00 0.00000e+00 2.28180e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 36002. 276897.  13051.      0.      0.      0.  16143.   8113.  10840.
 218756.  19895. 299634.      0.      0.  22269.      0.      0.      0.
      0.      0.]"
a269d8cd-af4fc1d1,"Clear, Day","[101714.  88753.      0. 176345.    868.      0.   1443.      0.      0.
      0.   2223. 239001.      0.      0.  30299.      0.      0.      0.
      0.      0.]","[2.39701e+05 1.90874e+05 2.98120e+04 1.89277e+05 1.57257e+05 3.95650e+04
 1.02320e+04 0.00000e+00 0.00000e+00 0.00000e+00 8.55800e+03 2.42782e+05
 9.70000e+01 0.00000e+00 3.49410e+04 5.94580e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[145474. 156963.  29812. 182337.  25288.  39565.   9402.      0.      0.
      0.   2245. 240443.      0.      0.  30613.  59458.      0.      0.
      0.      0.]","[1.95941e+05 1.22664e+05 0.00000e+00 1.83285e+05 1.32837e+05 0.00000e+00
 2.27300e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.41340e+05
 9.70000e+01 0.00000e+00 3.46270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000825,"Clear, Day","[ 13674. 176575.  29493. 281459.      0.      0.    737.      0.      0.
 169740.      0. 112820.      0.      0.  73465.      0.      0.      0.
      0.      0.]","[5.05590e+04 2.15142e+05 3.26680e+04 3.02613e+05 0.00000e+00 0.00000e+00
 1.59700e+03 3.20000e+01 1.10000e+02 1.83277e+05 0.00000e+00 1.14897e+05
 1.34600e+03 0.00000e+00 8.20360e+04 9.60000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.19740e+04 2.06878e+05 3.05330e+04 2.92148e+05 0.00000e+00 0.00000e+00
 1.08500e+03 0.00000e+00 1.10000e+02 1.77113e+05 0.00000e+00 1.14207e+05
 1.34600e+03 0.00000e+00 7.52460e+04 9.60000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.22590e+04 1.84839e+05 3.16280e+04 2.91924e+05 0.00000e+00 0.00000e+00
 1.24900e+03 3.20000e+01 0.00000e+00 1.75904e+05 0.00000e+00 1.13510e+05
 0.00000e+00 0.00000e+00 8.02550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000610,"Clear, Day","[  1074. 250341.  22070. 214266.      0.      0.   3385.   4197.   2386.
 136076.      0. 224251.      0.      0.  14656.      0.      0.      0.
      0.      0.]","[ 23227. 254565.  26666. 237661.      0.      0.  21420.   6301.   2870.
 147236.   1002. 231211.      0.      0.  18016.    323.      0.      0.
      0.      0.]","[  1738. 253113.  24823. 229178.      0.      0.  18169.   5837.   2488.
 140553.      0. 229418.      0.      0.  15960.    323.      0.      0.
      0.      0.]","[ 22563. 251793.  23913. 222749.      0.      0.   6636.   4661.   2768.
 142759.   1002. 226044.      0.      0.  16712.      0.      0.      0.
      0.      0.]"
802fc65c-d32f4149,"Rainy, Day","[107572. 183293.  74154.   1778.      0.      0.  11203.      0.   1090.
      0.  16745.   6054.      0.      0.      0.      0.      0.      0.
      0.      0.]","[306430. 297439. 106066. 138353.  48413. 330904.  24122.      0.   2664.
 153042.  27226.   6652.      0.      0.      0.      0.      0.      0.
      0.      0.]","[115402. 291943.  76598.  59375.      0. 330904.  11964.      0.   1270.
   7431.  20643.   6070.      0.      0.      0.      0.      0.      0.
      0.      0.]","[298600. 188789. 103622.  80756.  48413.      0.  23361.      0.   2484.
 145611.  23328.   6636.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5fa7888-00000000,"Clear, Night","[ 20794.  14950.   1691. 381565.      0.      0.    548.      0.      0.
  15729.      0.      0.      0.      0.  10621.  11498.      0.      0.
      0.      0.]","[3.44441e+05 2.96959e+05 6.03600e+03 5.47385e+05 0.00000e+00 0.00000e+00
 2.35900e+03 1.41000e+02 4.12000e+02 2.39500e+04 1.19200e+03 1.17368e+05
 1.32000e+02 2.34000e+02 2.41470e+04 2.10480e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.20873e+05 1.58810e+04 4.34000e+03 5.32675e+05 0.00000e+00 0.00000e+00
 5.86000e+02 0.00000e+00 4.12000e+02 1.58210e+04 0.00000e+00 1.71000e+02
 1.32000e+02 2.34000e+02 1.08320e+04 1.96430e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.43620e+04 2.96028e+05 3.38700e+03 3.96275e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.38580e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.39360e+04 1.29030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e5ef657-00000000,"Clear, Day","[151842.  94563.  82902.  81867.      0.      0.    494.      0.   3539.
 280707.  69417.  48209.      0.      0.  38822.      0.      0.      0.
      0.      0.]","[165071.  98831.  85926. 124671.      0.  35659.   1934.      0.   4015.
 303892.  76474.  54081.      0.      0.  40284.      0.      0.      0.
      0.      0.]","[153602.  96993.  85365.  85697.      0.  35659.   1288.      0.   3655.
 292027.  74303.  53688.      0.      0.  39323.      0.      0.      0.
      0.      0.]","[163311.  96401.  83463. 120841.      0.      0.   1140.      0.   3899.
 292572.  71588.  48602.      0.      0.  39783.      0.      0.      0.
      0.      0.]"
7d6eb8b3-208131ff,"Rainy, Day","[144917.  25363.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 358586.      0.      0.      0.      0.      0.      0.
      0.      0.]","[403814. 254040.      0.      0.      0.  62331.      0.      0.      0.
  82461. 107132. 392430.      0.      0.  12126.      0.      0.      0.
      0.      0.]","[347994.  25773.      0.      0.      0.  62331.      0.      0.      0.
      0. 107132. 378370.      0.      0.      0.      0.      0.      0.
      0.      0.]","[200737. 253630.      0.      0.      0.      0.      0.      0.      0.
  82461.      0. 372646.      0.      0.  12126.      0.      0.      0.
      0.      0.]"
a91b7555-00001145,"Clear, Day","[ 18550. 240265.   4929. 457650.      0.      0.   6077.   2052.      0.
  58763.   1940.   6065.  38248.      0.  17825.      0.      0.      0.
      0.      0.]","[ 40428. 252288.   6617. 476679.   4276.   7382.  11060.   6996.   1295.
  86710.  23712.   6629.  43801.      0.  22963.      0.      0.      0.
      0.      0.]","[ 21719. 247451.   5713. 469788.      0.   7382.   8001.   4421.   1295.
  81012.   5180.   6398.  43155.      0.  20085.      0.      0.      0.
      0.      0.]","[ 37259. 245102.   5833. 464541.   4276.      0.   9136.   4627.      0.
  64461.  20472.   6296.  38894.      0.  20703.      0.      0.      0.
      0.      0.]"
8f67c1fc-827aeb02,"Clear, Day","[2.04732e+05 1.43820e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.90100e+03 0.00000e+00 0.00000e+00 3.57166e+05 1.52312e+05 3.93040e+04
 0.00000e+00 0.00000e+00 1.07000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.13354e+05 1.49519e+05 0.00000e+00 0.00000e+00 0.00000e+00 3.15100e+03
 4.46800e+03 0.00000e+00 8.20000e+01 3.66744e+05 1.63331e+05 4.26870e+04
 0.00000e+00 0.00000e+00 5.22000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[211215. 143987.      0.      0.      0.   3151.   2561.      0.      0.
 362751. 157733.  39680.      0.      0.    522.      0.      0.      0.
      0.      0.]","[2.06871e+05 1.49352e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.80800e+03 0.00000e+00 8.20000e+01 3.61159e+05 1.57910e+05 4.23110e+04
 0.00000e+00 0.00000e+00 1.07000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000805,"Clear, Day","[   954. 186960.      0. 111159.      0.      0.   6875.      0.    940.
 308257.      0.  90651.      0.      0. 142245.      0.      0.      0.
      0.      0.]","[1.77290e+04 1.92126e+05 1.53850e+04 1.56811e+05 0.00000e+00 8.12200e+03
 1.89430e+04 2.00000e+01 4.70800e+03 3.31183e+05 0.00000e+00 1.00929e+05
 4.10000e+01 0.00000e+00 1.49162e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.67700e+03 1.90272e+05 1.53850e+04 1.25837e+05 0.00000e+00 8.12200e+03
 1.08970e+04 0.00000e+00 1.08100e+03 3.17716e+05 0.00000e+00 9.90310e+04
 4.10000e+01 0.00000e+00 1.45541e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.10060e+04 1.88814e+05 0.00000e+00 1.42133e+05 0.00000e+00 0.00000e+00
 1.49210e+04 2.00000e+01 4.56700e+03 3.21724e+05 0.00000e+00 9.25490e+04
 0.00000e+00 0.00000e+00 1.45866e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ae74daf-d340f825,"Clear, Day","[161607.  41473.      0.  16110.      0.  52807.   3162.      0.   1286.
 200259.      0.  96522.      0.      0. 260910.      0.      0.      0.
      0.      0.]","[1.86994e+05 8.30040e+04 1.04390e+04 2.85150e+04 1.77120e+04 7.07680e+04
 4.47200e+03 0.00000e+00 1.75400e+03 2.22023e+05 2.70000e+01 1.09842e+05
 0.00000e+00 0.00000e+00 2.73091e+05 0.00000e+00 4.23000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.85224e+05 4.57690e+04 1.04390e+04 2.21650e+04 1.77120e+04 5.43810e+04
 3.47400e+03 0.00000e+00 1.54500e+03 2.12960e+05 2.70000e+01 1.00899e+05
 0.00000e+00 0.00000e+00 2.66582e+05 0.00000e+00 4.23000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[163377.  78708.      0.  22460.      0.  69194.   4160.      0.   1495.
 209322.      0. 105465.      0.      0. 267419.      0.      0.      0.
      0.      0.]"
a474caa3-eb19b4f5,"Rainy, Day","[230794. 188269.   3490.  77713.      0.      0.  11923.   2754.    242.
    747.      0. 223800.      0.      0.  93075.      0.      0.      0.
      0.      0.]","[287707. 210603.  28311. 100015.   7294.  12771.  21686.   5056.   2908.
   3768.      0. 228827.      0.      0.  98652.   2795.      0.      0.
      0.      0.]","[241289. 207401.  27737.  84339.    736.  12771.  16604.   3746.   1876.
    852.      0. 226406.      0.      0.  95048.   2795.      0.      0.
      0.      0.]","[277212. 191471.   4064.  93389.   6558.      0.  17005.   4064.   1274.
   3663.      0. 226221.      0.      0.  96679.      0.      0.      0.
      0.      0.]"
971cbf48-00000000,"Cloudy, Day","[1.21540e+04 1.55826e+05 5.95300e+03 3.67313e+05 0.00000e+00 0.00000e+00
 3.62000e+02 0.00000e+00 1.04600e+03 3.30340e+04 3.03600e+03 1.60431e+05
 0.00000e+00 0.00000e+00 4.88190e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.22217e+05 2.42605e+05 8.30600e+03 3.95711e+05 7.90000e+01 1.64800e+04
 5.35000e+02 0.00000e+00 1.47600e+03 3.84490e+04 5.11200e+03 1.62198e+05
 0.00000e+00 2.70000e+02 5.34650e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.03894e+05 1.55830e+05 8.03600e+03 3.85440e+05 7.90000e+01 1.64800e+04
 4.25000e+02 0.00000e+00 1.07700e+03 3.47800e+04 3.81900e+03 1.61898e+05
 0.00000e+00 0.00000e+00 4.98420e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.04770e+04 2.42601e+05 6.22300e+03 3.77584e+05 0.00000e+00 0.00000e+00
 4.72000e+02 0.00000e+00 1.44500e+03 3.67030e+04 4.32900e+03 1.60731e+05
 0.00000e+00 2.70000e+02 5.24420e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
923d6a65-e4fe1dae,"Clear, Day","[258937.      0.  12068. 294820.      0.      0.   2619.   2577.   3754.
  14576.      0.  21516.   8139.      0.  31499.      0.      0.      0.
      0.      0.]","[271278. 228860. 244936. 325091.      0.    636.   8973.   3886.   6800.
  28463.      0.  22490.  17062.      0.  34220.      0.      0.      0.
      0.      0.]","[260618. 228860.  13570. 311584.      0.    636.   4477.   2812.   5558.
  23726.      0.  21615.  15041.      0.  33103.      0.      0.      0.
      0.      0.]","[269597.      0. 243434. 308327.      0.      0.   7115.   3651.   4996.
  19313.      0.  22391.  10160.      0.  32616.      0.      0.      0.
      0.      0.]"
9275c992-a36edff6,"Rainy, Day","[1.86738e+05 1.22804e+05 4.34470e+04 4.94870e+04 1.70020e+04 2.61000e+02
 2.70000e+01 0.00000e+00 0.00000e+00 2.43028e+05 3.24450e+04 7.04550e+04
 0.00000e+00 0.00000e+00 6.31000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.95759e+05 1.27354e+05 6.53090e+04 8.50320e+04 4.12970e+04 3.72700e+03
 5.38700e+03 0.00000e+00 7.80000e+01 2.83496e+05 5.24150e+04 8.71280e+04
 0.00000e+00 0.00000e+00 6.74240e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.93519e+05 1.24625e+05 5.95470e+04 7.79250e+04 1.70140e+04 3.25200e+03
 8.30000e+01 0.00000e+00 0.00000e+00 2.68895e+05 3.62610e+04 7.46930e+04
 0.00000e+00 0.00000e+00 6.57860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.88978e+05 1.25533e+05 4.92090e+04 5.65940e+04 4.12850e+04 7.36000e+02
 5.33100e+03 0.00000e+00 7.80000e+01 2.57629e+05 4.85990e+04 8.28900e+04
 0.00000e+00 0.00000e+00 6.47380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f95f368-00000000,"Clear, Day","[246263. 241954.  38542. 204753.      0.      0.    373.      0.      0.
  20576.   5287.  62711.   1546.      0.  14441.      0.      0.      0.
      0.      0.]","[3.03424e+05 2.90464e+05 4.74650e+04 2.28659e+05 0.00000e+00 3.12000e+03
 1.20300e+03 0.00000e+00 0.00000e+00 2.93770e+04 9.88200e+03 6.39050e+04
 2.48000e+03 0.00000e+00 2.67580e+04 1.70000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.88198e+05 2.45687e+05 4.63410e+04 2.20305e+05 0.00000e+00 3.12000e+03
 8.01000e+02 0.00000e+00 0.00000e+00 2.50250e+04 9.04900e+03 6.37500e+04
 2.17900e+03 0.00000e+00 1.71280e+04 1.70000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[261489. 286731.  39666. 213107.      0.      0.    775.      0.      0.
  24928.   6120.  62866.   1847.      0.  24071.      0.      0.      0.
      0.      0.]"
9c9156f9-5b627c90,"Clear, Day","[6.84350e+04 1.80569e+05 3.30000e+04 8.58280e+04 0.00000e+00 9.96500e+03
 4.44500e+03 0.00000e+00 8.00000e+01 2.83452e+05 3.03560e+04 1.62327e+05
 0.00000e+00 0.00000e+00 2.33600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.90580e+04 1.86656e+05 4.78400e+04 1.05062e+05 0.00000e+00 1.17310e+04
 7.70900e+03 0.00000e+00 2.49000e+02 3.19323e+05 5.15740e+04 1.69341e+05
 0.00000e+00 0.00000e+00 3.86000e+03 4.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.57020e+04 1.82260e+05 4.07450e+04 9.00280e+04 0.00000e+00 1.11750e+04
 6.50900e+03 0.00000e+00 1.55000e+02 3.12124e+05 3.50100e+04 1.64165e+05
 0.00000e+00 0.00000e+00 3.72300e+03 4.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.17910e+04 1.84965e+05 4.00950e+04 1.00862e+05 0.00000e+00 1.05210e+04
 5.64500e+03 0.00000e+00 1.74000e+02 2.90651e+05 4.69200e+04 1.67503e+05
 0.00000e+00 0.00000e+00 2.47300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ff0260d-00000000,"Clear, Day","[ 16095.      0.   3002.  42332.      0.      0.   3047.    654.    893.
  21363.    610. 469167.      0.      0.  27837.      0.      0.      0.
      0.      0.]","[3.74920e+04 2.89974e+05 5.51400e+03 5.57960e+04 9.94000e+02 3.97600e+03
 3.02803e+05 1.00400e+03 3.98700e+03 3.47220e+04 1.77000e+03 4.76505e+05
 8.60000e+01 0.00000e+00 4.00370e+04 3.54000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.08190e+04 2.89938e+05 5.35900e+03 5.33670e+04 9.94000e+02 3.97600e+03
 6.62300e+03 8.35000e+02 2.65700e+03 2.81550e+04 1.74300e+03 4.73577e+05
 0.00000e+00 0.00000e+00 3.35350e+04 2.20000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.27680e+04 3.60000e+01 3.15700e+03 4.47610e+04 0.00000e+00 0.00000e+00
 2.99227e+05 8.23000e+02 2.22300e+03 2.79300e+04 6.37000e+02 4.72095e+05
 8.60000e+01 0.00000e+00 3.43390e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
