file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9be17795-514a62a1,"Clear, Day","[173276. 363129.      0.   9985.      0.      0.  10101.      0.      0.
  52213.   3210. 113092.      0.      0.      0.      0.      0.      0.
      0.      0.]","[239855. 430489.  39004.  47830.  29661.      0.  18843.      0.      0.
 114462.  75761. 122289.      0.      0.      0.      0.      0.      0.
      0.      0.]","[187792. 364222.  39004.  10300.  29661.      0.  12355.      0.      0.
  91800.  72857. 113609.      0.      0.      0.      0.      0.      0.
      0.      0.]","[225339. 429396.      0.  47515.      0.      0.  16589.      0.      0.
  74875.   6114. 121772.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5242a75-c9f4c680,"Clear, Day","[274887.  86049.  63875.   1184.      0.  13040.      0.      0.      0.
 146871.  34060.  51908.      0.      0.   6274. 202426.      0.      0.
      0.      0.]","[2.79274e+05 9.31070e+04 6.85560e+04 3.90200e+03 0.00000e+00 3.31950e+04
 1.90500e+03 3.60000e+01 0.00000e+00 1.60187e+05 4.89570e+04 5.43830e+04
 0.00000e+00 0.00000e+00 9.62800e+03 2.09496e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[275454.  87788.  67533.   3004.      0.  13683.      0.      0.      0.
 158998.  46100.  52682.      0.      0.   9443. 206915.      0.      0.
      0.      0.]","[2.78707e+05 9.13680e+04 6.48980e+04 2.08200e+03 0.00000e+00 3.25520e+04
 1.90500e+03 3.60000e+01 0.00000e+00 1.48060e+05 3.69170e+04 5.36090e+04
 0.00000e+00 0.00000e+00 6.45900e+03 2.05007e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000260,"Clear, Day","[   415. 197809.  29096. 129310.      0.      0.   3763.      0.      0.
 401613.    686.  49023.      0.      0.  23085.      0.      0.      0.
      0.      0.]","[2.19070e+04 2.12154e+05 4.31060e+04 1.56942e+05 0.00000e+00 0.00000e+00
 7.31200e+03 1.52000e+02 9.74000e+02 4.59619e+05 2.60630e+04 5.39420e+04
 9.70000e+01 0.00000e+00 2.61320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.36000e+02 2.04061e+05 3.99060e+04 1.48354e+05 0.00000e+00 0.00000e+00
 4.73900e+03 0.00000e+00 9.00000e+00 4.47460e+05 9.75000e+02 5.03250e+04
 0.00000e+00 0.00000e+00 2.53350e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18860e+04 2.05902e+05 3.22960e+04 1.37898e+05 0.00000e+00 0.00000e+00
 6.33600e+03 1.52000e+02 9.65000e+02 4.13772e+05 2.57740e+04 5.26400e+04
 9.70000e+01 0.00000e+00 2.38820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97f73d8a-00000000,"Clear, Day","[ 75646. 254411.  11559.  74041.      0.      0.    916.      0.   2657.
 174466.   4100. 237386.      0.      0.  60014.      0.      0.      0.
      0.      0.]","[8.06620e+04 2.60839e+05 1.46860e+04 8.12280e+04 0.00000e+00 0.00000e+00
 4.18500e+03 2.01000e+02 4.48500e+03 1.86554e+05 6.73200e+03 2.42404e+05
 0.00000e+00 0.00000e+00 6.60280e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.68580e+04 2.57280e+05 1.36460e+04 7.91300e+04 0.00000e+00 0.00000e+00
 1.54300e+03 2.01000e+02 3.38200e+03 1.81522e+05 4.59000e+03 2.40288e+05
 0.00000e+00 0.00000e+00 6.31600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 79450. 257970.  12599.  76139.      0.      0.   3558.      0.   3760.
 179498.   6242. 239502.      0.      0.  62882.      0.      0.      0.
      0.      0.]"
a5c62f80-8e92bf50,"Clear, Day","[ 11994. 261810.    694.  86300.      0.      0.   7351.      0.      0.
  88495.      0. 281728.      0.      0. 133622.      0.      0.      0.
      0.      0.]","[2.18010e+04 2.71012e+05 4.62300e+03 1.03776e+05 0.00000e+00 2.34500e+03
 1.43430e+04 0.00000e+00 2.64000e+02 1.12955e+05 0.00000e+00 2.94830e+05
 0.00000e+00 0.00000e+00 1.45257e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 16776. 267735.    725.  97230.      0.      0.   9432.      0.      0.
 100145.      0. 288019.      0.      0. 141538.      0.      0.      0.
      0.      0.]","[1.70190e+04 2.65087e+05 4.59200e+03 9.28460e+04 0.00000e+00 2.34500e+03
 1.22620e+04 0.00000e+00 2.64000e+02 1.01305e+05 0.00000e+00 2.88539e+05
 0.00000e+00 0.00000e+00 1.37341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84d7e0cf-95b24c51,"Clear, Day","[245924. 225108.      0. 350638.      0.      0.   1418.      0.      0.
      0.      0.   6348.      0.      0.  57125.      0.      0.      0.
      0.      0.]","[267971. 231101.    438. 370862.   9585.      0.  10398.      0.      0.
      0.      0.   6867.      0.      0.  59417.      0.      0.      0.
      0.      0.]","[251645. 226639.    438. 366721.   9585.      0.   1717.      0.      0.
      0.      0.   6422.      0.      0.  58433.      0.      0.      0.
      0.      0.]","[262250. 229570.      0. 354779.      0.      0.  10099.      0.      0.
      0.      0.   6793.      0.      0.  58109.      0.      0.      0.
      0.      0.]"
a72a8105-00000000,"Clear, Day","[ 26685. 259143.    568.      0.      0.      0.  12293.   6011.   1251.
 195493.   8370. 298281.      0.      0.  20076.      0.      0.      0.
      0.      0.]","[ 79012. 283587.  13096.      0.      0.      0.  25145.  11280.  10917.
 234259.  30224. 303489.      0.      0.  24020.      0.      0.      0.
      0.      0.]","[ 69695. 265833.    613.      0.      0.      0.  21295.   9178.   1328.
 210996.  18699. 302136.      0.      0.  21827.      0.      0.      0.
      0.      0.]","[ 36002. 276897.  13051.      0.      0.      0.  16143.   8113.  10840.
 218756.  19895. 299634.      0.      0.  22269.      0.      0.      0.
      0.      0.]"
a269d8cd-af4fc1d1,"Clear, Day","[1.03088e+05 1.16278e+05 0.00000e+00 1.65636e+05 2.87320e+04 0.00000e+00
 2.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 6.73000e+02 2.39830e+05
 0.00000e+00 0.00000e+00 3.32690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.69258e+05 1.91418e+05 4.03400e+03 1.89938e+05 1.75247e+05 1.83000e+03
 7.07000e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.44622e+05
 9.70000e+01 0.00000e+00 3.64590e+04 2.71610e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[176405. 185032.   4034. 172289.  71142.   1830.   4821.      0.      0.
      0.    673. 243112.      0.      0.  35101.  27161.      0.      0.
      0.      0.]","[1.95941e+05 1.22664e+05 0.00000e+00 1.83285e+05 1.32837e+05 0.00000e+00
 2.27300e+03 0.00000e+00 0.00000e+00 0.00000e+00 8.53600e+03 2.41340e+05
 9.70000e+01 0.00000e+00 3.46270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000825,"Clear, Day","[2.00000e+01 1.83316e+05 3.00960e+04 2.82229e+05 0.00000e+00 0.00000e+00
 2.46000e+02 0.00000e+00 0.00000e+00 1.71327e+05 0.00000e+00 1.12794e+05
 0.00000e+00 0.00000e+00 7.52680e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.23290e+04 2.26126e+05 3.54020e+04 3.00716e+05 0.00000e+00 0.00000e+00
 1.64200e+03 3.20000e+01 0.00000e+00 1.84402e+05 0.00000e+00 1.15124e+05
 0.00000e+00 0.00000e+00 8.21310e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.00000e+01 2.24603e+05 3.38700e+04 2.91021e+05 0.00000e+00 0.00000e+00
 6.39000e+02 0.00000e+00 0.00000e+00 1.79825e+05 0.00000e+00 1.14408e+05
 0.00000e+00 0.00000e+00 7.71440e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.22590e+04 1.84839e+05 3.16280e+04 2.91924e+05 0.00000e+00 0.00000e+00
 1.24900e+03 3.20000e+01 0.00000e+00 1.75904e+05 0.00000e+00 1.13510e+05
 0.00000e+00 0.00000e+00 8.02550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000610,"Clear, Day","[   514. 247638.  19808. 212011.      0.      0.   2261.   4144.   2592.
 137741.      0. 224929.      0.      0.  16222.      0.      0.      0.
      0.      0.]","[2.27930e+04 2.53500e+05 2.66130e+04 2.38441e+05 0.00000e+00 0.00000e+00
 2.15330e+04 6.97300e+03 3.60100e+03 1.50212e+05 1.00200e+03 2.30976e+05
 2.06000e+02 0.00000e+00 1.94900e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.44000e+02 2.49345e+05 2.25080e+04 2.27703e+05 0.00000e+00 0.00000e+00
 1.71580e+04 6.45600e+03 3.42500e+03 1.45194e+05 0.00000e+00 2.29861e+05
 2.06000e+02 0.00000e+00 1.90000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22563. 251793.  23913. 222749.      0.      0.   6636.   4661.   2768.
 142759.   1002. 226044.      0.      0.  16712.      0.      0.      0.
      0.      0.]"
802fc65c-d32f4149,"Rainy, Day","[101885. 183870.  41405.  64765.  45529.      0.   2241.      0.    753.
 127225.  18071.   6245.      0.      0.      0.      0.      0.      0.
      0.      0.]","[300252. 277519. 111749. 246510.  90370.      0.  23544.      0.   2485.
 156166.  24145.   7112.      0.      0.  11359.      0.      0.      0.
      0.      0.]","[103537. 272600.  49532. 230519.  87486.      0.   2424.      0.    754.
 137780.  18888.   6721.      0.      0.  11359.      0.      0.      0.
      0.      0.]","[298600. 188789. 103622.  80756.  48413.      0.  23361.      0.   2484.
 145611.  23328.   6636.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a5fa7888-00000000,"Clear, Night","[ 31493. 263998.    939. 289158.      0.      0.      0.      0.      0.
  16093.      0.      0.      0.      0.  20762.      0.      0.      0.
      0.      0.]","[2.49983e+05 2.96194e+05 3.58100e+03 4.86554e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.45700e+04 2.38100e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.49320e+04 1.29030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[237114. 264164.   1133. 379437.      0.      0.      0.      0.      0.
  16805.   1189.      0.      0.      0.  21758.      0.      0.      0.
      0.      0.]","[4.43620e+04 2.96028e+05 3.38700e+03 3.96275e+05 0.00000e+00 0.00000e+00
 2.32100e+03 1.41000e+02 0.00000e+00 2.38580e+04 1.19200e+03 1.17197e+05
 0.00000e+00 0.00000e+00 2.39360e+04 1.29030e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e5ef657-00000000,"Clear, Day","[1.50580e+05 9.48390e+04 8.29710e+04 1.14661e+05 0.00000e+00 0.00000e+00
 1.69000e+02 0.00000e+00 2.76100e+03 2.79819e+05 6.84050e+04 4.83580e+04
 0.00000e+00 0.00000e+00 3.73510e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.63799e+05 1.00572e+05 8.89610e+04 1.24487e+05 0.00000e+00 1.11900e+03
 1.58000e+03 1.90000e+01 3.89900e+03 3.06041e+05 7.75870e+04 5.47290e+04
 0.00000e+00 0.00000e+00 4.04930e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.51068e+05 9.90100e+04 8.84690e+04 1.18307e+05 0.00000e+00 1.11900e+03
 6.09000e+02 1.90000e+01 2.76100e+03 2.93288e+05 7.44040e+04 5.44850e+04
 0.00000e+00 0.00000e+00 3.80610e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[163311.  96401.  83463. 120841.      0.      0.   1140.      0.   3899.
 292572.  71588.  48602.      0.      0.  39783.      0.      0.      0.
      0.      0.]"
7d6eb8b3-208131ff,"Rainy, Day","[148981.  89156.      0.      0.      0.      0.      0.      0.      0.
   7479.      0. 370748.      0.      0.   3008.      0.      0.      0.
      0.      0.]","[3.98362e+05 2.57400e+05 6.48100e+03 3.00000e+01 1.80120e+04 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.16553e+05 0.00000e+00 3.89623e+05
 0.00000e+00 0.00000e+00 2.33810e+04 0.00000e+00 1.33700e+04 6.16000e+02
 0.00000e+00 0.00000e+00]","[3.46606e+05 9.29260e+04 6.48100e+03 3.00000e+01 1.80120e+04 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.15710e+04 0.00000e+00 3.87725e+05
 0.00000e+00 0.00000e+00 1.42630e+04 0.00000e+00 1.33700e+04 6.16000e+02
 0.00000e+00 0.00000e+00]","[200737. 253630.      0.      0.      0.      0.      0.      0.      0.
  82461.      0. 372646.      0.      0.  12126.      0.      0.      0.
      0.      0.]"
a91b7555-00001145,"Clear, Day","[  7824. 241048.   5504. 456393.      0.      0.   1488.   4278.      0.
  58598.    739.   6096.  36296.      0.  15983.      0.      0.      0.
      0.      0.]","[ 42724. 261557.  13772. 481055.   4276.   3543.   9705.   4947.      0.
  91034.  21821.   6475.  44058.      0.  23986.      0.      0.      0.
      0.      0.]","[ 13289. 257503.  13443. 472907.      0.   3543.   2057.   4598.      0.
  85171.   2088.   6275.  41460.      0.  19266.      0.      0.      0.
      0.      0.]","[ 37259. 245102.   5833. 464541.   4276.      0.   9136.   4627.      0.
  64461.  20472.   6296.  38894.      0.  20703.      0.      0.      0.
      0.      0.]"
8f67c1fc-827aeb02,"Clear, Day","[2.02678e+05 1.44979e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 7.07000e+02 0.00000e+00 0.00000e+00 3.56115e+05 1.54714e+05 3.92010e+04
 0.00000e+00 0.00000e+00 1.03000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.10337e+05 1.50274e+05 0.00000e+00 0.00000e+00 0.00000e+00 4.39000e+02
 3.86700e+03 0.00000e+00 8.20000e+01 3.68564e+05 1.68282e+05 4.25320e+04
 0.00000e+00 0.00000e+00 3.26000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.06144e+05 1.45901e+05 0.00000e+00 0.00000e+00 0.00000e+00 4.39000e+02
 7.66000e+02 0.00000e+00 0.00000e+00 3.63520e+05 1.65086e+05 3.94220e+04
 0.00000e+00 0.00000e+00 3.22000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.06871e+05 1.49352e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.80800e+03 0.00000e+00 8.20000e+01 3.61159e+05 1.57910e+05 4.23110e+04
 0.00000e+00 0.00000e+00 1.07000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000805,"Clear, Day","[  2566. 185755.      0. 117504.      0.      0.   3691.      0.   1943.
 309596.      0.  90515.      0.      0. 142934.      0.      0.      0.
      0.      0.]","[1.78530e+04 1.91113e+05 1.54350e+04 1.60800e+05 0.00000e+00 1.17500e+03
 1.67540e+04 2.00000e+01 4.79100e+03 3.31696e+05 0.00000e+00 9.90510e+04
 0.00000e+00 0.00000e+00 1.50008e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  9413. 188054.  15435. 136171.      0.   1175.   5524.      0.   2167.
 319568.      0.  97017.      0.      0. 147076.      0.      0.      0.
      0.      0.]","[1.10060e+04 1.88814e+05 0.00000e+00 1.42133e+05 0.00000e+00 0.00000e+00
 1.49210e+04 2.00000e+01 4.56700e+03 3.21724e+05 0.00000e+00 9.25490e+04
 0.00000e+00 0.00000e+00 1.45866e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ae74daf-d340f825,"Clear, Day","[161044.  42484.      0.  13758.      0.  67489.   2730.      0.   1004.
 199133.      0. 101784.      0.      0. 258457.      0.      0.      0.
      0.      0.]","[198187.  85691.      0.  23191.      0.  74665.   4686.      0.   1521.
 219886.      0. 114116.      0.      0. 273374.      0.      0.      0.
      0.      0.]","[195854.  49467.      0.  14489.      0.  72960.   3256.      0.   1030.
 209697.      0. 110435.      0.      0. 264412.      0.      0.      0.
      0.      0.]","[163377.  78708.      0.  22460.      0.  69194.   4160.      0.   1495.
 209322.      0. 105465.      0.      0. 267419.      0.      0.      0.
      0.      0.]"
a474caa3-eb19b4f5,"Rainy, Day","[2.56144e+05 1.77653e+05 7.59000e+02 7.55380e+04 0.00000e+00 0.00000e+00
 9.21800e+03 2.00100e+03 0.00000e+00 6.70000e+01 0.00000e+00 2.23748e+05
 0.00000e+00 0.00000e+00 9.23080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[308742. 195900.  16213. 104266.   7345.   8225.  21404.   4664.   1715.
   4818.      0. 229891.      0.      0. 102581.      0.      0.      0.
      0.      0.]","[287674. 182082.  12908.  86415.    787.   8225.  13617.   2601.    441.
   1222.      0. 227418.      0.      0.  98210.      0.      0.      0.
      0.      0.]","[277212. 191471.   4064.  93389.   6558.      0.  17005.   4064.   1274.
   3663.      0. 226221.      0.      0.  96679.      0.      0.      0.
      0.      0.]"
971cbf48-00000000,"Cloudy, Day","[  5963. 236166.   5763. 375094.      0.      0.      0.      0.    608.
  34040.   3521. 160589.      0.      0.  51374.      0.      0.      0.
      0.      0.]","[3.19350e+04 2.44789e+05 1.20960e+04 4.06572e+05 0.00000e+00 0.00000e+00
 4.72000e+02 0.00000e+00 1.46600e+03 3.91500e+04 5.84100e+03 1.62808e+05
 0.00000e+00 2.70000e+02 5.63600e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7421. 238354.  11636. 404082.      0.      0.      0.      0.    629.
  36487.   5033. 162666.      0.      0.  55292.      0.      0.      0.
      0.      0.]","[3.04770e+04 2.42601e+05 6.22300e+03 3.77584e+05 0.00000e+00 0.00000e+00
 4.72000e+02 0.00000e+00 1.44500e+03 3.67030e+04 4.32900e+03 1.60731e+05
 0.00000e+00 2.70000e+02 5.24420e+04 0.00000e+00 8.32300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
923d6a65-e4fe1dae,"Clear, Day","[259100.      0.  14111. 281945.      0.      0.   2164.   1936.   2107.
  16591.      0.  21993.   8977.      0.  31637.      0.      0.      0.
      0.      0.]","[2.72191e+05 2.26361e+05 2.44904e+05 3.23406e+05 0.00000e+00 1.56000e+02
 8.05600e+03 4.09600e+03 5.73400e+03 3.79380e+04 0.00000e+00 2.25910e+04
 2.23220e+04 0.00000e+00 3.48840e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.61694e+05 2.26361e+05 1.55810e+04 2.97024e+05 0.00000e+00 1.56000e+02
 3.10500e+03 2.38100e+03 2.84500e+03 3.52160e+04 0.00000e+00 2.21930e+04
 2.11390e+04 0.00000e+00 3.39050e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[269597.      0. 243434. 308327.      0.      0.   7115.   3651.   4996.
  19313.      0.  22391.  10160.      0.  32616.      0.      0.      0.
      0.      0.]"
9275c992-a36edff6,"Rainy, Day","[186470. 121990.  45888.  49945.      0.      0.      0.      0.      0.
 245794.  27865.  70132.      0.      0.  62934.      0.      0.      0.
      0.      0.]","[1.96924e+05 1.27036e+05 6.98710e+04 9.44200e+04 4.12850e+04 1.17550e+04
 5.33100e+03 0.00000e+00 7.80000e+01 2.83023e+05 4.93410e+04 8.60730e+04
 0.00000e+00 0.00000e+00 6.70450e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[194416. 123493.  66550.  87771.      0.  11019.      0.      0.      0.
 271188.  28607.  73315.      0.      0.  65241.      0.      0.      0.
      0.      0.]","[1.88978e+05 1.25533e+05 4.92090e+04 5.65940e+04 4.12850e+04 7.36000e+02
 5.33100e+03 0.00000e+00 7.80000e+01 2.57629e+05 4.85990e+04 8.28900e+04
 0.00000e+00 0.00000e+00 6.47380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f95f368-00000000,"Clear, Day","[2.45775e+05 2.40159e+05 3.95950e+04 2.07261e+05 0.00000e+00 0.00000e+00
 1.80000e+01 0.00000e+00 0.00000e+00 2.16650e+04 4.97800e+03 6.27430e+04
 1.75400e+03 0.00000e+00 1.69710e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[298626. 287765.  58064. 225367.      0.      0.    881.      0.      0.
  29319.   7737.  63731.   2909.      0.  27882.      0.      0.      0.
      0.      0.]","[2.82912e+05 2.41193e+05 5.79930e+04 2.19521e+05 0.00000e+00 0.00000e+00
 1.24000e+02 0.00000e+00 0.00000e+00 2.60560e+04 6.59500e+03 6.36080e+04
 2.81600e+03 0.00000e+00 2.07820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[261489. 286731.  39666. 213107.      0.      0.    775.      0.      0.
  24928.   6120.  62866.   1847.      0.  24071.      0.      0.      0.
      0.      0.]"
9c9156f9-5b627c90,"Clear, Day","[ 58942. 180184.  32509.  91750.      0.   9871.    594.      0.      0.
 278937.  30473. 162546.      0.      0.   2423.      0.      0.      0.
      0.      0.]","[7.88970e+04 1.86560e+05 5.49880e+04 1.10380e+05 0.00000e+00 1.27540e+04
 6.06200e+03 0.00000e+00 1.81000e+02 3.14692e+05 5.58850e+04 1.70978e+05
 0.00000e+00 0.00000e+00 3.59400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.60480e+04 1.81779e+05 4.74020e+04 1.01268e+05 0.00000e+00 1.21040e+04
 1.01100e+03 0.00000e+00 7.00000e+00 3.02978e+05 3.94380e+04 1.66021e+05
 0.00000e+00 0.00000e+00 3.54400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.17910e+04 1.84965e+05 4.00950e+04 1.00862e+05 0.00000e+00 1.05210e+04
 5.64500e+03 0.00000e+00 1.74000e+02 2.90651e+05 4.69200e+04 1.67503e+05
 0.00000e+00 0.00000e+00 2.47300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9ff0260d-00000000,"Clear, Day","[ 15187.      0.   2663.  40853.      0.      0.   3028.    594.    965.
  22210.    608. 470600.      0.      0.  30950.      0.      0.      0.
      0.      0.]","[4.01570e+04 2.86396e+05 6.31000e+03 5.64550e+04 0.00000e+00 0.00000e+00
 3.03048e+05 1.40300e+03 2.83500e+03 3.33410e+04 1.02900e+03 4.78041e+05
 8.60000e+01 0.00000e+00 4.29230e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22576. 286360.   5816.  52547.      0.      0.   6849.   1174.   1577.
  27621.   1000. 476546.      0.      0.  39534.      0.      0.      0.
      0.      0.]","[3.27680e+04 3.60000e+01 3.15700e+03 4.47610e+04 0.00000e+00 0.00000e+00
 2.99227e+05 8.23000e+02 2.22300e+03 2.79300e+04 6.37000e+02 4.72095e+05
 8.60000e+01 0.00000e+00 3.43390e+04 3.51800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001260,"Clear, Day","[1.24160e+04 2.48604e+05 1.93160e+04 1.53084e+05 0.00000e+00 0.00000e+00
 1.10000e+01 2.60000e+01 0.00000e+00 2.07959e+05 0.00000e+00 1.24746e+05
 0.00000e+00 0.00000e+00 3.28880e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.08410e+04 2.55807e+05 2.89480e+04 2.49616e+05 1.77900e+03 4.15300e+03
 1.36700e+03 2.04000e+02 1.10000e+02 2.44392e+05 0.00000e+00 1.27088e+05
 2.21000e+02 0.00000e+00 3.91520e+04 4.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.56140e+04 2.50672e+05 2.70600e+04 1.73315e+05 1.77900e+03 4.15300e+03
 8.58000e+02 2.90000e+01 2.30000e+01 2.24665e+05 0.00000e+00 1.26343e+05
 2.21000e+02 0.00000e+00 3.68680e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.76430e+04 2.53739e+05 2.12040e+04 2.29385e+05 0.00000e+00 0.00000e+00
 5.20000e+02 2.01000e+02 8.70000e+01 2.27686e+05 0.00000e+00 1.25491e+05
 0.00000e+00 0.00000e+00 3.51720e+04 4.72000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
