context_name,context_frame,camera_id,condition
11048712972908676520_545_000_565_000,1522684697537822,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684697537822,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684697737799,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684697737799,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684697737799,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684697937830,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684697937830,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684697937830,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684698137795,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684698137795,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684698137795,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684698337805,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684698337805,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684698337805,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684698537907,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684698537907,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684698537907,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684698738017,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684698738017,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684698738017,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684698938093,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684698938093,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684698938093,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684699138025,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684699138025,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684699138025,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684699337949,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684699337949,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684699337949,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684699537950,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684699537950,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684699537950,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684699738029,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684699738029,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684699738029,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684699938106,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684699938106,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684699938106,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684700138178,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684700138178,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684700138178,2,"Rainy, Day"
11048712972908676520_545_000_565_000,1522684700338174,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684700338174,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684700338174,2,"Rainy, Day"
11048712972908676520_545_000_565_000,1522684700538172,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684700538172,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684700538172,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684700738124,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684700738124,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684700738124,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684700938043,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684700938043,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684700938043,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684701137927,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684701137927,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684701137927,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684701337808,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684701337808,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684701337808,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684701537729,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684701537729,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684701537729,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684701737651,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684701737651,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684701737651,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684701937656,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684701937656,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684701937656,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684702137661,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684702137661,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684702137661,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684702337752,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684702337752,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684702337752,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684702537746,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684702537746,1,"Rainy, Day"
11048712972908676520_545_000_565_000,1522684702537746,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684702737780,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684702737780,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684702737780,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684702937818,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684702937818,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684702937818,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684703137881,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684703137881,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684703137881,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684703337966,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684703337966,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684703337966,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684703538011,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684703538011,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684703538011,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684703737975,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684703737975,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684703737975,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684703937854,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684703937854,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684703937854,2,"Rainy, Day"
11048712972908676520_545_000_565_000,1522684704137753,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684704137753,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684704137753,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684704337687,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684704337687,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684704337687,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684704537650,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684704537650,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684704537650,2,"Rainy, Day"
11048712972908676520_545_000_565_000,1522684704737610,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684704737610,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684704737610,2,"Rainy, Day"
11048712972908676520_545_000_565_000,1522684704937581,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684704937581,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684704937581,2,"Rainy, Day"
11048712972908676520_545_000_565_000,1522684705137587,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684705137587,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684705137587,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684705337623,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684705337623,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684705337623,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684705537590,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684705537590,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684705537590,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684705737481,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684705737481,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684705737481,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684705937443,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684705937443,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684705937443,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684706137492,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684706137492,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684706137492,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684706337677,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684706337677,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684706337677,2,"Rainy, Day"
11048712972908676520_545_000_565_000,1522684706537839,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684706537839,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684706537839,2,"Rainy, Day"
11048712972908676520_545_000_565_000,1522684706738022,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684706738022,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684706738022,2,"Rainy, Day"
11048712972908676520_545_000_565_000,1522684706938209,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684706938209,1,"Rainy, Day"
11048712972908676520_545_000_565_000,1522684706938209,2,"Rainy, Day"
11048712972908676520_545_000_565_000,1522684707138360,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684707138360,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684707138360,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684707338394,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684707338394,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684707338394,2,"Rainy, Day"
11048712972908676520_545_000_565_000,1522684707538473,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684707538473,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684707538473,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684707738482,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684707738482,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684707738482,2,"Rainy, Day"
11048712972908676520_545_000_565_000,1522684707938458,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684707938458,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684707938458,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684708138312,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684708138312,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684708138312,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684708338093,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684708338093,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684708338093,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684708537986,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684708537986,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684708537986,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684708737868,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684708737868,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684708737868,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684708937762,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684708937762,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684708937762,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684709137615,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684709137615,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684709137615,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684709337628,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684709337628,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684709337628,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684709537681,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684709537681,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684709537681,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684709737796,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684709737796,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684709737796,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684709937865,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684709937865,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684709937865,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684710137942,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684710137942,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684710137942,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684710338019,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684710338019,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684710338019,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684710538059,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684710538059,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684710538059,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684710738055,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684710738055,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684710738055,2,"Clear, Day"
11048712972908676520_545_000_565_000,1522684710938120,0,"Clear, Day"
11048712972908676520_545_000_565_000,1522684710938120,1,"Clear, Day"
11048712972908676520_545_000_565_000,1522684710938120,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975608607630,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975608607630,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975608607630,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975608807559,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975608807559,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975608807559,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975609007595,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975609007595,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975609007595,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975609207590,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975609207590,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975609207590,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975609407634,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975609407634,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975609407634,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975609607711,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975609607711,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975609607711,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975609807744,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975609807744,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975609807744,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975610007772,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975610007772,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975610007772,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975610207807,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975610207807,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975610207807,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975610407839,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975610407839,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975610407839,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975610607831,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975610607831,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975610607831,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975610807803,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975610807803,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975610807803,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975611007758,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975611007758,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975611007758,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975611207671,0,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975611207671,1,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975611207671,2,"Clear, Day"
12831741023324393102_2673_230_2693_230,1508975611407679,0,"Clear, Day"
