image_index,context_name,context_frame,camera_id,condition
361,11048712972908676520_545_000_565_000,1522684695537960,1,"Day,Sunny"
362,11048712972908676520_545_000_565_000,1522684695537960,2,"Day,Sunny"
363,11048712972908676520_545_000_565_000,1522684695737962,0,"Day,Sunny"
364,11048712972908676520_545_000_565_000,1522684695737962,1,"Day,Sunny"
365,11048712972908676520_545_000_565_000,1522684695737962,2,"Day,Sunny"
366,11048712972908676520_545_000_565_000,1522684695937882,0,"Day,Sunny"
367,11048712972908676520_545_000_565_000,1522684695937882,1,"Day,Sunny"
368,11048712972908676520_545_000_565_000,1522684695937882,2,"Day,Sunny"
369,11048712972908676520_545_000_565_000,1522684696137765,0,"Day,Sunny"
370,11048712972908676520_545_000_565_000,1522684696137765,1,"Day,Sunny"
371,11048712972908676520_545_000_565_000,1522684696137765,2,"Day,Sunny"
372,11048712972908676520_545_000_565_000,1522684696337732,0,"Day,Sunny"
373,11048712972908676520_545_000_565_000,1522684696337732,1,"Day,Sunny"
374,11048712972908676520_545_000_565_000,1522684696337732,2,"Day,Sunny"
375,11048712972908676520_545_000_565_000,1522684696537767,0,"Day,Sunny"
376,11048712972908676520_545_000_565_000,1522684696537767,1,"Day,Sunny"
377,11048712972908676520_545_000_565_000,1522684696537767,2,"Day,Sunny"
378,11048712972908676520_545_000_565_000,1522684696737767,0,"Day,Sunny"
379,11048712972908676520_545_000_565_000,1522684696737767,1,"Day,Sunny"
380,11048712972908676520_545_000_565_000,1522684696737767,2,"Day,Sunny"
381,11048712972908676520_545_000_565_000,1522684696937801,0,"Day,Sunny"
382,11048712972908676520_545_000_565_000,1522684696937801,1,"Day,Sunny"
383,11048712972908676520_545_000_565_000,1522684696937801,2,"Day,Sunny"
384,11048712972908676520_545_000_565_000,1522684697137846,0,"Day,Sunny"
385,11048712972908676520_545_000_565_000,1522684697137846,1,"Day,Sunny"
386,11048712972908676520_545_000_565_000,1522684697137846,2,"Day,Sunny"
387,11048712972908676520_545_000_565_000,1522684697337821,0,"Day,Sunny"
388,11048712972908676520_545_000_565_000,1522684697337821,1,"Day,Sunny"
389,11048712972908676520_545_000_565_000,1522684697337821,2,"Day,Sunny"
390,11048712972908676520_545_000_565_000,1522684697537822,0,"Day,Sunny"
391,11048712972908676520_545_000_565_000,1522684697537822,1,"Day,Sunny"
392,11048712972908676520_545_000_565_000,1522684697537822,2,"Day,Sunny"
393,11048712972908676520_545_000_565_000,1522684697737799,0,"Day,Sunny"
394,11048712972908676520_545_000_565_000,1522684697737799,1,"Day,Sunny"
395,11048712972908676520_545_000_565_000,1522684697737799,2,"Day,Sunny"
396,11048712972908676520_545_000_565_000,1522684697937830,0,"Day,Sunny"
397,11048712972908676520_545_000_565_000,1522684697937830,1,"Day,Sunny"
398,11048712972908676520_545_000_565_000,1522684697937830,2,"Day,Sunny"
399,11048712972908676520_545_000_565_000,1522684698137795,0,"Day,Sunny"
400,11048712972908676520_545_000_565_000,1522684698137795,1,"Day,Sunny"
401,11048712972908676520_545_000_565_000,1522684698137795,2,"Day,Sunny"
402,11048712972908676520_545_000_565_000,1522684698337805,0,"Day,Sunny"
403,11048712972908676520_545_000_565_000,1522684698337805,1,"Day,Sunny"
404,11048712972908676520_545_000_565_000,1522684698337805,2,"Day,Sunny"
405,11048712972908676520_545_000_565_000,1522684698537907,0,"Day,Sunny"
406,11048712972908676520_545_000_565_000,1522684698537907,1,"Day,Sunny"
407,11048712972908676520_545_000_565_000,1522684698537907,2,"Day,Sunny"
408,11048712972908676520_545_000_565_000,1522684698738017,0,"Day,Sunny"
409,11048712972908676520_545_000_565_000,1522684698738017,1,"Day,Sunny"
410,11048712972908676520_545_000_565_000,1522684698738017,2,"Day,Sunny"
411,11048712972908676520_545_000_565_000,1522684698938093,0,"Day,Sunny"
412,11048712972908676520_545_000_565_000,1522684698938093,1,"Day,Sunny"
413,11048712972908676520_545_000_565_000,1522684698938093,2,"Day,Sunny"
414,11048712972908676520_545_000_565_000,1522684699138025,0,"Day,Sunny"
415,11048712972908676520_545_000_565_000,1522684699138025,1,"Day,Sunny"
416,11048712972908676520_545_000_565_000,1522684699138025,2,"Day,Sunny"
417,11048712972908676520_545_000_565_000,1522684699337949,0,"Day,Sunny"
418,11048712972908676520_545_000_565_000,1522684699337949,1,"Day,Sunny"
419,11048712972908676520_545_000_565_000,1522684699337949,2,"Day,Sunny"
420,11048712972908676520_545_000_565_000,1522684699537950,0,"Day,Sunny"
421,11048712972908676520_545_000_565_000,1522684699537950,1,"Day,Sunny"
422,11048712972908676520_545_000_565_000,1522684699537950,2,"Day,Sunny"
423,11048712972908676520_545_000_565_000,1522684699738029,0,"Day,Sunny"
424,11048712972908676520_545_000_565_000,1522684699738029,1,"Day,Sunny"
425,11048712972908676520_545_000_565_000,1522684699738029,2,"Day,Sunny"
426,11048712972908676520_545_000_565_000,1522684699938106,0,"Day,Sunny"
427,11048712972908676520_545_000_565_000,1522684699938106,1,"Day,Sunny"
428,11048712972908676520_545_000_565_000,1522684699938106,2,"Day,Sunny"
429,11048712972908676520_545_000_565_000,1522684700138178,0,"Day,Sunny"
430,11048712972908676520_545_000_565_000,1522684700138178,1,"Day,Sunny"
431,11048712972908676520_545_000_565_000,1522684700138178,2,"Day,Sunny"
432,11048712972908676520_545_000_565_000,1522684700338174,0,"Day,Sunny"
433,11048712972908676520_545_000_565_000,1522684700338174,1,"Day,Sunny"
434,11048712972908676520_545_000_565_000,1522684700338174,2,"Day,Sunny"
435,11048712972908676520_545_000_565_000,1522684700538172,0,"Day,Sunny"
436,11048712972908676520_545_000_565_000,1522684700538172,1,"Day,Sunny"
437,11048712972908676520_545_000_565_000,1522684700538172,2,"Day,Sunny"
438,11048712972908676520_545_000_565_000,1522684700738124,0,"Day,Sunny"
439,11048712972908676520_545_000_565_000,1522684700738124,1,"Day,Sunny"
440,11048712972908676520_545_000_565_000,1522684700738124,2,"Day,Sunny"
441,11048712972908676520_545_000_565_000,1522684700938043,0,"Day,Sunny"
442,11048712972908676520_545_000_565_000,1522684700938043,1,"Day,Sunny"
443,11048712972908676520_545_000_565_000,1522684700938043,2,"Day,Sunny"
444,11048712972908676520_545_000_565_000,1522684701137927,0,"Day,Sunny"
445,11048712972908676520_545_000_565_000,1522684701137927,1,"Day,Sunny"
446,11048712972908676520_545_000_565_000,1522684701137927,2,"Day,Sunny"
447,11048712972908676520_545_000_565_000,1522684701337808,0,"Day,Sunny"
448,11048712972908676520_545_000_565_000,1522684701337808,1,"Day,Sunny"
449,11048712972908676520_545_000_565_000,1522684701337808,2,"Day,Sunny"
450,11048712972908676520_545_000_565_000,1522684701537729,0,"Day,Sunny"
451,11048712972908676520_545_000_565_000,1522684701537729,1,"Day,Sunny"
452,11048712972908676520_545_000_565_000,1522684701537729,2,"Day,Sunny"
453,11048712972908676520_545_000_565_000,1522684701737651,0,"Day,Sunny"
454,11048712972908676520_545_000_565_000,1522684701737651,1,"Day,Sunny"
455,11048712972908676520_545_000_565_000,1522684701737651,2,"Day,Sunny"
456,11048712972908676520_545_000_565_000,1522684701937656,0,"Day,Sunny"
457,11048712972908676520_545_000_565_000,1522684701937656,1,"Day,Sunny"
458,11048712972908676520_545_000_565_000,1522684701937656,2,"Day,Sunny"
459,11048712972908676520_545_000_565_000,1522684702137661,0,"Day,Sunny"
460,11048712972908676520_545_000_565_000,1522684702137661,1,"Day,Sunny"
461,11048712972908676520_545_000_565_000,1522684702137661,2,"Day,Sunny"
462,11048712972908676520_545_000_565_000,1522684702337752,0,"Day,Sunny"
463,11048712972908676520_545_000_565_000,1522684702337752,1,"Day,Sunny"
464,11048712972908676520_545_000_565_000,1522684702337752,2,"Day,Sunny"
465,11048712972908676520_545_000_565_000,1522684702537746,0,"Day,Sunny"
466,11048712972908676520_545_000_565_000,1522684702537746,1,"Day,Sunny"
467,11048712972908676520_545_000_565_000,1522684702537746,2,"Day,Sunny"
468,11048712972908676520_545_000_565_000,1522684702737780,0,"Day,Sunny"
469,11048712972908676520_545_000_565_000,1522684702737780,1,"Day,Sunny"
470,11048712972908676520_545_000_565_000,1522684702737780,2,"Day,Sunny"
471,11048712972908676520_545_000_565_000,1522684702937818,0,"Day,Sunny"
472,11048712972908676520_545_000_565_000,1522684702937818,1,"Day,Sunny"
473,11048712972908676520_545_000_565_000,1522684702937818,2,"Day,Sunny"
474,11048712972908676520_545_000_565_000,1522684703137881,0,"Day,Sunny"
475,11048712972908676520_545_000_565_000,1522684703137881,1,"Day,Sunny"
476,11048712972908676520_545_000_565_000,1522684703137881,2,"Day,Sunny"
477,11048712972908676520_545_000_565_000,1522684703337966,0,"Day,Sunny"
478,11048712972908676520_545_000_565_000,1522684703337966,1,"Day,Sunny"
479,11048712972908676520_545_000_565_000,1522684703337966,2,"Day,Sunny"
480,11048712972908676520_545_000_565_000,1522684703538011,0,"Day,Sunny"
481,11048712972908676520_545_000_565_000,1522684703538011,1,"Day,Sunny"
482,11048712972908676520_545_000_565_000,1522684703538011,2,"Day,Sunny"
483,11048712972908676520_545_000_565_000,1522684703737975,0,"Day,Sunny"
484,11048712972908676520_545_000_565_000,1522684703737975,1,"Day,Sunny"
485,11048712972908676520_545_000_565_000,1522684703737975,2,"Day,Sunny"
486,11048712972908676520_545_000_565_000,1522684703937854,0,"Day,Sunny"
487,11048712972908676520_545_000_565_000,1522684703937854,1,"Day,Sunny"
488,11048712972908676520_545_000_565_000,1522684703937854,2,"Day,Sunny"
489,11048712972908676520_545_000_565_000,1522684704137753,0,"Day,Sunny"
490,11048712972908676520_545_000_565_000,1522684704137753,1,"Day,Sunny"
491,11048712972908676520_545_000_565_000,1522684704137753,2,"Day,Sunny"
492,11048712972908676520_545_000_565_000,1522684704337687,0,"Day,Sunny"
493,11048712972908676520_545_000_565_000,1522684704337687,1,"Day,Sunny"
494,11048712972908676520_545_000_565_000,1522684704337687,2,"Day,Sunny"
495,11048712972908676520_545_000_565_000,1522684704537650,0,"Day,Sunny"
496,11048712972908676520_545_000_565_000,1522684704537650,1,"Day,Sunny"
497,11048712972908676520_545_000_565_000,1522684704537650,2,"Day,Sunny"
498,11048712972908676520_545_000_565_000,1522684704737610,0,"Day,Sunny"
499,11048712972908676520_545_000_565_000,1522684704737610,1,"Day,Sunny"
500,11048712972908676520_545_000_565_000,1522684704737610,2,"Day,Sunny"
501,11048712972908676520_545_000_565_000,1522684704937581,0,"Day,Sunny"
502,11048712972908676520_545_000_565_000,1522684704937581,1,"Day,Sunny"
503,11048712972908676520_545_000_565_000,1522684704937581,2,"Day,Sunny"
504,11048712972908676520_545_000_565_000,1522684705137587,0,"Day,Sunny"
505,11048712972908676520_545_000_565_000,1522684705137587,1,"Day,Sunny"
506,11048712972908676520_545_000_565_000,1522684705137587,2,"Day,Sunny"
507,11048712972908676520_545_000_565_000,1522684705337623,0,"Day,Sunny"
508,11048712972908676520_545_000_565_000,1522684705337623,1,"Day,Sunny"
509,11048712972908676520_545_000_565_000,1522684705337623,2,"Day,Sunny"
510,11048712972908676520_545_000_565_000,1522684705537590,0,"Day,Sunny"
511,11048712972908676520_545_000_565_000,1522684705537590,1,"Day,Sunny"
512,11048712972908676520_545_000_565_000,1522684705537590,2,"Day,Sunny"
513,11048712972908676520_545_000_565_000,1522684705737481,0,"Day,Sunny"
514,11048712972908676520_545_000_565_000,1522684705737481,1,"Day,Sunny"
515,11048712972908676520_545_000_565_000,1522684705737481,2,"Day,Sunny"
516,11048712972908676520_545_000_565_000,1522684705937443,0,"Day,Sunny"
517,11048712972908676520_545_000_565_000,1522684705937443,1,"Day,Sunny"
518,11048712972908676520_545_000_565_000,1522684705937443,2,"Day,Sunny"
519,11048712972908676520_545_000_565_000,1522684706137492,0,"Day,Sunny"
520,11048712972908676520_545_000_565_000,1522684706137492,1,"Day,Sunny"
521,11048712972908676520_545_000_565_000,1522684706137492,2,"Day,Sunny"
522,11048712972908676520_545_000_565_000,1522684706337677,0,"Day,Sunny"
523,11048712972908676520_545_000_565_000,1522684706337677,1,"Day,Sunny"
524,11048712972908676520_545_000_565_000,1522684706337677,2,"Day,Sunny"
525,11048712972908676520_545_000_565_000,1522684706537839,0,"Day,Sunny"
526,11048712972908676520_545_000_565_000,1522684706537839,1,"Day,Sunny"
527,11048712972908676520_545_000_565_000,1522684706537839,2,"Day,Sunny"
528,11048712972908676520_545_000_565_000,1522684706738022,0,"Day,Sunny"
529,11048712972908676520_545_000_565_000,1522684706738022,1,"Day,Sunny"
530,11048712972908676520_545_000_565_000,1522684706738022,2,"Day,Sunny"
531,11048712972908676520_545_000_565_000,1522684706938209,0,"Day,Sunny"
532,11048712972908676520_545_000_565_000,1522684706938209,1,"Day,Sunny"
533,11048712972908676520_545_000_565_000,1522684706938209,2,"Day,Sunny"
534,11048712972908676520_545_000_565_000,1522684707138360,0,"Day,Sunny"
535,11048712972908676520_545_000_565_000,1522684707138360,1,"Day,Sunny"
536,11048712972908676520_545_000_565_000,1522684707138360,2,"Day,Sunny"
537,11048712972908676520_545_000_565_000,1522684707338394,0,"Day,Sunny"
538,11048712972908676520_545_000_565_000,1522684707338394,1,"Day,Sunny"
539,11048712972908676520_545_000_565_000,1522684707338394,2,"Day,Sunny"
540,11048712972908676520_545_000_565_000,1522684707538473,0,"Day,Sunny"
541,11048712972908676520_545_000_565_000,1522684707538473,1,"Day,Sunny"
542,11048712972908676520_545_000_565_000,1522684707538473,2,"Day,Sunny"
543,11048712972908676520_545_000_565_000,1522684707738482,0,"Day,Sunny"
544,11048712972908676520_545_000_565_000,1522684707738482,1,"Day,Sunny"
545,11048712972908676520_545_000_565_000,1522684707738482,2,"Day,Sunny"
546,11048712972908676520_545_000_565_000,1522684707938458,0,"Day,Sunny"
547,11048712972908676520_545_000_565_000,1522684707938458,1,"Day,Sunny"
548,11048712972908676520_545_000_565_000,1522684707938458,2,"Day,Sunny"
549,11048712972908676520_545_000_565_000,1522684708138312,0,"Day,Sunny"
550,11048712972908676520_545_000_565_000,1522684708138312,1,"Day,Sunny"
551,11048712972908676520_545_000_565_000,1522684708138312,2,"Day,Sunny"
552,11048712972908676520_545_000_565_000,1522684708338093,0,"Day,Sunny"
553,11048712972908676520_545_000_565_000,1522684708338093,1,"Day,Sunny"
554,11048712972908676520_545_000_565_000,1522684708338093,2,"Day,Sunny"
555,11048712972908676520_545_000_565_000,1522684708537986,0,"Day,Sunny"
556,11048712972908676520_545_000_565_000,1522684708537986,1,"Day,Sunny"
557,11048712972908676520_545_000_565_000,1522684708537986,2,"Day,Sunny"
558,11048712972908676520_545_000_565_000,1522684708737868,0,"Day,Sunny"
559,11048712972908676520_545_000_565_000,1522684708737868,1,"Day,Sunny"
560,11048712972908676520_545_000_565_000,1522684708737868,2,"Day,Sunny"
561,11048712972908676520_545_000_565_000,1522684708937762,0,"Day,Sunny"
562,11048712972908676520_545_000_565_000,1522684708937762,1,"Day,Sunny"
563,11048712972908676520_545_000_565_000,1522684708937762,2,"Day,Sunny"
564,11048712972908676520_545_000_565_000,1522684709137615,0,"Day,Sunny"
565,11048712972908676520_545_000_565_000,1522684709137615,1,"Day,Sunny"
566,11048712972908676520_545_000_565_000,1522684709137615,2,"Day,Sunny"
567,11048712972908676520_545_000_565_000,1522684709337628,0,"Day,Sunny"
568,11048712972908676520_545_000_565_000,1522684709337628,1,"Day,Sunny"
569,11048712972908676520_545_000_565_000,1522684709337628,2,"Day,Sunny"
570,11048712972908676520_545_000_565_000,1522684709537681,0,"Day,Sunny"
571,11048712972908676520_545_000_565_000,1522684709537681,1,"Day,Sunny"
572,11048712972908676520_545_000_565_000,1522684709537681,2,"Day,Sunny"
573,11048712972908676520_545_000_565_000,1522684709737796,0,"Day,Sunny"
574,11048712972908676520_545_000_565_000,1522684709737796,1,"Day,Sunny"
575,11048712972908676520_545_000_565_000,1522684709737796,2,"Day,Sunny"
576,11048712972908676520_545_000_565_000,1522684709937865,0,"Day,Sunny"
577,11048712972908676520_545_000_565_000,1522684709937865,1,"Day,Sunny"
578,11048712972908676520_545_000_565_000,1522684709937865,2,"Day,Sunny"
579,11048712972908676520_545_000_565_000,1522684710137942,0,"Day,Sunny"
580,11048712972908676520_545_000_565_000,1522684710137942,1,"Day,Sunny"
581,11048712972908676520_545_000_565_000,1522684710137942,2,"Day,Sunny"
582,11048712972908676520_545_000_565_000,1522684710338019,0,"Day,Sunny"
583,11048712972908676520_545_000_565_000,1522684710338019,1,"Day,Sunny"
584,11048712972908676520_545_000_565_000,1522684710338019,2,"Day,Sunny"
585,11048712972908676520_545_000_565_000,1522684710538059,0,"Day,Sunny"
586,11048712972908676520_545_000_565_000,1522684710538059,1,"Day,Sunny"
587,11048712972908676520_545_000_565_000,1522684710538059,2,"Day,Sunny"
588,11048712972908676520_545_000_565_000,1522684710738055,0,"Day,Sunny"
589,11048712972908676520_545_000_565_000,1522684710738055,1,"Day,Sunny"
590,11048712972908676520_545_000_565_000,1522684710738055,2,"Day,Sunny"
591,11048712972908676520_545_000_565_000,1522684710938120,0,"Day,Sunny"
592,11048712972908676520_545_000_565_000,1522684710938120,1,"Day,Sunny"
593,11048712972908676520_545_000_565_000,1522684710938120,2,"Day,Sunny"
594,12831741023324393102_2673_230_2693_230,1508975608607630,0,"Day,Sunny"
595,12831741023324393102_2673_230_2693_230,1508975608607630,1,"Day,Sunny"
596,12831741023324393102_2673_230_2693_230,1508975608607630,2,"Day,Sunny"
597,12831741023324393102_2673_230_2693_230,1508975608807559,0,"Day,Sunny"
598,12831741023324393102_2673_230_2693_230,1508975608807559,1,"Day,Sunny"
599,12831741023324393102_2673_230_2693_230,1508975608807559,2,"Day,Sunny"
600,12831741023324393102_2673_230_2693_230,1508975609007595,0,"Day,Sunny"
601,12831741023324393102_2673_230_2693_230,1508975609007595,1,"Day,Sunny"
602,12831741023324393102_2673_230_2693_230,1508975609007595,2,"Day,Sunny"
603,12831741023324393102_2673_230_2693_230,1508975609207590,0,"Day,Sunny"
604,12831741023324393102_2673_230_2693_230,1508975609207590,1,"Day,Sunny"
605,12831741023324393102_2673_230_2693_230,1508975609207590,2,"Day,Sunny"
606,12831741023324393102_2673_230_2693_230,1508975609407634,0,"Day,Sunny"
607,12831741023324393102_2673_230_2693_230,1508975609407634,1,"Day,Sunny"
608,12831741023324393102_2673_230_2693_230,1508975609407634,2,"Day,Sunny"
609,12831741023324393102_2673_230_2693_230,1508975609607711,0,"Day,Sunny"
610,12831741023324393102_2673_230_2693_230,1508975609607711,1,"Day,Sunny"
611,12831741023324393102_2673_230_2693_230,1508975609607711,2,"Day,Sunny"
612,12831741023324393102_2673_230_2693_230,1508975609807744,0,"Day,Sunny"
613,12831741023324393102_2673_230_2693_230,1508975609807744,1,"Day,Sunny"
614,12831741023324393102_2673_230_2693_230,1508975609807744,2,"Day,Sunny"
615,12831741023324393102_2673_230_2693_230,1508975610007772,0,"Day,Sunny"
616,12831741023324393102_2673_230_2693_230,1508975610007772,1,"Day,Sunny"
617,12831741023324393102_2673_230_2693_230,1508975610007772,2,"Day,Sunny"
618,12831741023324393102_2673_230_2693_230,1508975610207807,0,"Day,Sunny"
619,12831741023324393102_2673_230_2693_230,1508975610207807,1,"Day,Sunny"
620,12831741023324393102_2673_230_2693_230,1508975610207807,2,"Day,Sunny"
