4759225533437988401_800_000_820_000,1557276794897240,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038141982259,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038142082327,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038142182360,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038142282349,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038142382348,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038142482346,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038142582349,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038142682314,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038142782302,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038142882259,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038142982186,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038143082146,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038143182112,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038143282106,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038143382107,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038143482107,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038143582135,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038143682135,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038143782132,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038143882095,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038143982099,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038144082103,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038144182067,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038144282066,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038144382104,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038144482100,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038144582094,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038144682130,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038144782133,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038144882131,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038144982125,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038145082124,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038145182089,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038145282091,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038145382084,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038145482115,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038145582114,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038145682112,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038145782110,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038145882138,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038145982134,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038146082100,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038146182062,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038146282058,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038146382025,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038146482021,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038146582010,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038146681963,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038146781966,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038146881964,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038146981963,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038147081963,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038147181971,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038147282041,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038147382040,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038147482079,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038147582075,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038147682114,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038147782117,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038147882148,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038147982150,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038148082190,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038148182230,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038148282233,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038148382305,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038148482335,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038148582331,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038148682365,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038148782365,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038148882333,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038148982328,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038149082327,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038149182324,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038149282326,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038149382322,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038149482352,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038149582345,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038149682338,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038149782299,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038149882269,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038149982271,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038150082234,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038150182239,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038150282200,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038150382202,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038150482203,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038150582200,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038150682200,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038150782199,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038150882193,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038150982234,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038151082231,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038151182265,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038151282305,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038151382370,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038151482445,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038151582482,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038151682555,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038151782594,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038151882626,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038151982661,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038152082727,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038152182726,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038152282733,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038152382735,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038152482733,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038152582774,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038152682772,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038152782809,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038152882801,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038152982797,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038153082793,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038153182824,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038153282817,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038153382825,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038153482831,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038153582865,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038153682901,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038153782942,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038153882933,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038153982970,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038154083008,1,2,3,4, 
18024188333634186656_1566_600_1586_600,1508038154183043,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038154283083,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038154383119,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038154483124,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038154583121,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038154683120,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038154783116,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038154883109,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038154983106,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038155083100,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038155183139,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038155283139,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038155383145,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038155483150,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038155583186,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038155683221,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038155783257,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038155883260,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038155983299,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038156083296,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038156183296,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038156283291,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038156383255,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038156483211,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038156583205,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038156683164,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038156783153,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038156883115,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038156983072,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038157083035,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038157182969,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038157282938,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038157382861,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038157482823,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038157582751,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038157682714,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038157782644,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038157882604,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038157982533,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038158082492,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038158182458,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038158282423,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038158382424,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038158482423,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038158582415,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038158682379,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038158782377,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038158882371,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038158982330,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038159082299,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038159182228,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038159282186,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038159382113,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038159482067,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038159581998,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038159681959,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038159781954,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038159881916,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038159981878,1,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038160081883,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038160181842,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038160281764,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038160381723,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038160481648,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038160581581,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038160681539,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038160781503,1,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038160881500,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038160981512,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038161081517,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038161181507,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038161281544,1,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038161381611,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038161481639,1,2,3,4,5, 
18024188333634186656_1566_600_1586_600,1508038161581712,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197731848518,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197731948541,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197732048525,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197732148511,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197732248502,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197732348520,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197732448514,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197732848490,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197733148511,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197733248499,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197733548469,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197733648457,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197733748445,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197733848465,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197733948451,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197734048437,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197734148461,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197734248449,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197734348468,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197734448454,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197734548442,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197734648418,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197734748438,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197734848419,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197734948439,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197735048424,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197735148446,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197735248428,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197735348417,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197735448447,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197735548434,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197735648416,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197735748405,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197735848429,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197735948415,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197736048443,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197736148461,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197736248479,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197736348465,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197736448484,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197736548469,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197736648498,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197736748476,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197736848459,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197736948476,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197737048467,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197737148452,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197737248409,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197737348394,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197737448372,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197737548324,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197737648269,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197737748249,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197737848232,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197737948226,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197738048202,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197738148191,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197738248177,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197738348163,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197738448149,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197738548128,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197738648114,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197738748132,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197738848115,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197738948139,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197739048124,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197739148149,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197739248138,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197739348127,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197739448142,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197739548132,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197739648120,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197739748117,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197739848100,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197739948119,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197740048137,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197740148150,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197740248139,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197740348127,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197740448110,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197740548138,1,2,3,4,5, 
17694030326265859208_2340_000_2360_000,1557197740648120,1,2,3,4, 
17694030326265859208_2340_000_2360_000,1557197740748141,1,2,3,4, 
17694030326265859208_2340_000_2360_000,1557197740848119,1,2,3, 
17694030326265859208_2340_000_2360_000,1557197740948102,1,2,3, 
17694030326265859208_2340_000_2360_000,1557197741048081,1,2,3,5, 
17694030326265859208_2340_000_2360_000,1557197741148097,1,2,3,5, 
